time_stamp, seq_id, time_delta, window, payload_size, connection_type
1176813101, 26037, 38427, 25, 1024, 1
1176814183, 26038, 37376, 25, 1024, 1
1176815328, 26039, 55518, 25, 1024, 1
1176833391, 26040, 52325, 25, 1024, 1
1176851480, 26041, 50203, 25, 1024, 1
1176869659, 26042, 32067, 25, 1024, 1
1176884746, 26043, 30962, 25, 1024, 1
1176885828, 26044, 45846, 25, 1024, 1
1176886913, 26045, 63929, 25, 1024, 1
1176887994, 26046, 62923, 25, 1024, 1
1176889087, 26047, 61875, 25, 1024, 1
1176890182, 26048, 60819, 25, 1024, 1
1176891278, 26049, 59771, 25, 1024, 1
1176892367, 26050, 58725, 25, 1024, 1
1176901989, 26051, 49146, 25, 1024, 1
1176916114, 26052, 47287, 25, 1024, 1
1176917198, 26053, 46238, 25, 1024, 1
1176918284, 26054, 45180, 25, 1024, 1
1176919369, 26055, 44124, 25, 1024, 1
1176920451, 26056, 43076, 25, 1024, 1
1176921527, 26057, 42023, 25, 1024, 1
1176922610, 26058, 40965, 25, 1024, 1
1176923702, 26059, 39907, 25, 1024, 1
1176924785, 26060, 38848, 25, 1024, 1
1176925860, 26061, 38871, 25, 1024, 1
1176926940, 26062, 38896, 25, 1024, 1
1176928023, 26063, 65453, 25, 1024, 1
1176929104, 26064, 64431, 25, 1024, 1
1176951458, 26065, 42116, 25, 1024, 1
1176965426, 26066, 28191, 25, 1024, 1
1176966510, 26067, 39938, 25, 1024, 1
1176967626, 26068, 55987, 25, 1024, 1
1176993922, 26069, 94466, 25, 1024, 1
1177053875, 26070, 34560, 25, 1024, 1
1177054973, 26071, 33492, 25, 1024, 1
1177056079, 26072, 32429, 25, 1024, 1
1177057186, 26073, 31351, 25, 1024, 1
1177058296, 26074, 30274, 25, 1024, 1
1177059399, 26075, 29201, 25, 1024, 1
1177060501, 26076, 28126, 25, 1024, 1
1177061604, 26077, 27049, 25, 1024, 1
1177062718, 26078, 25966, 25, 1024, 1
1177063810, 26079, 24901, 25, 1024, 1
1177064900, 26080, 23838, 25, 1024, 1
1177065975, 26081, 22789, 25, 1024, 1
1177067051, 26082, 21743, 25, 1024, 1
1177068178, 26083, 20643, 25, 1024, 1
1177069258, 26084, 33387, 25, 1024, 1
1177070345, 26085, 46356, 25, 1024, 1
1177071422, 26086, 46386, 25, 1024, 1
1177072505, 26087, 45335, 25, 1024, 1
1177073579, 26088, 44289, 25, 1024, 1
1177074659, 26089, 43235, 25, 1024, 1
1177075759, 26090, 43240, 25, 1024, 1
1177076850, 26091, 42194, 25, 1024, 1
1177077922, 26092, 41153, 25, 1024, 1
1177118490, 26093, 31693, 25, 1024, 1
1177148974, 26094, 45937, 25, 1024, 1
1177165289, 26095, 44756, 25, 1024, 1
1177166380, 26096, 43703, 25, 1024, 1
1177167461, 26097, 49513, 25, 1024, 1
1177168553, 26098, 48479, 25, 1024, 1
1177169636, 26099, 47433, 25, 1024, 1
1177170725, 26100, 46383, 25, 1024, 1
1177171805, 26101, 46696, 25, 1024, 1
1177172905, 26102, 45635, 25, 1024, 1
1177173996, 26103, 44574, 25, 1024, 1
1177175047, 26104, 43553, 25, 1024, 1
1177176119, 26105, 42508, 25, 1024, 1
1177177198, 26106, 41454, 25, 1024, 1
1177178277, 26107, 40402, 25, 1024, 1
1177179368, 26108, 39335, 25, 1024, 1
1177180467, 26109, 38259, 25, 1024, 1
1177181657, 26110, 37101, 25, 1024, 1
1177182740, 26111, 36041, 25, 1024, 1
1177183828, 26112, 34975, 25, 1024, 1
1177184929, 26113, 33899, 25, 1024, 1
1177186012, 26114, 32855, 25, 1024, 1
1177187042, 26115, 31870, 25, 1024, 1
1177188151, 26116, 30793, 25, 1024, 1
1177189262, 26117, 57203, 25, 1024, 1
1177218070, 26118, 90939, 25, 1024, 1
1177282236, 26119, 26803, 25, 1024, 1
1177283334, 26120, 48469, 25, 1024, 1
1177284431, 26121, 55890, 25, 1024, 1
1177285515, 26122, 54852, 25, 1024, 1
1177286597, 26123, 53816, 25, 1024, 1
1177287674, 26124, 52770, 25, 1024, 1
1177288760, 26125, 51713, 25, 1024, 1
1177289849, 26126, 51750, 25, 1024, 1
1177290933, 26127, 50716, 25, 1024, 1
1177292017, 26128, 49664, 25, 1024, 1
1177293125, 26129, 48587, 25, 1024, 1
1177294210, 26130, 47530, 25, 1024, 1
1177295290, 26131, 46488, 25, 1024, 1
1177296360, 26132, 45478, 25, 1024, 1
1177297436, 26133, 44439, 25, 1024, 1
1177298512, 26134, 43392, 25, 1024, 1
1177299585, 26135, 42348, 25, 1024, 1
1177300654, 26136, 41320, 25, 1024, 1
1177301726, 26137, 40277, 25, 1024, 1
1177302799, 26138, 39241, 25, 1024, 1
1177303868, 26139, 39282, 25, 1024, 1
1177304936, 26140, 51002, 25, 1024, 1
1177306015, 26141, 49965, 25, 1024, 1
1177343109, 26142, 36251, 25, 1024, 1
1177369811, 26143, 30756, 25, 1024, 1
1177390040, 26144, 94320, 25, 1024, 1
1177460547, 26145, 32607, 25, 1024, 1
1177461644, 26146, 31538, 25, 1024, 1
1177462727, 26147, 30476, 25, 1024, 1
1177463822, 26148, 29411, 25, 1024, 1
1177464934, 26149, 28319, 25, 1024, 1
1177466047, 26150, 27224, 25, 1024, 1
1177467148, 26151, 41315, 25, 1024, 1
1177468258, 26152, 55035, 25, 1024, 1
1177469364, 26153, 53976, 25, 1024, 1
1177470478, 26154, 52895, 25, 1024, 1
1177471571, 26155, 52902, 25, 1024, 1
1177472661, 26156, 51852, 25, 1024, 1
1177473743, 26157, 50803, 25, 1024, 1
1177474835, 26158, 49744, 25, 1024, 1
1177475876, 26159, 49797, 25, 1024, 1
1177476963, 26160, 48745, 25, 1024, 1
1177478113, 26161, 48718, 25, 1024, 1
1177479279, 26162, 47590, 25, 1024, 1
1177480351, 26163, 46550, 25, 1024, 1
1177481423, 26164, 45509, 25, 1024, 1
1177482499, 26165, 44465, 25, 1024, 1
1177483581, 26166, 43414, 25, 1024, 1
1177484665, 26167, 48754, 25, 1024, 1
1177493338, 26168, 62392, 25, 1024, 1
1177546405, 26169, 37112, 25, 1024, 1
1177568760, 26170, 40279, 25, 1024, 1
1177569840, 26171, 39233, 25, 1024, 1
1177570911, 26172, 38188, 25, 1024, 1
1177571990, 26173, 37134, 25, 1024, 1
1177573075, 26174, 50930, 25, 1024, 1
1177574155, 26175, 49879, 25, 1024, 1
1177591465, 26176, 46335, 25, 1024, 1
1177592545, 26177, 46357, 25, 1024, 1
1177593638, 26178, 45291, 25, 1024, 1
1177594727, 26179, 44221, 25, 1024, 1
1177595819, 26180, 43147, 25, 1024, 1
1177596933, 26181, 43103, 25, 1024, 1
1177598028, 26182, 42053, 25, 1024, 1
1177599113, 26183, 40999, 25, 1024, 1
1177600194, 26184, 39952, 25, 1024, 1
1177601267, 26185, 38907, 25, 1024, 1
1177602351, 26186, 38915, 25, 1024, 1
1177603442, 26187, 37864, 25, 1024, 1
1177604524, 26188, 36810, 25, 1024, 1
1177605592, 26189, 36833, 25, 1024, 1
1177606666, 26190, 35791, 25, 1024, 1
1177607744, 26191, 36867, 25, 1024, 1
1177608864, 26192, 35782, 25, 1024, 1
1177609938, 26193, 63529, 25, 1024, 1
1177642938, 26194, 93025, 25, 1024, 1
1177703906, 26195, 33183, 25, 1024, 1
1177704990, 26196, 32141, 25, 1024, 1
1177706073, 26197, 31091, 25, 1024, 1
1177707159, 26198, 30035, 25, 1024, 1
1177708243, 26199, 28996, 25, 1024, 1
1177709319, 26200, 27951, 25, 1024, 1
1177710402, 26201, 47231, 25, 1024, 1
1177711494, 26202, 63139, 25, 1024, 1
1177712591, 26203, 62082, 25, 1024, 1
1177713673, 26204, 61030, 25, 1024, 1
1177714771, 26205, 59961, 25, 1024, 1
1177715857, 26206, 58901, 25, 1024, 1
1177716938, 26207, 57848, 25, 1024, 1
1177718015, 26208, 56797, 25, 1024, 1
1177719092, 26209, 55748, 25, 1024, 1
1177720174, 26210, 54699, 25, 1024, 1
1177721261, 26211, 53642, 25, 1024, 1
1177722343, 26212, 52599, 25, 1024, 1
1177723432, 26213, 51538, 25, 1024, 1
1177724516, 26214, 50482, 25, 1024, 1
1177725667, 26215, 50438, 25, 1024, 1
1177726747, 26216, 55780, 25, 1024, 1
1177727829, 26217, 75922, 25, 1024, 1
1177775718, 26218, 46099, 25, 1024, 1
1177799091, 26219, 53521, 25, 1024, 1
1177811979, 26220, 40674, 25, 1024, 1
1177813064, 26221, 39618, 25, 1024, 1
1177814151, 26222, 38556, 25, 1024, 1
1177815233, 26223, 38575, 25, 1024, 1
1177816315, 26224, 37522, 25, 1024, 1
1177817390, 26225, 36487, 25, 1024, 1
1177827262, 26226, 26644, 25, 1024, 1
1177828350, 26227, 25581, 25, 1024, 1
1177829444, 26228, 24511, 25, 1024, 1
1177830522, 26229, 23458, 25, 1024, 1
1177831626, 26230, 22381, 25, 1024, 1
1177832723, 26231, 22350, 25, 1024, 1
1177833806, 26232, 21302, 25, 1024, 1
1177834884, 26233, 20251, 25, 1024, 1
1177835966, 26234, 30934, 25, 1024, 1
1177837044, 26235, 47954, 25, 1024, 1
1177838125, 26236, 46914, 25, 1024, 1
1177839204, 26237, 45863, 25, 1024, 1
1177840287, 26238, 44818, 25, 1024, 1
1177841364, 26239, 43767, 25, 1024, 1
1177842446, 26240, 42713, 25, 1024, 1
1177843527, 26241, 54410, 25, 1024, 1
1177855304, 26242, 58574, 25, 1024, 1
1177898040, 26243, 29679, 25, 1024, 1
1177899130, 26244, 44560, 25, 1024, 1
1177900208, 26245, 44611, 25, 1024, 1
1177901288, 26246, 43570, 25, 1024, 1
1177902362, 26247, 42522, 25, 1024, 1
1177903436, 26248, 42558, 25, 1024, 1
1177904505, 26249, 41522, 25, 1024, 1
1177905581, 26250, 40485, 25, 1024, 1
1177906656, 26251, 39437, 25, 1024, 1
1177907730, 26252, 38389, 25, 1024, 1
1177908801, 26253, 37345, 25, 1024, 1
1177909877, 26254, 37373, 25, 1024, 1
1177910954, 26255, 36329, 25, 1024, 1
1177912046, 26256, 35264, 25, 1024, 1
1177913122, 26257, 34215, 25, 1024, 1
1177914249, 26258, 33119, 25, 1024, 1
1177915340, 26259, 32056, 25, 1024, 1
1177928257, 26260, 29841, 25, 1024, 1
1177929339, 26261, 48009, 25, 1024, 1
1177930429, 26262, 46966, 25, 1024, 1
1177931514, 26263, 45930, 25, 1024, 1
1177932597, 26264, 44883, 25, 1024, 1
1177933675, 26265, 58698, 25, 1024, 1
1177947549, 26266, 62371, 25, 1024, 1
1177994008, 26267, 51883, 25, 1024, 1
1177995097, 26268, 50837, 25, 1024, 1
1177996188, 26269, 49777, 25, 1024, 1
1177997265, 26270, 48727, 25, 1024, 1
1177998492, 26271, 47525, 25, 1024, 1
1177999636, 26272, 46405, 25, 1024, 1
1178000769, 26273, 45299, 25, 1024, 1
1178001860, 26274, 44235, 25, 1024, 1
1178003013, 26275, 43118, 25, 1024, 1
1178004218, 26276, 41950, 25, 1024, 1
1178005407, 26277, 40788, 25, 1024, 1
1178006535, 26278, 39687, 25, 1024, 1
1178007617, 26279, 38629, 25, 1024, 1
1178008690, 26280, 37580, 25, 1024, 1
1178009760, 26281, 36536, 25, 1024, 1
1178010845, 26282, 35477, 25, 1024, 1
1178011920, 26283, 56746, 25, 1024, 1
1178012995, 26284, 55711, 25, 1024, 1
1178017263, 26285, 74866, 25, 1024, 1
1178040585, 26286, 66459, 25, 1024, 1
1178068389, 26287, 38697, 25, 1024, 1
1178069479, 26288, 37635, 25, 1024, 1
1178070581, 26289, 44056, 25, 1024, 1
1178071689, 26290, 64159, 25, 1024, 1
1178089876, 26291, 61876, 25, 1024, 1
1178113644, 26292, 46702, 25, 1024, 1
1178114726, 26293, 45677, 25, 1024, 1
1178115823, 26294, 44617, 25, 1024, 1
1178116899, 26295, 43571, 25, 1024, 1
1178117973, 26296, 42527, 25, 1024, 1
1178119049, 26297, 41483, 25, 1024, 1
1178120133, 26298, 45792, 25, 1024, 1
1178121210, 26299, 44756, 25, 1024, 1
1178122287, 26300, 43710, 25, 1024, 1
1178123367, 26301, 42676, 25, 1024, 1
1178124452, 26302, 41623, 25, 1024, 1
1178125533, 26303, 40571, 25, 1024, 1
1178126624, 26304, 39509, 25, 1024, 1
1178127719, 26305, 38449, 25, 1024, 1
1178128817, 26306, 37381, 25, 1024, 1
1178129918, 26307, 38428, 25, 1024, 1
1178135290, 26308, 59652, 25, 1024, 1
1178151336, 26309, 43650, 25, 1024, 1
1178152386, 26310, 42655, 25, 1024, 1
1178153492, 26311, 41590, 25, 1024, 1
1178154594, 26312, 60662, 25, 1024, 1
1178155700, 26313, 59601, 25, 1024, 1
1178169591, 26314, 66988, 25, 1024, 1
1178193994, 26315, 64857, 25, 1024, 1
1178214312, 26316, 45668, 25, 1024, 1
1178215390, 26317, 44635, 25, 1024, 1
1178216497, 26318, 43561, 25, 1024, 1
1178217592, 26319, 42497, 25, 1024, 1
1178218694, 26320, 41426, 25, 1024, 1
1178219771, 26321, 41472, 25, 1024, 1
1178220858, 26322, 40422, 25, 1024, 1
1178221940, 26323, 39390, 25, 1024, 1
1178223021, 26324, 38343, 25, 1024, 1
1178224106, 26325, 37292, 25, 1024, 1
1178225213, 26326, 36217, 25, 1024, 1
1178226308, 26327, 35164, 25, 1024, 1
1178227408, 26328, 34096, 25, 1024, 1
1178228562, 26329, 32975, 25, 1024, 1
1178229813, 26330, 31757, 25, 1024, 1
1178230893, 26331, 49875, 25, 1024, 1
1178235171, 26332, 67905, 25, 1024, 1
1178262186, 26333, 94428, 25, 1024, 1
1178326444, 26334, 47275, 25, 1024, 1
1178327527, 26335, 49421, 25, 1024, 1
1178328609, 26336, 48372, 25, 1024, 1
1178329689, 26337, 47321, 25, 1024, 1
1178330776, 26338, 46260, 25, 1024, 1
1178331850, 26339, 45212, 25, 1024, 1
1178332928, 26340, 44176, 25, 1024, 1
1178334016, 26341, 43119, 25, 1024, 1
1178335115, 26342, 42046, 25, 1024, 1
1178336192, 26343, 40995, 25, 1024, 1
1178337270, 26344, 41013, 25, 1024, 1
1178338359, 26345, 39956, 25, 1024, 1
1178339436, 26346, 38905, 25, 1024, 1
1178340517, 26347, 37850, 25, 1024, 1
1178341610, 26348, 36783, 25, 1024, 1
1178342696, 26349, 35727, 25, 1024, 1
1178343785, 26350, 34665, 25, 1024, 1
1178344858, 26351, 33619, 25, 1024, 1
1178345935, 26352, 33645, 25, 1024, 1
1178347012, 26353, 32602, 25, 1024, 1
1178348100, 26354, 46330, 25, 1024, 1
1178349173, 26355, 45285, 25, 1024, 1
1178356682, 26356, 59012, 25, 1024, 1
1178380211, 26357, 90670, 25, 1024, 1
1178411511, 26358, 82725, 25, 1024, 1
1178443536, 26359, 60281, 25, 1024, 1
1178471690, 26360, 32171, 25, 1024, 1
1178472868, 26361, 31032, 25, 1024, 1
1178473973, 26362, 31034, 25, 1024, 1
1178475061, 26363, 29992, 25, 1024, 1
1178476161, 26364, 28929, 25, 1024, 1
1178477433, 26365, 27710, 25, 1024, 1
1178478527, 26366, 43586, 25, 1024, 1
1178479610, 26367, 55236, 25, 1024, 1
1178480869, 26368, 55082, 25, 1024, 1
1178481956, 26369, 54026, 25, 1024, 1
1178483047, 26370, 52962, 25, 1024, 1
1178484142, 26371, 51892, 25, 1024, 1
1178485231, 26372, 50827, 25, 1024, 1
1178486302, 26373, 49780, 25, 1024, 1
1178487376, 26374, 48730, 25, 1024, 1
1178488448, 26375, 47683, 25, 1024, 1
1178489524, 26376, 46631, 25, 1024, 1
1178490603, 26377, 45576, 25, 1024, 1
1178491677, 26378, 45595, 25, 1024, 1
1178492756, 26379, 44543, 25, 1024, 1
1178493843, 26380, 54083, 25, 1024, 1
1178494948, 26381, 74424, 25, 1024, 1
1178522496, 26382, 68170, 25, 1024, 1
1178546390, 26383, 44324, 25, 1024, 1
1178567996, 26384, 22748, 25, 1024, 1
1178569085, 26385, 37853, 25, 1024, 1
1178570170, 26386, 51623, 25, 1024, 1
1178571266, 26387, 56914, 25, 1024, 1
1178572367, 26388, 55846, 25, 1024, 1
1178573450, 26389, 54785, 25, 1024, 1
1178574537, 26390, 53717, 25, 1024, 1
1178591560, 26391, 63302, 25, 1024, 1
1178648206, 26392, 32272, 25, 1024, 1
1178649299, 26393, 31217, 25, 1024, 1
1178650376, 26394, 31262, 25, 1024, 1
1178651460, 26395, 30217, 25, 1024, 1
1178652526, 26396, 29181, 25, 1024, 1
1178653632, 26397, 28102, 25, 1024, 1
1178654731, 26398, 28116, 25, 1024, 1
1178655843, 26399, 27040, 25, 1024, 1
1178656958, 26400, 25956, 25, 1024, 1
1178658072, 26401, 24878, 25, 1024, 1
1178659177, 26402, 34438, 25, 1024, 1
1178660294, 26403, 51404, 25, 1024, 1
1178661399, 26404, 50339, 25, 1024, 1
1178662504, 26405, 49261, 25, 1024, 1
1178663602, 26406, 48188, 25, 1024, 1
1178666975, 26407, 44842, 25, 1024, 1
1178668060, 26408, 44860, 25, 1024, 1
1178669157, 26409, 43804, 25, 1024, 1
1178670240, 26410, 42749, 25, 1024, 1
1178671326, 26411, 41690, 25, 1024, 1
1178683114, 26412, 29930, 25, 1024, 1
1178684205, 26413, 28867, 25, 1024, 1
1178685308, 26414, 30973, 25, 1024, 1
1178686407, 26415, 55330, 25, 1024, 1
1178712936, 26416, 89426, 25, 1024, 1
1178773031, 26417, 31498, 25, 1024, 1
1178774107, 26418, 30471, 25, 1024, 1
1178775183, 26419, 29425, 25, 1024, 1
1178776257, 26420, 28382, 25, 1024, 1
1178777340, 26421, 27327, 25, 1024, 1
1178778426, 26422, 26272, 25, 1024, 1
1178779506, 26423, 25221, 25, 1024, 1
1178780586, 26424, 24171, 25, 1024, 1
1178781664, 26425, 23122, 25, 1024, 1
1178782736, 26426, 23151, 25, 1024, 1
1178783810, 26427, 22111, 25, 1024, 1
1178784886, 26428, 32749, 25, 1024, 1
1178785976, 26429, 31711, 25, 1024, 1
1178787045, 26430, 45515, 25, 1024, 1
1178788148, 26431, 48740, 25, 1024, 1
1178789255, 26432, 47677, 25, 1024, 1
1178790345, 26433, 46619, 25, 1024, 1
1178791429, 26434, 45571, 25, 1024, 1
1178792540, 26435, 44488, 25, 1024, 1
1178793617, 26436, 43443, 25, 1024, 1
1178794694, 26437, 42395, 25, 1024, 1
1178795766, 26438, 54054, 25, 1024, 1
1178796842, 26439, 53015, 25, 1024, 1
1178837227, 26440, 27540, 25, 1024, 1
1178851269, 26441, 51753, 25, 1024, 1
1178852361, 26442, 50735, 25, 1024, 1
1178853475, 26443, 49654, 25, 1024, 1
1178854583, 26444, 48578, 25, 1024, 1
1178855694, 26445, 47496, 25, 1024, 1
1178856789, 26446, 46431, 25, 1024, 1
1178857912, 26447, 45342, 25, 1024, 1
1178859016, 26448, 44268, 25, 1024, 1
1178860135, 26449, 43178, 25, 1024, 1
1178861230, 26450, 42114, 25, 1024, 1
1178862334, 26451, 41040, 25, 1024, 1
1178863436, 26452, 39969, 25, 1024, 1
1178864809, 26453, 38625, 25, 1024, 1
1178865900, 26454, 37574, 25, 1024, 1
1178867001, 26455, 36503, 25, 1024, 1
1178868082, 26456, 35452, 25, 1024, 1
1178869173, 26457, 34390, 25, 1024, 1
1178870268, 26458, 33325, 25, 1024, 1
1178871371, 26459, 32251, 25, 1024, 1
1178872479, 26460, 31173, 25, 1024, 1
1178873570, 26461, 42883, 25, 1024, 1
1178874664, 26462, 55566, 25, 1024, 1
1178904400, 26463, 54440, 25, 1024, 1
1178938731, 26464, 33932, 25, 1024, 1
1178939821, 26465, 48780, 25, 1024, 1
1178954894, 26466, 62299, 25, 1024, 1
1178972560, 26467, 44688, 25, 1024, 1
1178973749, 26468, 43535, 25, 1024, 1
1178974834, 26469, 42485, 25, 1024, 1
1178975906, 26470, 41444, 25, 1024, 1
1178976982, 26471, 40396, 25, 1024, 1
1178978057, 26472, 39350, 25, 1024, 1
1178979138, 26473, 38299, 25, 1024, 1
1178980235, 26474, 38300, 25, 1024, 1
1178981324, 26475, 37242, 25, 1024, 1
1178982399, 26476, 36197, 25, 1024, 1
1178983485, 26477, 35141, 25, 1024, 1
1178984575, 26478, 34081, 25, 1024, 1
1178985677, 26479, 33007, 25, 1024, 1
1178986763, 26480, 33046, 25, 1024, 1
1178987887, 26481, 33095, 25, 1024, 1
1178988964, 26482, 32068, 25, 1024, 1
1178990049, 26483, 31017, 25, 1024, 1
1178991123, 26484, 29977, 25, 1024, 1
1178992199, 26485, 28937, 25, 1024, 1
1178993285, 26486, 37518, 25, 1024, 1
1178994360, 26487, 52683, 25, 1024, 1
1179016598, 26488, 44432, 25, 1024, 1
1179029385, 26489, 50280, 25, 1024, 1
1179047428, 26490, 44991, 25, 1024, 1
1179061591, 26491, 52026, 25, 1024, 1
1179062668, 26492, 50979, 25, 1024, 1
1179063756, 26493, 49936, 25, 1024, 1
1179064852, 26494, 48865, 25, 1024, 1
1179065949, 26495, 47792, 25, 1024, 1
1179067036, 26496, 46728, 25, 1024, 1
1179068122, 26497, 45669, 25, 1024, 1
1179069233, 26498, 44584, 25, 1024, 1
1179070314, 26499, 43527, 25, 1024, 1
1179071384, 26500, 42481, 25, 1024, 1
1179072468, 26501, 41422, 25, 1024, 1
1179073543, 26502, 40377, 25, 1024, 1
1179074613, 26503, 39337, 25, 1024, 1
1179075680, 26504, 38297, 25, 1024, 1
1179076753, 26505, 37258, 25, 1024, 1
1179077852, 26506, 36183, 25, 1024, 1
1179078921, 26507, 35138, 25, 1024, 1
1179079999, 26508, 34084, 25, 1024, 1
1179081083, 26509, 33025, 25, 1024, 1
1179082164, 26510, 31967, 25, 1024, 1
1179083258, 26511, 47806, 25, 1024, 1
1179091879, 26512, 52961, 25, 1024, 1
1179114261, 26513, 86910, 25, 1024, 1
1179173579, 26514, 32971, 25, 1024, 1
1179174675, 26515, 31914, 25, 1024, 1
1179175765, 26516, 30856, 25, 1024, 1
1179176861, 26517, 29793, 25, 1024, 1
1179177972, 26518, 28729, 25, 1024, 1
1179179038, 26519, 27695, 25, 1024, 1
1179180119, 26520, 26645, 25, 1024, 1
1179181212, 26521, 25583, 25, 1024, 1
1179182297, 26522, 24528, 25, 1024, 1
1179183375, 26523, 23480, 25, 1024, 1
1179184484, 26524, 33217, 25, 1024, 1
1179185566, 26525, 46047, 25, 1024, 1
1179186648, 26526, 46058, 25, 1024, 1
1179187720, 26527, 45010, 25, 1024, 1
1179188791, 26528, 43964, 25, 1024, 1
1179189865, 26529, 42913, 25, 1024, 1
1179190964, 26530, 42900, 25, 1024, 1
1179192041, 26531, 41859, 25, 1024, 1
1179193129, 26532, 40795, 25, 1024, 1
1179194236, 26533, 39711, 25, 1024, 1
1179195335, 26534, 38634, 25, 1024, 1
1179196420, 26535, 37571, 25, 1024, 1
1179197517, 26536, 36497, 25, 1024, 1
1179234663, 26537, 47171, 25, 1024, 1
1179248645, 26538, 43852, 25, 1024, 1
1179249723, 26539, 43884, 25, 1024, 1
1179250798, 26540, 42845, 25, 1024, 1
1179251873, 26541, 41805, 25, 1024, 1
1179252957, 26542, 40751, 25, 1024, 1
1179254043, 26543, 40765, 25, 1024, 1
1179255128, 26544, 39732, 25, 1024, 1
1179256218, 26545, 38673, 25, 1024, 1
1179257298, 26546, 37629, 25, 1024, 1
1179258415, 26547, 37603, 25, 1024, 1
1179259502, 26548, 36548, 25, 1024, 1
1179261718, 26549, 63311, 25, 1024, 1
1179281160, 26550, 43915, 25, 1024, 1
1179282240, 26551, 42870, 25, 1024, 1
1179283333, 26552, 55570, 25, 1024, 1
1179284426, 26553, 70411, 25, 1024, 1
1179285507, 26554, 70449, 25, 1024, 1
1179323829, 26555, 44983, 25, 1024, 1
1179339283, 26556, 46584, 25, 1024, 1
1179340357, 26557, 45556, 25, 1024, 1
1179341430, 26558, 44516, 25, 1024, 1
1179342501, 26559, 43474, 25, 1024, 1
1179343574, 26560, 43488, 25, 1024, 1
1179344647, 26561, 42451, 25, 1024, 1
1179345729, 26562, 41399, 25, 1024, 1
1179346799, 26563, 40358, 25, 1024, 1
1179347869, 26564, 40409, 25, 1024, 1
1179348940, 26565, 39392, 25, 1024, 1
1179350019, 26566, 38352, 25, 1024, 1
1179351100, 26567, 37304, 25, 1024, 1
1179352179, 26568, 36264, 25, 1024, 1
1179353269, 26569, 35218, 25, 1024, 1
1179354410, 26570, 34115, 25, 1024, 1
1179355504, 26571, 33061, 25, 1024, 1
1179356609, 26572, 42628, 25, 1024, 1
1179370603, 26573, 45583, 25, 1024, 1
1179371693, 26574, 44523, 25, 1024, 1
1179372811, 26575, 43442, 25, 1024, 1
1179373902, 26576, 56129, 25, 1024, 1
1179387789, 26577, 59188, 25, 1024, 1
1179430542, 26578, 31322, 25, 1024, 1
1179431660, 26579, 47193, 25, 1024, 1
1179432748, 26580, 46147, 25, 1024, 1
1179433841, 26581, 45093, 25, 1024, 1
1179434923, 26582, 44047, 25, 1024, 1
1179436006, 26583, 42988, 25, 1024, 1
1179437083, 26584, 41937, 25, 1024, 1
1179438174, 26585, 40877, 25, 1024, 1
1179439256, 26586, 39821, 25, 1024, 1
1179440336, 26587, 38765, 25, 1024, 1
1179441410, 26588, 37718, 25, 1024, 1
1179442481, 26589, 36671, 25, 1024, 1
1179443549, 26590, 35630, 25, 1024, 1
1179444617, 26591, 38834, 25, 1024, 1
1179445683, 26592, 37811, 25, 1024, 1
1179446779, 26593, 36740, 25, 1024, 1
1179447855, 26594, 35688, 25, 1024, 1
1179448945, 26595, 34630, 25, 1024, 1
1179450039, 26596, 33562, 25, 1024, 1
1179451135, 26597, 32489, 25, 1024, 1
1179461756, 26598, 30357, 25, 1024, 1
1179462839, 26599, 46212, 25, 1024, 1
1179463944, 26600, 60986, 25, 1024, 1
1179484137, 26601, 58860, 25, 1024, 1
1179509856, 26602, 33195, 25, 1024, 1
1179510929, 26603, 32156, 25, 1024, 1
1179512004, 26604, 31116, 25, 1024, 1
1179513095, 26605, 30056, 25, 1024, 1
1179514200, 26606, 28982, 25, 1024, 1
1179515291, 26607, 27937, 25, 1024, 1
1179516386, 26608, 26874, 25, 1024, 1
1179517491, 26609, 25807, 25, 1024, 1
1179518573, 26610, 24755, 25, 1024, 1
1179519648, 26611, 23710, 25, 1024, 1
1179520729, 26612, 22659, 25, 1024, 1
1179521818, 26613, 35386, 25, 1024, 1
1179522900, 26614, 34343, 25, 1024, 1
1179524144, 26615, 46076, 25, 1024, 1
1179525230, 26616, 45035, 25, 1024, 1
1179526322, 26617, 43977, 25, 1024, 1
1179527405, 26618, 44003, 25, 1024, 1
1179528486, 26619, 42978, 25, 1024, 1
1179529566, 26620, 41940, 25, 1024, 1
1179530641, 26621, 40895, 25, 1024, 1
1179531722, 26622, 39846, 25, 1024, 1
1179539239, 26623, 61052, 25, 1024, 1
1179556270, 26624, 57886, 25, 1024, 1
1179571296, 26625, 60947, 25, 1024, 1
1179601123, 26626, 32236, 25, 1024, 1
1179615189, 26627, 18205, 25, 1024, 1
1179616273, 26628, 29937, 25, 1024, 1
1179617357, 26629, 45921, 25, 1024, 1
1179618438, 26630, 44872, 25, 1024, 1
1179619529, 26631, 43804, 25, 1024, 1
1179620623, 26632, 43807, 25, 1024, 1
1179621715, 26633, 42754, 25, 1024, 1
1179622805, 26634, 41687, 25, 1024, 1
1179623907, 26635, 40607, 25, 1024, 1
1179625088, 26636, 39445, 25, 1024, 1
1179626172, 26637, 39459, 25, 1024, 1
1179627255, 26638, 38406, 25, 1024, 1
1179628360, 26639, 37323, 25, 1024, 1
1179629440, 26640, 36262, 25, 1024, 1
1179630522, 26641, 35201, 25, 1024, 1
1179631637, 26642, 34107, 25, 1024, 1
1179632720, 26643, 33045, 25, 1024, 1
