time_stamp, seq_id, time_delta, window, payload_size, connection_type
1522782965, 33926, 49302, 340, 0, 1
1522784009, 33927, 77038, 340, 0, 1
1522785096, 33928, 75988, 340, 0, 1
1522786183, 33929, 74925, 340, 0, 1
1522787259, 33930, 73872, 340, 0, 1
1522788333, 33931, 72820, 340, 0, 1
1522789409, 33932, 71766, 340, 0, 1
1522790475, 33933, 70722, 340, 0, 1
1522791553, 33934, 69687, 340, 0, 1
1522792636, 33935, 68651, 340, 0, 1
1522793725, 33936, 67586, 340, 0, 1
1522794812, 33937, 66520, 340, 0, 1
1522795902, 33938, 65452, 340, 0, 1
1522797056, 33939, 64320, 340, 0, 1
1522798797, 33940, 62621, 340, 0, 1
1522799884, 33941, 61561, 340, 0, 1
1522800976, 33942, 60492, 340, 0, 1
1522802073, 33943, 59420, 340, 0, 1
1522803156, 33944, 58359, 340, 0, 1
1522804229, 33945, 57307, 340, 0, 1
1522805292, 33946, 56266, 340, 0, 1
1522806353, 33947, 55227, 340, 0, 1
1522807414, 33948, 54187, 340, 0, 1
1522808477, 33949, 53146, 340, 0, 1
1522809566, 33950, 52083, 340, 0, 1
1522810639, 33951, 51046, 340, 0, 1
1522811718, 33952, 50071, 340, 0, 1
1522812805, 33953, 49015, 340, 0, 1
1522813895, 33954, 47956, 340, 0, 1
1522814984, 33955, 46899, 340, 0, 1
1522816071, 33956, 45840, 340, 0, 1
1522817151, 33957, 44804, 340, 0, 1
1522818229, 33958, 43756, 340, 0, 1
1522819307, 33959, 42710, 340, 0, 1
1522820390, 33960, 41656, 340, 0, 1
1522821468, 33961, 40611, 340, 0, 1
1522822534, 33962, 39590, 340, 0, 1
1522823601, 33963, 38555, 340, 0, 1
1522824671, 33964, 37514, 340, 0, 1
1522825751, 33965, 36463, 340, 0, 1
1522826838, 33966, 35405, 340, 0, 1
1522827921, 33967, 34350, 340, 0, 1
1522829038, 33968, 33262, 340, 0, 1
1522830120, 33969, 32221, 340, 0, 1
1522831206, 33970, 31167, 340, 0, 1
1522832693, 33971, 29709, 340, 0, 1
1522833764, 33972, 28667, 340, 0, 1
1522834836, 33973, 27625, 340, 0, 1
1522835916, 33974, 26574, 340, 0, 1
1522836993, 33975, 39336, 340, 0, 1
1522838058, 33976, 38299, 340, 0, 1
1522839122, 33977, 37255, 340, 0, 1
1522840189, 33978, 36207, 340, 0, 1
1522841304, 33979, 48938, 340, 0, 1
1522842372, 33980, 47907, 340, 0, 1
1522843434, 33981, 46865, 340, 0, 1
1522844495, 33982, 45826, 340, 0, 1
1522845559, 33983, 44781, 340, 0, 1
1522846628, 33984, 43734, 340, 0, 1
1522847699, 33985, 42681, 340, 0, 1
1522848763, 33986, 41636, 340, 0, 1
1522849840, 33987, 40577, 340, 0, 1
1522850910, 33988, 39526, 340, 0, 1
1522851980, 33989, 38476, 340, 0, 1
1522853062, 33990, 37413, 340, 0, 1
1522854137, 33991, 36356, 340, 0, 1
1522855207, 33992, 35305, 340, 0, 1
1522856283, 33993, 34247, 340, 0, 1
1522857374, 33994, 33175, 340, 0, 1
1522858455, 33995, 32112, 340, 0, 1
1522859522, 33996, 31063, 340, 0, 1
1522860590, 33997, 30014, 340, 0, 1
1522861711, 33998, 28921, 340, 0, 1
1522862793, 33999, 27858, 340, 0, 1
1522863876, 34000, 26793, 341, 0, 1
1522864942, 34001, 25746, 341, 0, 1
1522866007, 34002, 24699, 341, 0, 1
1522867080, 34003, 23645, 341, 0, 1
1522868163, 34004, 22594, 341, 0, 1
1522869247, 34005, 21542, 341, 0, 1
1522870317, 34006, 20498, 341, 0, 1
1522871382, 34007, 19472, 341, 0, 1
1522872448, 34008, 18438, 341, 0, 1
1522873521, 34009, 17391, 341, 0, 1
1522874602, 34010, 16335, 341, 0, 1
1522875677, 34011, 15285, 341, 0, 1
1522876841, 34012, 43921, 341, 0, 1
1522877930, 34013, 45009, 341, 0, 1
1522879012, 34014, 43962, 341, 0, 1
1522880084, 34015, 42911, 341, 0, 1
1522881150, 34016, 41868, 341, 0, 1
1522882236, 34017, 40801, 341, 0, 1
1522883313, 34018, 39742, 341, 0, 1
1522884393, 34019, 38680, 341, 0, 1
1522885466, 34020, 37625, 341, 0, 1
1522886535, 34021, 36575, 341, 0, 1
1522887600, 34022, 35529, 341, 0, 1
1522888684, 34023, 34463, 341, 0, 1
1522889757, 34024, 33408, 341, 0, 1
1522890959, 34025, 32225, 341, 0, 1
1522892011, 34026, 31195, 341, 0, 1
1522893097, 34027, 30128, 341, 0, 1
1522894186, 34028, 29057, 341, 0, 1
1522895273, 34029, 27988, 341, 0, 1
1522896368, 34030, 26911, 341, 0, 1
1522897455, 34031, 25842, 341, 0, 1
1522898545, 34032, 24770, 341, 0, 1
1522899630, 34033, 23704, 341, 0, 1
1522900709, 34034, 22643, 341, 0, 1
1522901780, 34035, 21591, 341, 0, 1
1522902853, 34036, 20536, 341, 0, 1
1522903927, 34037, 40781, 341, 0, 1
1522905012, 34038, 39730, 341, 0, 1
1522906093, 34039, 38697, 341, 0, 1
1522907697, 34040, 55251, 341, 0, 1
1522908781, 34041, 54196, 341, 0, 1
1522909866, 34042, 53131, 341, 0, 1
1522910951, 34043, 52063, 341, 0, 1
1522912019, 34044, 51011, 341, 0, 1
1522913101, 34045, 49946, 341, 0, 1
1522914168, 34046, 48899, 341, 0, 1
1522915242, 34047, 47842, 341, 0, 1
1522916309, 34048, 46797, 341, 0, 1
1522917373, 34049, 45770, 341, 0, 1
1522918437, 34050, 44724, 341, 0, 1
1522919502, 34051, 43677, 341, 0, 1
1522921071, 34052, 62289, 341, 0, 1
1522922139, 34053, 61243, 341, 0, 1
1522923207, 34054, 60189, 341, 0, 1
1522924284, 34055, 59137, 341, 0, 1
1522925354, 34056, 58081, 341, 0, 1
1522926429, 34057, 57022, 341, 0, 1
1522927515, 34058, 55950, 341, 0, 1
1522928588, 34059, 54890, 341, 0, 1
1522929663, 34060, 53829, 341, 0, 1
1522930739, 34061, 52777, 341, 0, 1
1522931804, 34062, 51745, 341, 0, 1
1522932872, 34063, 50699, 341, 0, 1
1522933940, 34064, 49648, 341, 0, 1
1522935006, 34065, 48598, 341, 0, 1
1522936073, 34066, 47550, 341, 0, 1
1522937147, 34067, 46502, 341, 0, 1
1522938230, 34068, 45455, 341, 0, 1
1522939322, 34069, 44387, 341, 0, 1
1522940416, 34070, 43309, 341, 0, 1
1522941504, 34071, 42238, 341, 0, 1
1522942584, 34072, 41174, 341, 0, 1
1522943665, 34073, 40110, 341, 0, 1
1522944758, 34074, 39032, 341, 0, 1
1522945858, 34075, 37955, 341, 0, 1
1522946944, 34076, 36890, 341, 0, 1
1522948018, 34077, 53349, 341, 0, 1
1522949581, 34078, 51821, 341, 0, 1
1522950661, 34079, 50760, 341, 0, 1
1522951745, 34080, 49694, 341, 0, 1
1522953411, 34081, 48047, 341, 0, 1
1522954493, 34082, 46983, 341, 0, 1
1522955572, 34083, 45924, 341, 0, 1
1522956641, 34084, 44875, 341, 0, 1
1522957719, 34085, 43815, 341, 0, 1
1522958804, 34086, 42748, 341, 0, 1
1522959885, 34087, 41685, 341, 0, 1
1522960953, 34088, 40635, 341, 0, 1
1522962030, 34089, 39576, 341, 0, 1
1522963117, 34090, 38508, 341, 0, 1
1522964385, 34091, 159625, 341, 0, 1
1522965456, 34092, 158603, 341, 0, 1
1522966531, 34093, 157551, 341, 0, 1
1522967611, 34094, 156492, 341, 0, 1
1522968653, 34095, 155472, 341, 0, 1
1522969735, 34096, 154410, 341, 0, 1
1522970819, 34097, 153358, 341, 0, 1
1522971897, 34098, 152302, 341, 0, 1
1522972966, 34099, 151253, 341, 0, 1
1522974040, 34100, 150199, 342, 0, 1
1522975122, 34101, 149147, 342, 0, 1
1522976203, 34102, 148092, 342, 0, 1
1522977263, 34103, 147051, 342, 0, 1
1522978354, 34104, 145978, 342, 0, 1
1522979452, 34105, 144900, 342, 0, 1
1522980535, 34106, 143841, 342, 0, 1
1522981610, 34107, 142788, 342, 0, 1
1522982688, 34108, 147081, 342, 0, 1
1522983825, 34109, 145971, 342, 0, 1
1522985066, 34110, 144752, 342, 0, 1
1522986151, 34111, 143687, 342, 0, 1
1522987245, 34112, 142615, 342, 0, 1
1522988322, 34113, 141563, 342, 0, 1
1522989397, 34114, 140509, 342, 0, 1
1522990470, 34115, 139456, 342, 0, 1
1522991545, 34116, 138401, 342, 0, 1
1522992729, 34117, 137236, 342, 0, 1
1522993813, 34118, 136170, 342, 0, 1
1522995234, 34119, 134777, 342, 0, 1
1522996318, 34120, 133717, 342, 0, 1
1522997487, 34121, 132570, 342, 0, 1
1522998599, 34122, 131480, 342, 0, 1
1522999755, 34123, 130347, 342, 0, 1
1523000832, 34124, 129293, 342, 0, 1
1523001907, 34125, 128242, 342, 0, 1
1523002982, 34126, 127198, 342, 0, 1
1523004058, 34127, 126146, 342, 0, 1
1523005136, 34128, 125088, 342, 0, 1
1523006209, 34129, 124033, 342, 0, 1
1523007278, 34130, 122980, 342, 0, 1
1523008455, 34131, 121820, 342, 0, 1
1523009534, 34132, 120757, 342, 0, 1
1523010605, 34133, 119717, 342, 0, 1
1523011677, 34134, 118663, 342, 0, 1
1523012757, 34135, 117599, 342, 0, 1
1523013830, 34136, 116543, 342, 0, 1
1523014893, 34137, 115496, 342, 0, 1
1523015955, 34138, 114465, 342, 0, 1
1523017019, 34139, 113419, 342, 0, 1
1523018087, 34140, 112380, 342, 0, 1
1523019148, 34141, 111336, 342, 0, 1
1523020329, 34142, 110176, 342, 0, 1
1523021468, 34143, 109058, 342, 0, 1
1523022713, 34144, 107834, 342, 0, 1
1523023845, 34145, 106722, 342, 0, 1
1523024925, 34146, 105662, 342, 0, 1
1523026008, 34147, 104602, 342, 0, 1
1523027113, 34148, 103517, 342, 0, 1
1523028204, 34149, 102446, 342, 0, 1
1523029283, 34150, 101387, 342, 0, 1
1523030824, 34151, 99866, 342, 0, 1
1523031900, 34152, 98810, 342, 0, 1
1523032985, 34153, 97745, 342, 0, 1
1523034222, 34154, 96530, 342, 0, 1
1523035291, 34155, 95481, 342, 0, 1
1523036363, 34156, 94432, 342, 0, 1
1523037442, 34157, 93385, 342, 0, 1
1523038523, 34158, 92326, 342, 0, 1
1523039610, 34159, 91259, 342, 0, 1
1523040684, 34160, 90205, 342, 0, 1
1523041755, 34161, 89154, 342, 0, 1
1523042827, 34162, 88102, 342, 0, 1
1523043904, 34163, 87045, 342, 0, 1
1523044982, 34164, 85986, 342, 0, 1
1523046055, 34165, 84949, 342, 0, 1
1523047120, 34166, 83909, 342, 0, 1
1523048264, 34167, 82783, 342, 0, 1
1523049432, 34168, 81638, 342, 0, 1
1523050519, 34169, 80569, 342, 0, 1
1523051607, 34170, 79502, 342, 0, 1
1523052702, 34171, 78425, 342, 0, 1
1523053792, 34172, 77352, 342, 0, 1
1523054876, 34173, 76285, 342, 0, 1
1523055956, 34174, 75225, 342, 0, 1
1523057031, 34175, 74167, 342, 0, 1
1523058111, 34176, 73102, 342, 0, 1
1523059187, 34177, 72042, 342, 0, 1
1523060265, 34178, 70979, 342, 0, 1
1523061342, 34179, 69926, 342, 0, 1
1523062405, 34180, 75276, 342, 0, 1
1523063472, 34181, 74238, 342, 0, 1
1523064536, 34182, 73215, 342, 0, 1
1523065602, 34183, 72179, 342, 0, 1
1523066672, 34184, 71131, 342, 0, 1
1523067740, 34185, 70083, 342, 0, 1
1523068811, 34186, 69032, 342, 0, 1
1523069892, 34187, 67971, 342, 0, 1
1523070981, 34188, 66904, 342, 0, 1
1523072062, 34189, 65844, 342, 0, 1
1523073134, 34190, 64794, 342, 0, 1
1523074206, 34191, 63743, 342, 0, 1
1523075273, 34192, 62700, 342, 0, 1
1523076356, 34193, 61646, 342, 0, 1
1523077446, 34194, 60581, 342, 0, 1
1523078514, 34195, 59538, 342, 0, 1
1523079600, 34196, 58480, 342, 0, 1
1523080675, 34197, 57431, 342, 0, 1
1523081759, 34198, 56372, 342, 0, 1
1523082841, 34199, 55314, 342, 0, 1
1523083922, 34200, 54258, 343, 0, 1
1523084990, 34201, 53220, 343, 0, 1
1523086062, 34202, 52174, 343, 0, 1
1523087135, 34203, 51126, 343, 0, 1
1523088210, 34204, 61773, 343, 0, 1
1523089290, 34205, 60718, 343, 0, 1
1523090363, 34206, 59661, 343, 0, 1
1523091468, 34207, 58571, 343, 0, 1
1523092559, 34208, 57494, 343, 0, 1
1523093627, 34209, 56441, 343, 0, 1
1523094711, 34210, 55371, 343, 0, 1
1523095798, 34211, 54325, 343, 0, 1
1523096888, 34212, 53255, 343, 0, 1
1523097978, 34213, 52179, 343, 0, 1
1523099057, 34214, 51115, 343, 0, 1
1523100128, 34215, 50065, 343, 0, 1
1523101206, 34216, 49026, 343, 0, 1
1523102286, 34217, 47969, 343, 0, 1
1523103374, 34218, 46904, 343, 0, 1
1523104443, 34219, 64143, 343, 0, 1
1523105537, 34220, 63083, 343, 0, 1
1523106616, 34221, 62026, 343, 0, 1
1523107699, 34222, 60958, 343, 0, 1
1523108780, 34223, 59891, 343, 0, 1
1523109849, 34224, 58837, 343, 0, 1
1523110917, 34225, 57790, 343, 0, 1
1523112005, 34226, 56717, 343, 0, 1
1523113102, 34227, 55634, 343, 0, 1
1523114187, 34228, 54564, 343, 0, 1
1523115257, 34229, 53512, 343, 0, 1
1523116334, 34230, 52450, 343, 0, 1
1523117455, 34231, 51344, 343, 0, 1
1523118543, 34232, 50271, 343, 0, 1
1523119630, 34233, 49202, 343, 0, 1
1523120705, 34234, 48143, 343, 0, 1
1523121784, 34235, 47078, 343, 0, 1
1523122874, 34236, 46003, 343, 0, 1
1523123962, 34237, 44930, 343, 0, 1
1523125054, 34238, 43854, 343, 0, 1
1523126385, 34239, 42539, 343, 0, 1
1523127614, 34240, 41325, 343, 0, 1
1523128703, 34241, 40251, 343, 0, 1
1523130165, 34242, 38804, 343, 0, 1
1523131356, 34243, 37628, 343, 0, 1
1523132438, 34244, 36573, 343, 0, 1
1523133558, 34245, 35469, 343, 0, 1
1523134642, 34246, 34400, 343, 0, 1
1523135725, 34247, 33339, 343, 0, 1
1523136804, 34248, 32276, 343, 0, 1
1523137881, 34249, 31214, 343, 0, 1
1523139021, 34250, 30088, 343, 0, 1
1523140102, 34251, 29022, 343, 0, 1
1523141186, 34252, 27953, 343, 0, 1
1523142258, 34253, 26902, 343, 0, 1
1523143322, 34254, 25853, 343, 0, 1
1523144392, 34255, 24798, 343, 0, 1
1523145681, 34256, 23525, 343, 0, 1
1523146759, 34257, 22463, 343, 0, 1
1523148128, 34258, 51290, 343, 0, 1
1523149252, 34259, 50202, 343, 0, 1
1523150397, 34260, 49076, 343, 0, 1
1523151583, 34261, 47910, 343, 0, 1
1523152655, 34262, 46856, 343, 0, 1
1523153727, 34263, 45802, 343, 0, 1
1523154887, 34264, 44660, 343, 0, 1
1523155970, 34265, 43618, 343, 0, 1
1523157046, 34266, 42561, 343, 0, 1
1523158117, 34267, 41509, 343, 0, 1
1523159237, 34268, 40410, 343, 0, 1
1523160320, 34269, 39345, 343, 0, 1
1523161571, 34270, 38112, 343, 0, 1
1523162718, 34271, 36983, 343, 0, 1
1523163787, 34272, 35932, 343, 0, 1
1523164856, 34273, 34881, 343, 0, 1
1523165928, 34274, 33842, 343, 0, 1
1523167004, 34275, 32787, 343, 0, 1
1523168411, 34276, 31398, 343, 0, 1
1523169484, 34277, 30343, 343, 0, 1
1523171603, 34278, 28242, 343, 0, 1
1523172676, 34279, 27188, 343, 0, 1
1523173740, 34280, 26141, 343, 0, 1
1523174806, 34281, 25093, 343, 0, 1
1523175902, 34282, 24019, 343, 0, 1
1523177061, 34283, 36670, 343, 0, 1
1523178176, 34284, 35597, 343, 0, 1
1523179251, 34285, 34541, 343, 0, 1
1523180323, 34286, 33487, 343, 0, 1
1523181390, 34287, 32439, 343, 0, 1
1523182933, 34288, 48952, 343, 0, 1
1523184006, 34289, 47906, 343, 0, 1
1523185074, 34290, 46856, 343, 0, 1
1523186138, 34291, 45809, 343, 0, 1
1523187204, 34292, 44760, 343, 0, 1
1523188281, 34293, 43706, 343, 0, 1
1523189379, 34294, 42633, 343, 0, 1
1523190450, 34295, 41580, 343, 0, 1
1523191527, 34296, 40532, 343, 0, 1
1523192698, 34297, 39383, 343, 0, 1
1523193783, 34298, 38315, 343, 0, 1
1523194865, 34299, 37250, 343, 0, 1
1523195946, 34300, 36187, 344, 0, 1
1523196988, 34301, 35162, 344, 0, 1
1523198074, 34302, 34095, 344, 0, 1
1523199156, 34303, 33030, 344, 0, 1
1523200270, 34304, 31933, 344, 0, 1
1523202141, 34305, 30079, 344, 0, 1
1523203211, 34306, 29028, 344, 0, 1
1523204283, 34307, 27973, 344, 0, 1
1523205359, 34308, 26914, 344, 0, 1
1523206429, 34309, 25861, 344, 0, 1
1523207501, 34310, 24809, 344, 0, 1
1523208566, 34311, 23764, 344, 0, 1
1523209639, 34312, 22708, 344, 0, 1
1523210720, 34313, 38690, 344, 0, 1
1523211787, 34314, 37653, 344, 0, 1
1523212951, 34315, 50479, 344, 0, 1
1523214025, 34316, 49433, 344, 0, 1
1523215105, 34317, 48371, 344, 0, 1
1523216179, 34318, 47314, 344, 0, 1
1523217252, 34319, 46257, 344, 0, 1
1523218332, 34320, 45194, 344, 0, 1
1523219425, 34321, 44118, 344, 0, 1
1523220508, 34322, 43454, 344, 0, 1
1523221589, 34323, 42393, 344, 0, 1
1523222664, 34324, 41345, 344, 0, 1
1523223728, 34325, 40313, 344, 0, 1
1523224804, 34326, 39255, 344, 0, 1
1523225876, 34327, 38200, 344, 0, 1
1523226950, 34328, 37146, 344, 0, 1
1523228011, 34329, 36102, 344, 0, 1
1523229089, 34330, 35040, 344, 0, 1
1523230259, 34331, 33888, 344, 0, 1
1523231378, 34332, 60994, 344, 0, 1
1523232449, 34333, 62169, 344, 0, 1
1523233517, 34334, 61154, 344, 0, 1
1523234584, 34335, 60119, 344, 0, 1
1523235659, 34336, 59071, 344, 0, 1
1523236739, 34337, 58018, 344, 0, 1
1523237804, 34338, 56985, 344, 0, 1
1523238869, 34339, 55981, 344, 0, 1
1523239943, 34340, 54940, 344, 0, 1
1523241025, 34341, 53884, 344, 0, 1
1523242110, 34342, 52823, 344, 0, 1
1523243176, 34343, 51788, 344, 0, 1
1523244241, 34344, 50748, 344, 0, 1
1523245309, 34345, 49709, 344, 0, 1
1523246382, 34346, 48663, 344, 0, 1
1523247455, 34347, 47616, 344, 0, 1
1523248523, 34348, 46572, 344, 0, 1
1523250032, 34349, 45088, 344, 0, 1
1523251105, 34350, 44040, 344, 0, 1
1523252177, 34351, 42992, 344, 0, 1
1523253257, 34352, 41942, 344, 0, 1
1523254336, 34353, 40910, 344, 0, 1
1523255410, 34354, 39865, 344, 0, 1
1523256479, 34355, 38826, 344, 0, 1
1523257554, 34356, 37779, 344, 0, 1
1523258635, 34357, 47360, 344, 0, 1
1523259708, 34358, 46315, 344, 0, 1
1523260776, 34359, 45265, 344, 0, 1
1523261847, 34360, 44219, 344, 0, 1
1523263444, 34361, 60838, 344, 0, 1
1523264518, 34362, 59792, 344, 0, 1
1523265588, 34363, 58739, 344, 0, 1
1523266657, 34364, 57685, 344, 0, 1
1523267733, 34365, 56625, 344, 0, 1
1523268807, 34366, 55566, 344, 0, 1
1523269872, 34367, 54524, 344, 0, 1
1523270940, 34368, 53472, 344, 0, 1
1523271999, 34369, 52428, 344, 0, 1
1523273073, 34370, 51372, 344, 0, 1
1523274207, 34371, 50254, 344, 0, 1
1523275407, 34372, 49069, 344, 0, 1
1523276477, 34373, 48014, 344, 0, 1
1523277542, 34374, 46963, 344, 0, 1
1523278611, 34375, 45909, 344, 0, 1
1523279687, 34376, 44848, 344, 0, 1
1523280750, 34377, 43799, 344, 0, 1
1523281813, 34378, 42751, 344, 0, 1
1523282883, 34379, 41698, 344, 0, 1
1523283970, 34380, 40626, 344, 0, 1
1523285042, 34381, 39569, 344, 0, 1
1523286107, 34382, 38522, 344, 0, 1
1523287172, 34383, 37472, 344, 0, 1
1523288233, 34384, 36425, 344, 0, 1
1523289303, 34385, 35370, 344, 0, 1
1523290387, 34386, 48521, 344, 0, 1
1523291464, 34387, 47478, 344, 0, 1
1523292545, 34388, 46419, 344, 0, 1
1523293626, 34389, 45371, 344, 0, 1
1523294760, 34390, 44257, 344, 0, 1
1523295846, 34391, 43190, 344, 0, 1
1523296940, 34392, 42120, 344, 0, 1
1523298041, 34393, 41038, 344, 0, 1
1523299134, 34394, 39963, 344, 0, 1
1523300225, 34395, 38891, 344, 0, 1
1523301313, 34396, 37824, 344, 0, 1
1523302398, 34397, 36757, 344, 0, 1
1523303471, 34398, 35704, 344, 0, 1
1523304545, 34399, 34649, 344, 0, 1
1523305627, 34400, 33585, 345, 0, 1
1523306708, 34401, 32524, 345, 0, 1
1523308041, 34402, 48769, 345, 0, 1
1523309109, 34403, 47730, 345, 0, 1
1523310183, 34404, 46673, 345, 0, 1
1523311257, 34405, 45616, 345, 0, 1
1523312351, 34406, 44542, 345, 0, 1
1523313427, 34407, 43488, 345, 0, 1
1523314493, 34408, 42440, 345, 0, 1
1523315568, 34409, 41386, 345, 0, 1
1523316649, 34410, 40334, 345, 0, 1
1523317723, 34411, 39278, 345, 0, 1
1523318794, 34412, 38226, 345, 0, 1
1523319864, 34413, 37174, 345, 0, 1
1523320941, 34414, 36115, 345, 0, 1
1523322019, 34415, 35055, 345, 0, 1
1523323208, 34416, 33887, 345, 0, 1
1523324315, 34417, 32798, 345, 0, 1
1523325392, 34418, 31740, 345, 0, 1
1523326876, 34419, 30274, 345, 0, 1
1523327953, 34420, 29215, 345, 0, 1
1523329033, 34421, 28155, 345, 0, 1
1523330106, 34422, 27100, 345, 0, 1
1523331185, 34423, 26039, 345, 0, 1
1523332263, 34424, 24984, 345, 0, 1
1523333337, 34425, 23933, 345, 0, 1
1523334402, 34426, 22886, 345, 0, 1
1523335475, 34427, 36711, 345, 0, 1
1523336549, 34428, 35664, 345, 0, 1
1523337625, 34429, 34607, 345, 0, 1
1523339003, 34430, 48096, 345, 0, 1
1523340079, 34431, 47051, 345, 0, 1
1523341154, 34432, 45998, 345, 0, 1
1523342249, 34433, 44923, 345, 0, 1
1523343329, 34434, 43869, 345, 0, 1
1523344403, 34435, 42816, 345, 0, 1
1523345478, 34436, 41762, 345, 0, 1
1523346553, 34437, 40708, 345, 0, 1
1523347637, 34438, 39648, 345, 0, 1
1523348712, 34439, 38593, 345, 0, 1
1523349787, 34440, 37539, 345, 0, 1
1523350870, 34441, 36476, 345, 0, 1
1523351947, 34442, 35419, 345, 0, 1
1523353029, 34443, 34359, 345, 0, 1
1523354104, 34444, 33304, 345, 0, 1
1523355220, 34445, 32208, 345, 0, 1
1523356661, 34446, 30788, 345, 0, 1
1523357734, 34447, 29735, 345, 0, 1
1523358811, 34448, 28678, 345, 0, 1
1523359888, 34449, 27621, 345, 0, 1
1523360966, 34450, 26564, 345, 0, 1
1523362037, 34451, 25513, 345, 0, 1
1523363105, 34452, 24466, 345, 0, 1
1523364178, 34453, 23437, 345, 0, 1
1523365271, 34454, 22365, 345, 0, 1
1523366338, 34455, 37309, 345, 0, 1
1523367405, 34456, 36268, 345, 0, 1
1523368477, 34457, 35213, 345, 0, 1
1523369558, 34458, 34148, 345, 0, 1
1523370714, 34459, 48148, 345, 0, 1
1523371783, 34460, 47103, 345, 0, 1
1523372859, 34461, 46043, 345, 0, 1
1523374355, 34462, 44567, 345, 0, 1
1523375434, 34463, 43503, 345, 0, 1
1523376501, 34464, 42451, 345, 0, 1
1523377564, 34465, 41402, 345, 0, 1
1523378630, 34466, 40351, 345, 0, 1
1523379706, 34467, 39293, 345, 0, 1
1523380785, 34468, 38229, 345, 0, 1
1523381849, 34469, 37180, 345, 0, 1
1523383114, 34470, 35930, 345, 0, 1
1523384248, 34471, 34814, 345, 0, 1
1523385393, 34472, 33686, 345, 0, 1
1523386644, 34473, 32451, 345, 0, 1
1523388119, 34474, 30993, 345, 0, 1
1523389355, 34475, 29774, 345, 0, 1
1523390764, 34476, 28383, 345, 0, 1
1523391817, 34477, 27350, 345, 0, 1
1523392895, 34478, 26290, 345, 0, 1
1523394019, 34479, 25183, 345, 0, 1
1523395276, 34480, 23947, 345, 0, 1
1523396354, 34481, 22890, 345, 0, 1
1523397525, 34482, 21736, 345, 0, 1
1523398679, 34483, 20600, 345, 0, 1
1523399761, 34484, 36677, 345, 0, 1
1523400842, 34485, 35635, 345, 0, 1
1523401918, 34486, 34586, 345, 0, 1
1523403240, 34487, 47135, 345, 0, 1
1523404310, 34488, 46124, 345, 0, 1
1523405379, 34489, 45085, 345, 0, 1
1523406494, 34490, 43994, 345, 0, 1
1523407669, 34491, 42843, 345, 0, 1
1523408737, 34492, 41800, 345, 0, 1
1523409828, 34493, 40733, 345, 0, 1
1523411214, 34494, 39371, 345, 0, 1
1523412459, 34495, 38160, 345, 0, 1
1523413551, 34496, 37093, 345, 0, 1
1523414630, 34497, 36038, 345, 0, 1
1523415695, 34498, 35004, 345, 0, 1
1523416920, 34499, 33804, 345, 0, 1
1523418013, 34500, 32737, 346, 0, 1
1523419510, 34501, 61949, 346, 0, 1
1523420587, 34502, 61976, 346, 0, 1
1523421663, 34503, 60931, 346, 0, 1
1523422696, 34504, 59921, 346, 0, 1
1523423765, 34505, 58875, 346, 0, 1
1523424828, 34506, 57834, 346, 0, 1
1523425892, 34507, 56798, 346, 0, 1
1523426961, 34508, 55753, 346, 0, 1
1523428015, 34509, 54721, 346, 0, 1
1523429085, 34510, 53677, 346, 0, 1
1523430160, 34511, 52624, 346, 0, 1
1523431240, 34512, 51566, 346, 0, 1
1523432313, 34513, 50514, 346, 0, 1
1523433396, 34514, 49453, 346, 0, 1
1523434475, 34515, 48396, 346, 0, 1
1523435542, 34516, 47350, 346, 0, 1
1523436708, 34517, 46210, 346, 0, 1
1523437782, 34518, 45157, 346, 0, 1
1523438861, 34519, 44100, 346, 0, 1
1523439944, 34520, 43043, 346, 0, 1
1523441023, 34521, 41986, 346, 0, 1
1523442095, 34522, 40936, 346, 0, 1
1523443165, 34523, 39888, 346, 0, 1
1523444241, 34524, 38836, 346, 0, 1
1523445332, 34525, 37767, 346, 0, 1
1523446412, 34526, 49502, 346, 0, 1
1523447494, 34527, 48478, 346, 0, 1
1523448576, 34528, 47447, 346, 0, 1
1523450323, 34529, 60879, 346, 0, 1
1523451403, 34530, 59826, 346, 0, 1
1523452485, 34531, 58762, 346, 0, 1
1523453582, 34532, 57683, 346, 0, 1
1523454673, 34533, 56610, 346, 0, 1
1523455753, 34534, 55553, 346, 0, 1
1523456833, 34535, 54491, 346, 0, 1
1523457917, 34536, 53425, 346, 0, 1
1523458989, 34537, 52371, 346, 0, 1
1523460061, 34538, 51327, 346, 0, 1
1523461135, 34539, 50272, 346, 0, 1
1523462212, 34540, 49212, 346, 0, 1
1523463288, 34541, 48154, 346, 0, 1
1523464357, 34542, 47103, 346, 0, 1
1523465434, 34543, 46043, 346, 0, 1
1523466513, 34544, 44985, 346, 0, 1
1523467593, 34545, 43923, 346, 0, 1
1523468680, 34546, 42854, 346, 0, 1
1523469762, 34547, 41790, 346, 0, 1
1523470849, 34548, 40721, 346, 0, 1
1523471931, 34549, 39657, 346, 0, 1
1523472984, 34550, 38622, 346, 0, 1
1523474055, 34551, 37569, 346, 0, 1
1523475124, 34552, 36522, 346, 0, 1
1523476200, 34553, 35466, 346, 0, 1
1523477291, 34554, 51353, 346, 0, 1
1523478357, 34555, 50313, 346, 0, 1
1523479421, 34556, 49278, 346, 0, 1
1523480486, 34557, 48237, 346, 0, 1
1523481563, 34558, 47179, 346, 0, 1
1523482693, 34559, 46066, 346, 0, 1
1523483777, 34560, 44999, 346, 0, 1
