time_stamp, seq_id, time_delta, window, payload_size, connection_type
1726501034, 36154, 34492, 100, 1024, 1
1726502145, 36155, 33417, 100, 1024, 1
1726503226, 36156, 32374, 100, 1024, 1
1726504331, 36157, 31298, 100, 1024, 1
1726505431, 36158, 30222, 100, 1024, 1
1726507008, 36159, 29743, 100, 1024, 1
1726508116, 36160, 28665, 100, 1024, 1
1726509218, 36161, 27588, 100, 1024, 1
1726510312, 36162, 26519, 100, 1024, 1
1726511439, 36163, 25417, 100, 1024, 1
1726512529, 36164, 24352, 100, 1024, 1
1726513619, 36165, 24360, 100, 1024, 1
1726514697, 36166, 23330, 100, 1024, 1
1726515781, 36167, 22285, 100, 1024, 1
1726516863, 36168, 30809, 100, 1024, 1
1726517960, 36169, 46806, 100, 1024, 1
1726519053, 36170, 46820, 100, 1024, 1
1726520161, 36171, 45739, 100, 1024, 1
1726521378, 36172, 44544, 100, 1024, 1
1726522419, 36173, 43524, 100, 1024, 1
1726523527, 36174, 42436, 100, 1024, 1
1726524648, 36175, 41336, 100, 1024, 1
1726525745, 36176, 40260, 100, 1024, 1
1726526824, 36177, 39203, 100, 1024, 1
1726527906, 36178, 38141, 100, 1024, 1
1726528994, 36179, 38139, 100, 1024, 1
1726530088, 36180, 37072, 100, 1024, 1
1726531167, 36181, 36018, 100, 1024, 1
1726532262, 36182, 34948, 100, 1024, 1
1726533369, 36183, 33866, 100, 1024, 1
1726534461, 36184, 32799, 100, 1024, 1
1726535553, 36185, 32798, 100, 1024, 1
1726536665, 36186, 31714, 100, 1024, 1
1726538302, 36187, 30105, 100, 1024, 1
1726539397, 36188, 29038, 100, 1024, 1
1726540501, 36189, 27961, 100, 1024, 1
1726541616, 36190, 26874, 100, 1024, 1
1726542712, 36191, 25805, 100, 1024, 1
1726543810, 36192, 24736, 100, 1024, 1
1726544931, 36193, 23642, 100, 1024, 1
1726546040, 36194, 22568, 100, 1024, 1
1726547121, 36195, 22595, 100, 1024, 1
1726548195, 36196, 21561, 100, 1024, 1
1726549281, 36197, 30098, 100, 1024, 1
1726550361, 36198, 45996, 100, 1024, 1
1726551438, 36199, 44952, 100, 1024, 1
1726552505, 36200, 43909, 100, 1024, 1
1726553591, 36201, 42846, 100, 1024, 1
1726554677, 36202, 42846, 100, 1024, 1
1726555749, 36203, 41800, 100, 1024, 1
1726556819, 36204, 40753, 100, 1024, 1
1726557894, 36205, 39700, 100, 1024, 1
1726558971, 36206, 39712, 100, 1024, 1
1726560055, 36207, 38666, 100, 1024, 1
1726561130, 36208, 37621, 100, 1024, 1
1726562220, 36209, 36553, 100, 1024, 1
1726563311, 36210, 35482, 100, 1024, 1
1726564387, 36211, 34427, 100, 1024, 1
1726565457, 36212, 33378, 100, 1024, 1
1726566532, 36213, 32330, 100, 1024, 1
1726567619, 36214, 32340, 100, 1024, 1
1726568692, 36215, 31302, 100, 1024, 1
1726570171, 36216, 29848, 100, 1024, 1
1726571255, 36217, 28784, 100, 1024, 1
1726572336, 36218, 27723, 100, 1024, 1
1726573427, 36219, 26652, 100, 1024, 1
1726574519, 36220, 25580, 100, 1024, 1
1726575618, 36221, 24501, 100, 1024, 1
1726576726, 36222, 23413, 100, 1024, 1
1726577817, 36223, 22348, 100, 1024, 1
1726578896, 36224, 22377, 100, 1024, 1
1726579989, 36225, 31990, 100, 1024, 1
1726581093, 36226, 46850, 100, 1024, 1
1726582173, 36227, 45812, 100, 1024, 1
1726583261, 36228, 44762, 100, 1024, 1
1726584375, 36229, 43678, 100, 1024, 1
1726585562, 36230, 42518, 100, 1024, 1
1726586649, 36231, 41458, 100, 1024, 1
1726587741, 36232, 40394, 100, 1024, 1
1726588842, 36233, 40390, 100, 1024, 1
1726589937, 36234, 39325, 100, 1024, 1
1726591026, 36235, 38265, 100, 1024, 1
1726592121, 36236, 37197, 100, 1024, 1
1726593200, 36237, 36146, 100, 1024, 1
1726594279, 36238, 35094, 100, 1024, 1
1726595366, 36239, 34034, 100, 1024, 1
1726596455, 36240, 34038, 100, 1024, 1
1726597565, 36241, 32959, 100, 1024, 1
1726598670, 36242, 31882, 100, 1024, 1
1726599777, 36243, 30802, 100, 1024, 1
1726601387, 36244, 29220, 100, 1024, 1
1726602475, 36245, 28159, 100, 1024, 1
1726603576, 36246, 27086, 100, 1024, 1
1726604674, 36247, 27078, 100, 1024, 1
1726605782, 36248, 26004, 100, 1024, 1
1726606880, 36249, 24939, 100, 1024, 1
1726607968, 36250, 51484, 100, 1024, 1
1726609049, 36251, 50449, 100, 1024, 1
1726610146, 36252, 49382, 100, 1024, 1
1726611232, 36253, 49411, 100, 1024, 1
1726612337, 36254, 48344, 100, 1024, 1
1726613430, 36255, 47277, 100, 1024, 1
1726614514, 36256, 46219, 100, 1024, 1
1726615602, 36257, 45156, 100, 1024, 1
1726616695, 36258, 44089, 100, 1024, 1
1726617770, 36259, 43038, 100, 1024, 1
1726618844, 36260, 41989, 100, 1024, 1
1726619919, 36261, 40939, 100, 1024, 1
1726620995, 36262, 39888, 100, 1024, 1
1726622064, 36263, 38843, 100, 1024, 1
1726623139, 36264, 38862, 100, 1024, 1
1726624228, 36265, 37799, 100, 1024, 1
1726625302, 36266, 36751, 100, 1024, 1
1726626379, 36267, 35698, 100, 1024, 1
1726627463, 36268, 34639, 100, 1024, 1
1726628545, 36269, 34645, 100, 1024, 1
1726629636, 36270, 33581, 100, 1024, 1
1726630717, 36271, 32524, 100, 1024, 1
1726631838, 36272, 31428, 100, 1024, 1
1726632929, 36273, 30362, 100, 1024, 1
1726634020, 36274, 29296, 100, 1024, 1
1726635100, 36275, 28248, 100, 1024, 1
1726636179, 36276, 27195, 100, 1024, 1
1726637269, 36277, 26130, 100, 1024, 1
1726638353, 36278, 25072, 100, 1024, 1
1726639437, 36279, 24022, 100, 1024, 1
1726640531, 36280, 24014, 100, 1024, 1
1726641606, 36281, 22965, 100, 1024, 1
1726642685, 36282, 30430, 100, 1024, 1
1726643774, 36283, 46362, 100, 1024, 1
1726644845, 36284, 46412, 100, 1024, 1
1726645914, 36285, 45380, 100, 1024, 1
1726646992, 36286, 44334, 100, 1024, 1
1726648078, 36287, 43279, 100, 1024, 1
1726649525, 36288, 41863, 100, 1024, 1
1726650601, 36289, 40818, 100, 1024, 1
1726651689, 36290, 40833, 100, 1024, 1
1726652761, 36291, 39794, 100, 1024, 1
1726653834, 36292, 38752, 100, 1024, 1
1726654906, 36293, 37710, 100, 1024, 1
1726655979, 36294, 36668, 100, 1024, 1
1726657063, 36295, 35614, 100, 1024, 1
1726658159, 36296, 34548, 100, 1024, 1
1726659236, 36297, 33501, 100, 1024, 1
1726660328, 36298, 33500, 100, 1024, 1
1726661437, 36299, 35629, 100, 1024, 1
1726662532, 36300, 34576, 100, 1024, 1
1726663625, 36301, 33518, 100, 1024, 1
1726665345, 36302, 31836, 100, 1024, 1
1726666451, 36303, 30766, 100, 1024, 1
1726667545, 36304, 29705, 100, 1024, 1
1726668645, 36305, 28640, 100, 1024, 1
1726669745, 36306, 27584, 100, 1024, 1
1726670838, 36307, 26531, 100, 1024, 1
1726671940, 36308, 25478, 100, 1024, 1
1726673037, 36309, 24421, 100, 1024, 1
1726674128, 36310, 30812, 100, 1024, 1
1726675212, 36311, 46712, 100, 1024, 1
1726676297, 36312, 46739, 100, 1024, 1
1726677376, 36313, 45694, 100, 1024, 1
1726678450, 36314, 44646, 100, 1024, 1
1726679526, 36315, 43590, 100, 1024, 1
1726680634, 36316, 42503, 100, 1024, 1
1726681727, 36317, 41431, 100, 1024, 1
1726682812, 36318, 41440, 100, 1024, 1
1726683883, 36319, 40405, 100, 1024, 1
1726684959, 36320, 39353, 100, 1024, 1
1726686045, 36321, 38287, 100, 1024, 1
1726687132, 36322, 37220, 100, 1024, 1
1726688218, 36323, 36154, 100, 1024, 1
1726689313, 36324, 35079, 100, 1024, 1
1726690433, 36325, 35043, 100, 1024, 1
1726691530, 36326, 33970, 100, 1024, 1
1726692623, 36327, 32897, 100, 1024, 1
1726693725, 36328, 31815, 100, 1024, 1
1726694810, 36329, 30751, 100, 1024, 1
1726695892, 36330, 29689, 100, 1024, 1
1726697671, 36331, 27930, 100, 1024, 1
1726698786, 36332, 26835, 100, 1024, 1
1726699894, 36333, 26807, 100, 1024, 1
1726700994, 36334, 25729, 100, 1024, 1
1726702102, 36335, 26756, 100, 1024, 1
1726703214, 36336, 25673, 100, 1024, 1
1726704319, 36337, 24591, 100, 1024, 1
1726705414, 36338, 23516, 100, 1024, 1
1726706521, 36339, 29845, 100, 1024, 1
1726707622, 36340, 46850, 100, 1024, 1
1726708720, 36341, 45807, 100, 1024, 1
1726709809, 36342, 44762, 100, 1024, 1
1726710915, 36343, 43706, 100, 1024, 1
1726712007, 36344, 42648, 100, 1024, 1
1726713224, 36345, 41463, 100, 1024, 1
1726714294, 36346, 41499, 100, 1024, 1
1726715367, 36347, 40462, 100, 1024, 1
1726716445, 36348, 39410, 100, 1024, 1
1726717529, 36349, 38352, 100, 1024, 1
1726718597, 36350, 37309, 100, 1024, 1
1726719677, 36351, 36254, 100, 1024, 1
1726720761, 36352, 36258, 100, 1024, 1
1726721842, 36353, 35205, 100, 1024, 1
1726722935, 36354, 34138, 100, 1024, 1
1726724047, 36355, 34121, 100, 1024, 1
1726725164, 36356, 33035, 100, 1024, 1
1726726272, 36357, 31960, 100, 1024, 1
1726727356, 36358, 30901, 100, 1024, 1
1726728446, 36359, 29833, 100, 1024, 1
1726730239, 36360, 28061, 100, 1024, 1
1726731332, 36361, 26989, 100, 1024, 1
1726732439, 36362, 25908, 100, 1024, 1
1726733540, 36363, 24828, 100, 1024, 1
1726734624, 36364, 23765, 100, 1024, 1
1726735700, 36365, 22715, 100, 1024, 1
1726736806, 36366, 32245, 100, 1024, 1
1726737916, 36367, 47105, 100, 1024, 1
1726739006, 36368, 47126, 100, 1024, 1
1726740094, 36369, 46074, 100, 1024, 1
1726741193, 36370, 45005, 100, 1024, 1
1726742276, 36371, 43951, 100, 1024, 1
1726743360, 36372, 42896, 100, 1024, 1
1726744439, 36373, 41848, 100, 1024, 1
1726745530, 36374, 40787, 100, 1024, 1
1726746632, 36375, 39715, 100, 1024, 1
1726747717, 36376, 38659, 100, 1024, 1
1726748808, 36377, 38664, 100, 1024, 1
1726749918, 36378, 37590, 100, 1024, 1
1726751043, 36379, 36495, 100, 1024, 1
1726752138, 36380, 35429, 100, 1024, 1
1726753225, 36381, 35456, 100, 1024, 1
1726754322, 36382, 34407, 100, 1024, 1
1726755423, 36383, 33345, 100, 1024, 1
1726756522, 36384, 32277, 100, 1024, 1
1726757611, 36385, 31214, 100, 1024, 1
1726759101, 36386, 29749, 100, 1024, 1
1726760187, 36387, 28688, 100, 1024, 1
1726761270, 36388, 27629, 100, 1024, 1
1726762354, 36389, 26569, 100, 1024, 1
1726763429, 36390, 25518, 100, 1024, 1
1726764519, 36391, 26547, 100, 1024, 1
1726765626, 36392, 25491, 100, 1024, 1
1726766712, 36393, 24444, 100, 1024, 1
1726767799, 36394, 23397, 100, 1024, 1
1726768897, 36395, 31923, 100, 1024, 1
1726769979, 36396, 46826, 100, 1024, 1
1726771051, 36397, 46894, 100, 1024, 1
1726772131, 36398, 45852, 100, 1024, 1
1726773226, 36399, 44784, 100, 1024, 1
1726774442, 36400, 43593, 100, 1024, 1
1726775540, 36401, 42520, 100, 1024, 1
1726776652, 36402, 41433, 100, 1024, 1
1726777742, 36403, 40369, 100, 1024, 1
1726778828, 36404, 39309, 100, 1024, 1
1726779942, 36405, 38219, 100, 1024, 1
1726781048, 36406, 38216, 100, 1024, 1
1726782164, 36407, 37139, 100, 1024, 1
1726783265, 36408, 36072, 100, 1024, 1
1726784341, 36409, 35028, 100, 1024, 1
1726785429, 36410, 33971, 100, 1024, 1
1726786524, 36411, 32906, 100, 1024, 1
1726787620, 36412, 31842, 100, 1024, 1
1726788731, 36413, 30763, 100, 1024, 1
1726789842, 36414, 30752, 100, 1024, 1
1726791512, 36415, 29119, 100, 1024, 1
1726792599, 36416, 29148, 100, 1024, 1
1726793690, 36417, 28099, 100, 1024, 1
1726794787, 36418, 27035, 100, 1024, 1
1726795879, 36419, 25976, 100, 1024, 1
1726796981, 36420, 24908, 100, 1024, 1
1726798087, 36421, 23854, 100, 1024, 1
1726799183, 36422, 22792, 100, 1024, 1
1726800288, 36423, 21719, 100, 1024, 1
1726801381, 36424, 30159, 100, 1024, 1
1726802478, 36425, 46035, 100, 1024, 1
1726803575, 36426, 44963, 100, 1024, 1
1726804672, 36427, 43885, 100, 1024, 1
1726805764, 36428, 42811, 100, 1024, 1
1726806862, 36429, 42792, 100, 1024, 1
1726807967, 36430, 41707, 100, 1024, 1
1726809058, 36431, 40633, 100, 1024, 1
1726810169, 36432, 39541, 100, 1024, 1
1726811276, 36433, 38451, 100, 1024, 1
1726812382, 36434, 37363, 100, 1024, 1
1726813489, 36435, 37329, 100, 1024, 1
1726814594, 36436, 36242, 100, 1024, 1
1726815687, 36437, 36226, 100, 1024, 1
1726816781, 36438, 35151, 100, 1024, 1
1726817867, 36439, 34082, 100, 1024, 1
1726818990, 36440, 32976, 100, 1024, 1
1726820085, 36441, 31899, 100, 1024, 1
1726821675, 36442, 30326, 100, 1024, 1
1726822768, 36443, 29250, 100, 1024, 1
1726823869, 36444, 28166, 100, 1024, 1
1726824961, 36445, 27091, 100, 1024, 1
1726826036, 36446, 26033, 100, 1024, 1
1726827112, 36447, 26047, 100, 1024, 1
1726828205, 36448, 24980, 100, 1024, 1
1726829284, 36449, 23919, 100, 1024, 1
1726830361, 36450, 22863, 100, 1024, 1
1726831439, 36451, 21803, 100, 1024, 1
1726832538, 36452, 31330, 100, 1024, 1
1726833633, 36453, 47153, 100, 1024, 1
1726834732, 36454, 46079, 100, 1024, 1
1726835809, 36455, 45020, 100, 1024, 1
1726836916, 36456, 43930, 100, 1024, 1
1726838129, 36457, 42734, 100, 1024, 1
1726839219, 36458, 41662, 100, 1024, 1
1726840329, 36459, 41660, 100, 1024, 1
1726841418, 36460, 40608, 100, 1024, 1
1726842507, 36461, 39543, 100, 1024, 1
1726843581, 36462, 38492, 100, 1024, 1
1726844661, 36463, 37435, 100, 1024, 1
1726845743, 36464, 36377, 100, 1024, 1
1726846823, 36465, 35320, 100, 1024, 1
1726847902, 36466, 34264, 100, 1024, 1
1726848988, 36467, 33203, 100, 1024, 1
1726850073, 36468, 33210, 100, 1024, 1
1726851177, 36469, 32135, 100, 1024, 1
1726852275, 36470, 31061, 100, 1024, 1
1726853374, 36471, 29986, 100, 1024, 1
1726855149, 36472, 28236, 100, 1024, 1
1726856232, 36473, 28250, 100, 1024, 1
1726857309, 36474, 27209, 100, 1024, 1
1726858386, 36475, 26168, 100, 1024, 1
1726859461, 36476, 25129, 100, 1024, 1
1726860543, 36477, 24083, 100, 1024, 1
1726861644, 36478, 23025, 100, 1024, 1
1726862729, 36479, 21977, 100, 1024, 1
1726863813, 36480, 33679, 100, 1024, 1
1726864909, 36481, 46409, 100, 1024, 1
1726866010, 36482, 45347, 100, 1024, 1
1726867091, 36483, 44292, 100, 1024, 1
1726868174, 36484, 43233, 100, 1024, 1
1726869254, 36485, 42176, 100, 1024, 1
1726870338, 36486, 42176, 100, 1024, 1
1726871416, 36487, 41132, 100, 1024, 1
1726872502, 36488, 40070, 100, 1024, 1
1726873590, 36489, 39005, 100, 1024, 1
1726874693, 36490, 38988, 100, 1024, 1
1726875779, 36491, 37927, 100, 1024, 1
1726876861, 36492, 37931, 100, 1024, 1
1726877939, 36493, 36878, 100, 1024, 1
1726879050, 36494, 35790, 100, 1024, 1
1726880150, 36495, 34713, 100, 1024, 1
1726881206, 36496, 33685, 100, 1024, 1
1726882300, 36497, 32615, 100, 1024, 1
1726883398, 36498, 31539, 100, 1024, 1
1726885011, 36499, 29950, 100, 1024, 1
1726886093, 36500, 28897, 100, 1024, 1
1726887180, 36501, 27839, 100, 1024, 1
1726888260, 36502, 27870, 100, 1024, 1
1726889349, 36503, 27005, 100, 1024, 1
1726890878, 36504, 25519, 100, 1024, 1
1726891961, 36505, 24469, 100, 1024, 1
1726893048, 36506, 49957, 100, 1024, 1
1726894150, 36507, 48903, 100, 1024, 1
1726895231, 36508, 48923, 100, 1024, 1
1726896336, 36509, 47854, 100, 1024, 1
1726897438, 36510, 46784, 100, 1024, 1
1726898615, 36511, 45639, 100, 1024, 1
1726899725, 36512, 44558, 100, 1024, 1
1726900838, 36513, 43471, 100, 1024, 1
1726901942, 36514, 42392, 100, 1024, 1
1726903055, 36515, 41304, 100, 1024, 1
1726904172, 36516, 41294, 100, 1024, 1
1726905283, 36517, 40218, 100, 1024, 1
1726906392, 36518, 39135, 100, 1024, 1
1726907503, 36519, 38101, 100, 1024, 1
1726908613, 36520, 37043, 100, 1024, 1
1726909733, 36521, 35962, 100, 1024, 1
1726910841, 36522, 34884, 100, 1024, 1
1726911940, 36523, 33814, 100, 1024, 1
1726913020, 36524, 32764, 100, 1024, 1
1726914098, 36525, 31715, 100, 1024, 1
1726915755, 36526, 30088, 100, 1024, 1
1726916845, 36527, 29027, 100, 1024, 1
1726917953, 36528, 29019, 100, 1024, 1
1726919042, 36529, 27968, 100, 1024, 1
1726920126, 36530, 26928, 100, 1024, 1
1726921206, 36531, 25889, 100, 1024, 1
1726922307, 36532, 25913, 100, 1024, 1
1726923397, 36533, 24882, 100, 1024, 1
1726924505, 36534, 23814, 100, 1024, 1
1726925605, 36535, 22748, 100, 1024, 1
1726926699, 36536, 30188, 100, 1024, 1
1726927781, 36537, 47237, 100, 1024, 1
1726928860, 36538, 46200, 100, 1024, 1
1726929933, 36539, 45152, 100, 1024, 1
1726931010, 36540, 44097, 100, 1024, 1
1726932084, 36541, 44122, 100, 1024, 1
1726933159, 36542, 43078, 100, 1024, 1
1726934238, 36543, 42022, 100, 1024, 1
1726935331, 36544, 40952, 100, 1024, 1
1726936418, 36545, 39888, 100, 1024, 1
1726937481, 36546, 38847, 100, 1024, 1
1726938591, 36547, 37760, 100, 1024, 1
1726939708, 36548, 36665, 100, 1024, 1
1726940805, 36549, 36656, 100, 1024, 1
1726941902, 36550, 35583, 100, 1024, 1
1726943005, 36551, 34503, 100, 1024, 1
1726944110, 36552, 33426, 100, 1024, 1
1726945228, 36553, 32331, 100, 1024, 1
1726946343, 36554, 31239, 100, 1024, 1
1726947508, 36555, 30096, 100, 1024, 1
1726948615, 36556, 29013, 100, 1024, 1
1726949731, 36557, 27920, 100, 1024, 1
1726950837, 36558, 26836, 100, 1024, 1
1726951930, 36559, 26827, 100, 1024, 1
1726953015, 36560, 25766, 100, 1024, 1
1726954100, 36561, 24703, 100, 1024, 1
1726955178, 36562, 23651, 100, 1024, 1
1726956261, 36563, 22591, 100, 1024, 1
1726957354, 36564, 21520, 100, 1024, 1
1726958450, 36565, 29990, 100, 1024, 1
1726959537, 36566, 45888, 100, 1024, 1
1726960626, 36567, 45906, 100, 1024, 1
1726961660, 36568, 44904, 100, 1024, 1
1726962768, 36569, 43820, 100, 1024, 1
1726963860, 36570, 42751, 100, 1024, 1
1726965562, 36571, 41071, 100, 1024, 1
1726966650, 36572, 41081, 100, 1024, 1
1726967747, 36573, 40014, 100, 1024, 1
1726968869, 36574, 38915, 100, 1024, 1
1726969951, 36575, 37855, 100, 1024, 1
1726971047, 36576, 37847, 100, 1024, 1
1726972125, 36577, 36795, 100, 1024, 1
1726973204, 36578, 35739, 100, 1024, 1
1726974292, 36579, 34673, 100, 1024, 1
1726975376, 36580, 33611, 100, 1024, 1
1726976468, 36581, 32541, 100, 1024, 1
1726977564, 36582, 31467, 100, 1024, 1
1726978667, 36583, 30387, 100, 1024, 1
1726980453, 36584, 28622, 100, 1024, 1
1726981533, 36585, 27565, 100, 1024, 1
1726982619, 36586, 26501, 100, 1024, 1
1726983697, 36587, 25445, 100, 1024, 1
1726984772, 36588, 26515, 100, 1024, 1
1726985840, 36589, 25476, 100, 1024, 1
1726986916, 36590, 24424, 100, 1024, 1
1726987999, 36591, 23369, 100, 1024, 1
1726989097, 36592, 22293, 100, 1024, 1
1726990182, 36593, 29719, 100, 1024, 1
1726991260, 36594, 46711, 100, 1024, 1
1726992339, 36595, 45675, 100, 1024, 1
1726993431, 36596, 44615, 100, 1024, 1
1726994504, 36597, 43571, 100, 1024, 1
1726995583, 36598, 42522, 100, 1024, 1
1726996661, 36599, 41472, 100, 1024, 1
1726997737, 36600, 42562, 100, 1024, 1
1726998820, 36601, 41518, 100, 1024, 1
1726999927, 36602, 40440, 100, 1024, 1
1727001038, 36603, 39356, 100, 1024, 1
1727002147, 36604, 38275, 100, 1024, 1
1727003246, 36605, 37203, 100, 1024, 1
1727004361, 36606, 36115, 100, 1024, 1
1727005469, 36607, 35034, 100, 1024, 1
1727006564, 36608, 33966, 100, 1024, 1
1727007678, 36609, 32880, 100, 1024, 1
1727008767, 36610, 31818, 100, 1024, 1
1727009864, 36611, 30748, 100, 1024, 1
1727011533, 36612, 30176, 100, 1024, 1
1727012627, 36613, 29115, 100, 1024, 1
1727013709, 36614, 28060, 100, 1024, 1
1727014803, 36615, 26993, 100, 1024, 1
1727015911, 36616, 25916, 100, 1024, 1
1727017023, 36617, 24830, 100, 1024, 1
1727018120, 36618, 23760, 100, 1024, 1
1727019200, 36619, 22713, 100, 1024, 1
1727020277, 36620, 21672, 100, 1024, 1
1727021361, 36621, 33309, 100, 1024, 1
1727022462, 36622, 46063, 100, 1024, 1
1727023552, 36623, 45014, 100, 1024, 1
1727024717, 36624, 43889, 100, 1024, 1
1727025793, 36625, 42841, 100, 1024, 1
1727026874, 36626, 41787, 100, 1024, 1
1727027953, 36627, 41816, 100, 1024, 1
1727029032, 36628, 40776, 100, 1024, 1
1727030104, 36629, 39732, 100, 1024, 1
1727031182, 36630, 38681, 100, 1024, 1
1727032257, 36631, 37634, 100, 1024, 1
1727033330, 36632, 36588, 100, 1024, 1
1727034399, 36633, 35546, 100, 1024, 1
1727035489, 36634, 34483, 100, 1024, 1
1727036573, 36635, 33426, 100, 1024, 1
1727037645, 36636, 33412, 100, 1024, 1
1727038726, 36637, 32359, 100, 1024, 1
1727039828, 36638, 31284, 100, 1024, 1
1727040919, 36639, 31287, 100, 1024, 1
1727042641, 36640, 29595, 100, 1024, 1
1727043727, 36641, 28545, 100, 1024, 1
1727044832, 36642, 27474, 100, 1024, 1
1727045949, 36643, 26401, 100, 1024, 1
1727047052, 36644, 25360, 100, 1024, 1
1727048132, 36645, 24310, 100, 1024, 1
1727049210, 36646, 23256, 100, 1024, 1
1727050300, 36647, 22191, 100, 1024, 1
1727051376, 36648, 21140, 100, 1024, 1
1727052460, 36649, 46743, 100, 1024, 1
1727053561, 36650, 45684, 100, 1024, 1
1727054648, 36651, 45716, 100, 1024, 1
1727055736, 36652, 44686, 100, 1024, 1
1727056819, 36653, 43655, 100, 1024, 1
1727057902, 36654, 42652, 100, 1024, 1
1727058984, 36655, 41603, 100, 1024, 1
1727060073, 36656, 40542, 100, 1024, 1
1727061167, 36657, 39476, 100, 1024, 1
1727062254, 36658, 38417, 100, 1024, 1
1727063337, 36659, 38444, 100, 1024, 1
1727064437, 36660, 37395, 100, 1024, 1
1727065477, 36661, 36384, 100, 1024, 1
1727066577, 36662, 35314, 100, 1024, 1
1727067657, 36663, 34262, 100, 1024, 1
1727068740, 36664, 33215, 100, 1024, 1
1727069832, 36665, 33247, 100, 1024, 1
1727070926, 36666, 32193, 100, 1024, 1
1727072010, 36667, 31138, 100, 1024, 1
1727073154, 36668, 30023, 100, 1024, 1
1727074248, 36669, 28956, 100, 1024, 1
1727075523, 36670, 27728, 100, 1024, 1
1727076625, 36671, 26662, 100, 1024, 1
1727077718, 36672, 25597, 100, 1024, 1
1727078806, 36673, 24537, 100, 1024, 1
1727079886, 36674, 23495, 100, 1024, 1
1727080962, 36675, 23533, 100, 1024, 1
1727082035, 36676, 32062, 100, 1024, 1
1727083109, 36677, 46924, 100, 1024, 1
1727084201, 36678, 45864, 100, 1024, 1
1727085287, 36679, 45883, 100, 1024, 1
1727086367, 36680, 44853, 100, 1024, 1
1727087446, 36681, 43796, 100, 1024, 1
1727088524, 36682, 42739, 100, 1024, 1
1727089595, 36683, 41688, 100, 1024, 1
1727090977, 36684, 40326, 100, 1024, 1
1727092056, 36685, 39267, 100, 1024, 1
1727093127, 36686, 38216, 100, 1024, 1
1727094197, 36687, 38260, 100, 1024, 1
1727095281, 36688, 37218, 100, 1024, 1
1727096376, 36689, 36156, 100, 1024, 1
1727097482, 36690, 35083, 100, 1024, 1
1727098587, 36691, 34015, 100, 1024, 1
1727099679, 36692, 34031, 100, 1024, 1
1727100779, 36693, 32973, 100, 1024, 1
1727101887, 36694, 31898, 100, 1024, 1
1727102987, 36695, 30831, 100, 1024, 1
1727104441, 36696, 29409, 100, 1024, 1
1727105527, 36697, 28355, 100, 1024, 1
1727106636, 36698, 27280, 100, 1024, 1
1727107728, 36699, 26220, 100, 1024, 1
1727108811, 36700, 25171, 100, 1024, 1
1727109900, 36701, 25166, 100, 1024, 1
1727110993, 36702, 24132, 100, 1024, 1
1727112083, 36703, 23083, 100, 1024, 1
1727113156, 36704, 22050, 100, 1024, 1
1727114233, 36705, 30578, 100, 1024, 1
1727115350, 36706, 46495, 100, 1024, 1
1727116443, 36707, 45441, 100, 1024, 1
1727117528, 36708, 44385, 100, 1024, 1
1727118600, 36709, 43340, 100, 1024, 1
1727119670, 36710, 42297, 100, 1024, 1
1727120752, 36711, 41243, 100, 1024, 1
1727121823, 36712, 40199, 100, 1024, 1
1727122888, 36713, 40230, 100, 1024, 1
1727123962, 36714, 39188, 100, 1024, 1
1727125034, 36715, 38143, 100, 1024, 1
1727126105, 36716, 37100, 100, 1024, 1
1727127170, 36717, 36062, 100, 1024, 1
1727128240, 36718, 36087, 100, 1024, 1
1727129317, 36719, 35040, 100, 1024, 1
1727130407, 36720, 33978, 100, 1024, 1
1727131496, 36721, 32926, 100, 1024, 1
1727132595, 36722, 31854, 100, 1024, 1
1727133688, 36723, 30789, 100, 1024, 1
1727135277, 36724, 30288, 100, 1024, 1
1727136373, 36725, 29226, 100, 1024, 1
1727137481, 36726, 28142, 100, 1024, 1
1727138683, 36727, 26963, 100, 1024, 1
1727139780, 36728, 25894, 100, 1024, 1
1727140873, 36729, 24827, 100, 1024, 1
1727141981, 36730, 23741, 100, 1024, 1
1727143044, 36731, 22705, 100, 1024, 1
1727144141, 36732, 22699, 100, 1024, 1
1727145221, 36733, 30138, 100, 1024, 1
1727146309, 36734, 46009, 100, 1024, 1
1727147391, 36735, 46028, 100, 1024, 1
1727148472, 36736, 44974, 100, 1024, 1
1727149752, 36737, 43763, 100, 1024, 1
1727150814, 36738, 42756, 100, 1024, 1
1727151923, 36739, 41725, 100, 1024, 1
1727153015, 36740, 40687, 100, 1024, 1
1727154109, 36741, 40704, 100, 1024, 1
1727155187, 36742, 39659, 100, 1024, 1
1727156273, 36743, 38611, 100, 1024, 1
1727157353, 36744, 37564, 100, 1024, 1
1727158435, 36745, 36513, 100, 1024, 1
1727159522, 36746, 35455, 100, 1024, 1
1727160616, 36747, 34390, 100, 1024, 1
1727161688, 36748, 33355, 100, 1024, 1
1727162770, 36749, 32305, 100, 1024, 1
1727163843, 36750, 31261, 100, 1024, 1
1727164920, 36751, 30214, 100, 1024, 1
1727166505, 36752, 29733, 100, 1024, 1
1727167583, 36753, 28692, 100, 1024, 1
1727168663, 36754, 27642, 100, 1024, 1
1727169716, 36755, 26617, 100, 1024, 1
1727170819, 36756, 25544, 100, 1024, 1
1727171903, 36757, 25568, 100, 1024, 1
1727172991, 36758, 24529, 100, 1024, 1
1727174085, 36759, 23482, 100, 1024, 1
1727175168, 36760, 22433, 100, 1024, 1
