time_stamp, seq_id, time_delta, window, payload_size, connection_type
1479438899, 36376, 44803, 50, 1024, 1
1479440048, 36377, 43680, 50, 1024, 1
1479441139, 36378, 42616, 50, 1024, 1
1479442243, 36379, 41537, 50, 1024, 1
1479443361, 36380, 40448, 50, 1024, 1
1479444477, 36381, 39362, 50, 1024, 1
1479445572, 36382, 38296, 50, 1024, 1
1479446672, 36383, 37235, 50, 1024, 1
1479447759, 36384, 37260, 50, 1024, 1
1479448864, 36385, 36191, 50, 1024, 1
1479449955, 36386, 35129, 50, 1024, 1
1479451047, 36387, 34060, 50, 1024, 1
1479452132, 36388, 32998, 50, 1024, 1
1479453231, 36389, 31921, 50, 1024, 1
1479454316, 36390, 30879, 50, 1024, 1
1479455407, 36391, 29811, 50, 1024, 1
1479456511, 36392, 28730, 50, 1024, 1
1479457645, 36393, 27621, 50, 1024, 1
1479458728, 36394, 26561, 50, 1024, 1
1479459818, 36395, 25504, 50, 1024, 1
1479460905, 36396, 24448, 50, 1024, 1
1479461991, 36397, 24454, 50, 1024, 1
1479463053, 36398, 23422, 50, 1024, 1
1479464160, 36399, 55213, 50, 1024, 1
1479465256, 36400, 54155, 50, 1024, 1
1479466338, 36401, 53101, 50, 1024, 1
1479467416, 36402, 52048, 50, 1024, 1
1479468506, 36403, 52048, 50, 1024, 1
1479469596, 36404, 50987, 50, 1024, 1
1479470712, 36405, 49899, 50, 1024, 1
1479471813, 36406, 48828, 50, 1024, 1
1479472906, 36407, 48834, 50, 1024, 1
1479474004, 36408, 47767, 50, 1024, 1
1479475044, 36409, 70345, 50, 1024, 1
1479486777, 36410, 62996, 50, 1024, 1
1479522334, 36411, 28585, 50, 1024, 1
1479523422, 36412, 27544, 50, 1024, 1
1479524510, 36413, 43631, 50, 1024, 1
1479525597, 36414, 56442, 50, 1024, 1
1479526707, 36415, 55367, 50, 1024, 1
1479527806, 36416, 54291, 50, 1024, 1
1479528912, 36417, 54279, 50, 1024, 1
1479530029, 36418, 53187, 50, 1024, 1
1479531126, 36419, 52112, 50, 1024, 1
1479532218, 36420, 51042, 50, 1024, 1
1479533305, 36421, 49992, 50, 1024, 1
1479534397, 36422, 48922, 50, 1024, 1
1479535494, 36423, 47847, 50, 1024, 1
1479536578, 36424, 46784, 50, 1024, 1
1479537659, 36425, 45727, 50, 1024, 1
1479538741, 36426, 44667, 50, 1024, 1
1479539822, 36427, 43607, 50, 1024, 1
1479540905, 36428, 42546, 50, 1024, 1
1479542001, 36429, 43630, 50, 1024, 1
1479543094, 36430, 42569, 50, 1024, 1
1479544200, 36431, 41488, 50, 1024, 1
1479545632, 36432, 40079, 50, 1024, 1
1479546734, 36433, 39001, 50, 1024, 1
1479547846, 36434, 37921, 50, 1024, 1
1479548955, 36435, 36835, 50, 1024, 1
1479550070, 36436, 35741, 50, 1024, 1
1479551174, 36437, 34660, 50, 1024, 1
1479552281, 36438, 33588, 50, 1024, 1
1479553379, 36439, 33590, 50, 1024, 1
1479554470, 36440, 32525, 50, 1024, 1
1479555550, 36441, 39947, 50, 1024, 1
1479556651, 36442, 38888, 50, 1024, 1
1479557754, 36443, 55843, 50, 1024, 1
1479558832, 36444, 55877, 50, 1024, 1
1479559909, 36445, 54833, 50, 1024, 1
1479560994, 36446, 55930, 50, 1024, 1
1479569578, 36447, 47397, 50, 1024, 1
1479570676, 36448, 68563, 50, 1024, 1
1479597522, 36449, 41751, 50, 1024, 1
1479598621, 36450, 40690, 50, 1024, 1
1479599735, 36451, 39601, 50, 1024, 1
1479600831, 36452, 39607, 50, 1024, 1
1479601921, 36453, 38568, 50, 1024, 1
1479602996, 36454, 37524, 50, 1024, 1
1479604073, 36455, 36475, 50, 1024, 1
1479605164, 36456, 38627, 50, 1024, 1
1479606239, 36457, 37609, 50, 1024, 1
1479607313, 36458, 53546, 50, 1024, 1
1479616380, 36459, 57230, 50, 1024, 1
1479617475, 36460, 57239, 50, 1024, 1
1479618561, 36461, 56181, 50, 1024, 1
1479619754, 36462, 55011, 50, 1024, 1
1479620851, 36463, 53934, 50, 1024, 1
1479621934, 36464, 52872, 50, 1024, 1
1479623045, 36465, 51784, 50, 1024, 1
1479624137, 36466, 50713, 50, 1024, 1
1479625221, 36467, 49650, 50, 1024, 1
1479626334, 36468, 48558, 50, 1024, 1
1479627427, 36469, 47488, 50, 1024, 1
1479628506, 36470, 48575, 50, 1024, 1
1479629583, 36471, 47531, 50, 1024, 1
1479630677, 36472, 46501, 50, 1024, 1
1479631767, 36473, 45435, 50, 1024, 1
1479632855, 36474, 44377, 50, 1024, 1
1479633935, 36475, 43321, 50, 1024, 1
1479635019, 36476, 42281, 50, 1024, 1
1479636108, 36477, 41260, 50, 1024, 1
1479637194, 36478, 40196, 50, 1024, 1
1479638270, 36479, 39143, 50, 1024, 1
1479639360, 36480, 38075, 50, 1024, 1
1479640470, 36481, 38052, 50, 1024, 1
1479641595, 36482, 36959, 50, 1024, 1
1479642699, 36483, 35899, 50, 1024, 1
1479644012, 36484, 34619, 50, 1024, 1
1479645103, 36485, 44170, 50, 1024, 1
1479646207, 36486, 82232, 50, 1024, 1
1479647296, 36487, 81183, 50, 1024, 1
1479648410, 36488, 80098, 50, 1024, 1
1479649511, 36489, 79023, 50, 1024, 1
1479650632, 36490, 77932, 50, 1024, 1
1479651743, 36491, 76858, 50, 1024, 1
1479652851, 36492, 75785, 50, 1024, 1
1479653948, 36493, 74721, 50, 1024, 1
1479655060, 36494, 73642, 50, 1024, 1
1479656180, 36495, 73631, 50, 1024, 1
1479678605, 36496, 91671, 50, 1024, 1
1479729117, 36497, 45475, 50, 1024, 1
1479730219, 36498, 44430, 50, 1024, 1
1479731311, 36499, 43371, 50, 1024, 1
1479732392, 36500, 42321, 50, 1024, 1
1479733475, 36501, 41267, 50, 1024, 1
1479734559, 36502, 40213, 50, 1024, 1
1479735644, 36503, 39157, 50, 1024, 1
1479736743, 36504, 38088, 50, 1024, 1
1479737842, 36505, 37017, 50, 1024, 1
1479738924, 36506, 35964, 50, 1024, 1
1479740033, 36507, 60390, 50, 1024, 1
1479741137, 36508, 60394, 50, 1024, 1
1479742243, 36509, 59322, 50, 1024, 1
1479743347, 36510, 58284, 50, 1024, 1
1479744454, 36511, 57220, 50, 1024, 1
1479745564, 36512, 56151, 50, 1024, 1
1479746671, 36513, 55074, 50, 1024, 1
1479748094, 36514, 53697, 50, 1024, 1
1479749190, 36515, 52640, 50, 1024, 1
1479750290, 36516, 51571, 50, 1024, 1
1479751389, 36517, 50501, 50, 1024, 1
1479752462, 36518, 50531, 50, 1024, 1
1479753545, 36519, 49496, 50, 1024, 1
1479754648, 36520, 48428, 50, 1024, 1
1479755747, 36521, 47358, 50, 1024, 1
1479756848, 36522, 46296, 50, 1024, 1
1479757961, 36523, 45226, 50, 1024, 1
1479759046, 36524, 44172, 50, 1024, 1
1479760129, 36525, 44195, 50, 1024, 1
1479761210, 36526, 43148, 50, 1024, 1
1479762290, 36527, 42099, 50, 1024, 1
1479763370, 36528, 41048, 50, 1024, 1
1479764456, 36529, 39991, 50, 1024, 1
1479765542, 36530, 38934, 50, 1024, 1
1479766641, 36531, 37867, 50, 1024, 1
1479767728, 36532, 36811, 50, 1024, 1
1479768841, 36533, 64355, 50, 1024, 1
1479769946, 36534, 64384, 50, 1024, 1
1479776613, 36535, 57759, 50, 1024, 1
1479777729, 36536, 56695, 50, 1024, 1
1479778840, 36537, 55619, 50, 1024, 1
1479779937, 36538, 54556, 50, 1024, 1
1479781017, 36539, 53508, 50, 1024, 1
1479782098, 36540, 59884, 50, 1024, 1
1479783190, 36541, 58826, 50, 1024, 1
1479784281, 36542, 57763, 50, 1024, 1
1479785352, 36543, 85378, 50, 1024, 1
1479786430, 36544, 93936, 50, 1024, 1
1479807739, 36545, 72673, 50, 1024, 1
1479843457, 36546, 36990, 50, 1024, 1
1479844554, 36547, 35919, 50, 1024, 1
1479845663, 36548, 34835, 50, 1024, 1
1479846779, 36549, 33757, 50, 1024, 1
1479847898, 36550, 34796, 50, 1024, 1
1479848996, 36551, 33736, 50, 1024, 1
1479850102, 36552, 32664, 50, 1024, 1
1479851222, 36553, 31581, 50, 1024, 1
1479852329, 36554, 30507, 50, 1024, 1
1479853420, 36555, 29447, 50, 1024, 1
1479854473, 36556, 28426, 50, 1024, 1
1479855578, 36557, 27355, 50, 1024, 1
1479856687, 36558, 26278, 50, 1024, 1
1479857774, 36559, 25222, 50, 1024, 1
1479858863, 36560, 24177, 50, 1024, 1
1479859941, 36561, 23131, 50, 1024, 1
1479861036, 36562, 22079, 50, 1024, 1
1479862124, 36563, 22092, 50, 1024, 1
1479863213, 36564, 21039, 50, 1024, 1
1479864298, 36565, 46472, 50, 1024, 1
1479865381, 36566, 45439, 50, 1024, 1
1479866456, 36567, 44397, 50, 1024, 1
1479875363, 36568, 35520, 50, 1024, 1
1479876457, 36569, 35520, 50, 1024, 1
1479877556, 36570, 34456, 50, 1024, 1
1479878656, 36571, 33388, 50, 1024, 1
1479879745, 36572, 32332, 50, 1024, 1
1479880834, 36573, 32345, 50, 1024, 1
1479881925, 36574, 31309, 50, 1024, 1
1479883016, 36575, 30252, 50, 1024, 1
1479884135, 36576, 29171, 50, 1024, 1
1479885209, 36577, 28135, 50, 1024, 1
1479886283, 36578, 27101, 50, 1024, 1
1479887358, 36579, 26057, 50, 1024, 1
1479888437, 36580, 25013, 50, 1024, 1
1479889519, 36581, 34592, 50, 1024, 1
1479890610, 36582, 52656, 50, 1024, 1
1479914020, 36583, 29322, 50, 1024, 1
1479921964, 36584, 21438, 50, 1024, 1
1479923064, 36585, 20369, 50, 1024, 1
1479924161, 36586, 36358, 50, 1024, 1
1479925244, 36587, 35354, 50, 1024, 1
1479926320, 36588, 49202, 50, 1024, 1
1479927398, 36589, 48170, 50, 1024, 1
1479928479, 36590, 47122, 50, 1024, 1
1479929562, 36591, 46069, 50, 1024, 1
1479930651, 36592, 45010, 50, 1024, 1
1479931760, 36593, 43931, 50, 1024, 1
1479932863, 36594, 42859, 50, 1024, 1
1479933944, 36595, 41812, 50, 1024, 1
1479935159, 36596, 40626, 50, 1024, 1
1479936239, 36597, 39578, 50, 1024, 1
1479937318, 36598, 38532, 50, 1024, 1
1479938395, 36599, 38565, 50, 1024, 1
1479939475, 36600, 37544, 50, 1024, 1
1479940561, 36601, 36497, 50, 1024, 1
1479941675, 36602, 35418, 50, 1024, 1
1479942781, 36603, 34348, 50, 1024, 1
1479943888, 36604, 33279, 50, 1024, 1
1479944969, 36605, 32235, 50, 1024, 1
1479946068, 36606, 31171, 50, 1024, 1
1479947165, 36607, 30110, 50, 1024, 1
1479948282, 36608, 29028, 50, 1024, 1
1479949393, 36609, 27955, 50, 1024, 1
1479950790, 36610, 26596, 50, 1024, 1
1479951876, 36611, 25550, 50, 1024, 1
1479952976, 36612, 24493, 50, 1024, 1
1479954085, 36613, 23434, 50, 1024, 1
1479955176, 36614, 22379, 50, 1024, 1
1479956258, 36615, 21332, 50, 1024, 1
1479957351, 36616, 45639, 50, 1024, 1
1479958437, 36617, 45646, 50, 1024, 1
1479959523, 36618, 44581, 50, 1024, 1
1479960599, 36619, 43532, 50, 1024, 1
1479961695, 36620, 42460, 50, 1024, 1
1479962785, 36621, 41396, 50, 1024, 1
1479963880, 36622, 40326, 50, 1024, 1
1479964951, 36623, 40341, 50, 1024, 1
1479966031, 36624, 39289, 50, 1024, 1
1479967105, 36625, 38253, 50, 1024, 1
1479968179, 36626, 37205, 50, 1024, 1
1479969258, 36627, 37213, 50, 1024, 1
1479970362, 36628, 36138, 50, 1024, 1
1479971444, 36629, 35082, 50, 1024, 1
1479972535, 36630, 45689, 50, 1024, 1
1479976893, 36631, 58328, 50, 1024, 1
1480017733, 36632, 18614, 50, 1024, 1
1480018827, 36633, 31409, 50, 1024, 1
1480019907, 36634, 45216, 50, 1024, 1
1480021004, 36635, 46316, 50, 1024, 1
1480022084, 36636, 45285, 50, 1024, 1
1480023164, 36637, 44248, 50, 1024, 1
1480024241, 36638, 43221, 50, 1024, 1
1480025329, 36639, 42168, 50, 1024, 1
1480026424, 36640, 41109, 50, 1024, 1
1480027510, 36641, 40056, 50, 1024, 1
1480028584, 36642, 39012, 50, 1024, 1
1480029663, 36643, 37964, 50, 1024, 1
1480030745, 36644, 36913, 50, 1024, 1
1480031823, 36645, 35867, 50, 1024, 1
1480032895, 36646, 34867, 50, 1024, 1
1480033979, 36647, 33836, 50, 1024, 1
1480035071, 36648, 33854, 50, 1024, 1
1480036546, 36649, 32417, 50, 1024, 1
1480037630, 36650, 31359, 50, 1024, 1
1480038708, 36651, 30317, 50, 1024, 1
1480039791, 36652, 30345, 50, 1024, 1
1480040869, 36653, 30379, 50, 1024, 1
1480041957, 36654, 29321, 50, 1024, 1
1480043041, 36655, 28262, 50, 1024, 1
1480044124, 36656, 27206, 50, 1024, 1
1480045204, 36657, 27230, 50, 1024, 1
1480046283, 36658, 26191, 50, 1024, 1
1480047364, 36659, 25149, 50, 1024, 1
1480048456, 36660, 24089, 50, 1024, 1
1480049536, 36661, 31510, 50, 1024, 1
1480050764, 36662, 45176, 50, 1024, 1
1480051851, 36663, 45200, 50, 1024, 1
1480052940, 36664, 44160, 50, 1024, 1
1480054016, 36665, 43107, 50, 1024, 1
1480055092, 36666, 42051, 50, 1024, 1
1480056176, 36667, 40986, 50, 1024, 1
1480057269, 36668, 39914, 50, 1024, 1
1480058348, 36669, 38854, 50, 1024, 1
1480059424, 36670, 37797, 50, 1024, 1
1480060502, 36671, 36739, 50, 1024, 1
1480061587, 36672, 44164, 50, 1024, 1
1480062672, 36673, 43122, 50, 1024, 1
1480063748, 36674, 42076, 50, 1024, 1
1480064820, 36675, 41033, 50, 1024, 1
1480065897, 36676, 39999, 50, 1024, 1
1480066976, 36677, 38951, 50, 1024, 1
1480068055, 36678, 43236, 50, 1024, 1
1480069133, 36679, 42200, 50, 1024, 1
1480072366, 36680, 54940, 50, 1024, 1
1480086188, 36681, 41147, 50, 1024, 1
1480087272, 36682, 41150, 50, 1024, 1
1480107116, 36683, 21333, 50, 1024, 1
1480108212, 36684, 20260, 50, 1024, 1
1480109300, 36685, 19192, 50, 1024, 1
1480110429, 36686, 18083, 50, 1024, 1
1480111535, 36687, 30845, 50, 1024, 1
1480112618, 36688, 45839, 50, 1024, 1
1480113703, 36689, 44813, 50, 1024, 1
1480114784, 36690, 43767, 50, 1024, 1
1480115872, 36691, 42705, 50, 1024, 1
1480116972, 36692, 42717, 50, 1024, 1
1480118076, 36693, 41652, 50, 1024, 1
1480119167, 36694, 40596, 50, 1024, 1
1480120260, 36695, 39536, 50, 1024, 1
1480121344, 36696, 38485, 50, 1024, 1
1480122434, 36697, 37424, 50, 1024, 1
1480123545, 36698, 37413, 50, 1024, 1
1480124631, 36699, 36362, 50, 1024, 1
1480125714, 36700, 35310, 50, 1024, 1
1480126796, 36701, 34264, 50, 1024, 1
1480127871, 36702, 33230, 50, 1024, 1
1480128977, 36703, 32154, 50, 1024, 1
1480130055, 36704, 31107, 50, 1024, 1
1480131129, 36705, 30061, 50, 1024, 1
1480132215, 36706, 29003, 50, 1024, 1
1480133304, 36707, 29012, 50, 1024, 1
1480134390, 36708, 27962, 50, 1024, 1
1480135476, 36709, 26904, 50, 1024, 1
1480136563, 36710, 42819, 50, 1024, 1
1480137679, 36711, 52376, 50, 1024, 1
1480146552, 36712, 43548, 50, 1024, 1
1480147640, 36713, 42491, 50, 1024, 1
1480148740, 36714, 41419, 50, 1024, 1
1480149841, 36715, 40356, 50, 1024, 1
1480150964, 36716, 39266, 50, 1024, 1
1480152062, 36717, 39270, 50, 1024, 1
1480153161, 36718, 38205, 50, 1024, 1
1480154255, 36719, 37140, 50, 1024, 1
1480155353, 36720, 36073, 50, 1024, 1
1480156438, 36721, 35017, 50, 1024, 1
1480157539, 36722, 33955, 50, 1024, 1
1480158641, 36723, 32884, 50, 1024, 1
1480159752, 36724, 31809, 50, 1024, 1
1480160831, 36725, 30767, 50, 1024, 1
1480162072, 36726, 29553, 50, 1024, 1
1480163156, 36727, 28507, 50, 1024, 1
1480164244, 36728, 27446, 50, 1024, 1
1480165327, 36729, 26389, 50, 1024, 1
1480166409, 36730, 26404, 50, 1024, 1
1480167497, 36731, 25346, 50, 1024, 1
1480168597, 36732, 27491, 50, 1024, 1
1480169687, 36733, 50834, 50, 1024, 1
1480170766, 36734, 49793, 50, 1024, 1
1480171847, 36735, 48741, 50, 1024, 1
1480172933, 36736, 62732, 50, 1024, 1
1480193104, 36737, 57524, 50, 1024, 1
1480221318, 36738, 30435, 50, 1024, 1
1480222411, 36739, 29375, 50, 1024, 1
1480223508, 36740, 28320, 50, 1024, 1
1480224624, 36741, 27228, 50, 1024, 1
1480225717, 36742, 26159, 50, 1024, 1
1480226806, 36743, 25093, 50, 1024, 1
1480227910, 36744, 25065, 50, 1024, 1
1480228997, 36745, 24007, 50, 1024, 1
1480230073, 36746, 22951, 50, 1024, 1
1480231151, 36747, 21893, 50, 1024, 1
1480232238, 36748, 20825, 50, 1024, 1
1480233329, 36749, 33602, 50, 1024, 1
1480234410, 36750, 32562, 50, 1024, 1
1480235832, 36751, 46078, 50, 1024, 1
1480236911, 36752, 45058, 50, 1024, 1
1480237997, 36753, 44015, 50, 1024, 1
1480239045, 36754, 42995, 50, 1024, 1
1480240139, 36755, 41928, 50, 1024, 1
1480241231, 36756, 41930, 50, 1024, 1
1480242327, 36757, 40866, 50, 1024, 1
1480243421, 36758, 39801, 50, 1024, 1
1480244516, 36759, 38733, 50, 1024, 1
1480245600, 36760, 37676, 50, 1024, 1
1480246680, 36761, 36622, 50, 1024, 1
1480247767, 36762, 35565, 50, 1024, 1
1480248844, 36763, 34515, 50, 1024, 1
1480249920, 36764, 33467, 50, 1024, 1
1480251002, 36765, 33491, 50, 1024, 1
1480252089, 36766, 32447, 50, 1024, 1
1480253207, 36767, 31358, 50, 1024, 1
1480254297, 36768, 30295, 50, 1024, 1
1480255383, 36769, 29236, 50, 1024, 1
1480256482, 36770, 28165, 50, 1024, 1
1480257581, 36771, 27097, 50, 1024, 1
1480258668, 36772, 27115, 50, 1024, 1
1480259755, 36773, 26058, 50, 1024, 1
1480260856, 36774, 24986, 50, 1024, 1
1480261951, 36775, 23921, 50, 1024, 1
1480263038, 36776, 34556, 50, 1024, 1
1480264110, 36777, 33524, 50, 1024, 1
1480265187, 36778, 47353, 50, 1024, 1
1480266260, 36779, 47382, 50, 1024, 1
1480267345, 36780, 46328, 50, 1024, 1
1480268499, 36781, 45201, 50, 1024, 1
1480269586, 36782, 44141, 50, 1024, 1
1480270677, 36783, 43076, 50, 1024, 1
1480271760, 36784, 43096, 50, 1024, 1
1480272837, 36785, 42069, 50, 1024, 1
1480286844, 36786, 28090, 50, 1024, 1
1480287927, 36787, 27034, 50, 1024, 1
1480289033, 36788, 25956, 50, 1024, 1
1480290117, 36789, 24898, 50, 1024, 1
1480291192, 36790, 23861, 50, 1024, 1
1480292266, 36791, 22825, 50, 1024, 1
1480293346, 36792, 21774, 50, 1024, 1
1480294428, 36793, 20719, 50, 1024, 1
1480295521, 36794, 32198, 50, 1024, 1
1480296595, 36795, 31164, 50, 1024, 1
1480297670, 36796, 49282, 50, 1024, 1
1480298743, 36797, 48256, 50, 1024, 1
1480299812, 36798, 47226, 50, 1024, 1
1480316248, 36799, 30828, 50, 1024, 1
1480317363, 36800, 29742, 50, 1024, 1
1480318447, 36801, 28715, 50, 1024, 1
1480319524, 36802, 27683, 50, 1024, 1
1480320624, 36803, 26621, 50, 1024, 1
1480321735, 36804, 25597, 50, 1024, 1
1480323092, 36805, 24280, 50, 1024, 1
1480324373, 36806, 23035, 50, 1024, 1
1480325477, 36807, 21970, 50, 1024, 1
1480326557, 36808, 35868, 50, 1024, 1
1480327638, 36809, 47915, 50, 1024, 1
1480328725, 36810, 47970, 50, 1024, 1
1480329886, 36811, 46845, 50, 1024, 1
1480330974, 36812, 45780, 50, 1024, 1
1480332073, 36813, 44704, 50, 1024, 1
1480333158, 36814, 43641, 50, 1024, 1
1480334250, 36815, 43650, 50, 1024, 1
1480335322, 36816, 42607, 50, 1024, 1
1480336397, 36817, 41572, 50, 1024, 1
1480337475, 36818, 40521, 50, 1024, 1
1480338561, 36819, 39458, 50, 1024, 1
1480339615, 36820, 38425, 50, 1024, 1
1480340705, 36821, 37358, 50, 1024, 1
1480341792, 36822, 36292, 50, 1024, 1
1480342881, 36823, 35226, 50, 1024, 1
1480343964, 36824, 34165, 50, 1024, 1
1480345047, 36825, 33104, 50, 1024, 1
1480347635, 36826, 30540, 50, 1024, 1
1480348728, 36827, 29470, 50, 1024, 1
1480349835, 36828, 28385, 50, 1024, 1
1480350957, 36829, 27294, 50, 1024, 1
1480352081, 36830, 27261, 50, 1024, 1
1480353193, 36831, 26175, 50, 1024, 1
1480354299, 36832, 25091, 50, 1024, 1
1480355396, 36833, 24023, 50, 1024, 1
1480356518, 36834, 22923, 50, 1024, 1
1480357620, 36835, 22928, 50, 1024, 1
1480358723, 36836, 21870, 50, 1024, 1
1480359860, 36837, 47322, 50, 1024, 1
1480360950, 36838, 46282, 50, 1024, 1
1480362041, 36839, 45235, 50, 1024, 1
1480363128, 36840, 44189, 50, 1024, 1
1480364214, 36841, 43148, 50, 1024, 1
1480365303, 36842, 42116, 50, 1024, 1
1480366386, 36843, 56110, 50, 1024, 1
1480380367, 36844, 58102, 50, 1024, 1
1480407410, 36845, 31119, 50, 1024, 1
1480408496, 36846, 30062, 50, 1024, 1
1480409590, 36847, 28995, 50, 1024, 1
1480410675, 36848, 27959, 50, 1024, 1
1480411752, 36849, 26925, 50, 1024, 1
1480412801, 36850, 25903, 50, 1024, 1
1480413920, 36851, 24811, 50, 1024, 1
1480415009, 36852, 23747, 50, 1024, 1
1480416105, 36853, 22677, 50, 1024, 1
1480417191, 36854, 21617, 50, 1024, 1
1480418295, 36855, 20553, 50, 1024, 1
1480419377, 36856, 32294, 50, 1024, 1
1480420458, 36857, 31254, 50, 1024, 1
1480421911, 36858, 46786, 50, 1024, 1
1480423007, 36859, 45722, 50, 1024, 1
1480424128, 36860, 44621, 50, 1024, 1
1480425222, 36861, 43545, 50, 1024, 1
1480426302, 36862, 42483, 50, 1024, 1
1480427381, 36863, 41424, 50, 1024, 1
1480428491, 36864, 40332, 50, 1024, 1
1480429582, 36865, 40322, 50, 1024, 1
1480430668, 36866, 39257, 50, 1024, 1
1480431753, 36867, 38190, 50, 1024, 1
1480432834, 36868, 37142, 50, 1024, 1
1480433910, 36869, 36085, 50, 1024, 1
1480434985, 36870, 36073, 50, 1024, 1
1480436098, 36871, 34988, 50, 1024, 1
1480437173, 36872, 33938, 50, 1024, 1
1480438254, 36873, 32876, 50, 1024, 1
1480439311, 36874, 31836, 50, 1024, 1
1480440409, 36875, 30756, 50, 1024, 1
1480441498, 36876, 29686, 50, 1024, 1
1480442623, 36877, 28579, 50, 1024, 1
1480443735, 36878, 27484, 50, 1024, 1
1480444849, 36879, 26391, 50, 1024, 1
1480445945, 36880, 26405, 50, 1024, 1
1480447056, 36881, 25336, 50, 1024, 1
1480448149, 36882, 24284, 50, 1024, 1
1480449244, 36883, 23239, 50, 1024, 1
1480450491, 36884, 32661, 50, 1024, 1
1480451574, 36885, 47499, 50, 1024, 1
1480452676, 36886, 46440, 50, 1024, 1
1480453784, 36887, 45361, 50, 1024, 1
1480454883, 36888, 44292, 50, 1024, 1
1480455967, 36889, 44315, 50, 1024, 1
1480457073, 36890, 43248, 50, 1024, 1
1480458178, 36891, 42173, 50, 1024, 1
1480459262, 36892, 53893, 50, 1024, 1
1480473139, 36893, 57075, 50, 1024, 1
1480501092, 36894, 29155, 50, 1024, 1
1480502173, 36895, 28098, 50, 1024, 1
1480503251, 36896, 28130, 50, 1024, 1
1480504333, 36897, 27084, 50, 1024, 1
1480505424, 36898, 26020, 50, 1024, 1
1480506503, 36899, 24970, 50, 1024, 1
1480507581, 36900, 23920, 50, 1024, 1
1480508667, 36901, 22861, 50, 1024, 1
1480509784, 36902, 21770, 50, 1024, 1
1480510859, 36903, 20723, 50, 1024, 1
1480511940, 36904, 20742, 50, 1024, 1
1480513018, 36905, 32474, 50, 1024, 1
1480514400, 36906, 46107, 50, 1024, 1
1480515479, 36907, 45056, 50, 1024, 1
1480516566, 36908, 45067, 50, 1024, 1
1480517655, 36909, 44008, 50, 1024, 1
1480518736, 36910, 42951, 50, 1024, 1
1480519803, 36911, 41909, 50, 1024, 1
1480520874, 36912, 40863, 50, 1024, 1
1480521945, 36913, 39815, 50, 1024, 1
1480523014, 36914, 38770, 50, 1024, 1
1480524101, 36915, 37707, 50, 1024, 1
1480525174, 36916, 36660, 50, 1024, 1
1480526247, 36917, 35612, 50, 1024, 1
1480527321, 36918, 35632, 50, 1024, 1
1480528390, 36919, 34602, 50, 1024, 1
1480529472, 36920, 33545, 50, 1024, 1
1480530611, 36921, 32436, 50, 1024, 1
1480531697, 36922, 32440, 50, 1024, 1
1480532782, 36923, 31383, 50, 1024, 1
1480533863, 36924, 30326, 50, 1024, 1
1480534942, 36925, 29275, 50, 1024, 1
1480536033, 36926, 28208, 50, 1024, 1
1480537134, 36927, 27133, 50, 1024, 1
1480538235, 36928, 27134, 50, 1024, 1
1480539317, 36929, 26084, 50, 1024, 1
1480540395, 36930, 25029, 50, 1024, 1
1480541479, 36931, 23986, 50, 1024, 1
1480542574, 36932, 22916, 50, 1024, 1
1480543669, 36933, 21844, 50, 1024, 1
1480544755, 36934, 28216, 50, 1024, 1
1480545984, 36935, 46386, 50, 1024, 1
1480547048, 36936, 45358, 50, 1024, 1
1480548144, 36937, 44286, 50, 1024, 1
1480549238, 36938, 43216, 50, 1024, 1
1480550293, 36939, 42188, 50, 1024, 1
1480551381, 36940, 41123, 50, 1024, 1
1480552488, 36941, 55923, 50, 1024, 1
1480565313, 36942, 57951, 50, 1024, 1
1480579421, 36943, 43888, 50, 1024, 1
1480580518, 36944, 42845, 50, 1024, 1
1480581625, 36945, 42850, 50, 1024, 1
1480582715, 36946, 41790, 50, 1024, 1
1480583799, 36947, 40732, 50, 1024, 1
1480584885, 36948, 39676, 50, 1024, 1
1480585966, 36949, 38619, 50, 1024, 1
1480587045, 36950, 37564, 50, 1024, 1
1480588134, 36951, 36499, 50, 1024, 1
1480589218, 36952, 35439, 50, 1024, 1
1480590316, 36953, 34366, 50, 1024, 1
1480591394, 36954, 35474, 50, 1024, 1
1480594108, 36955, 32813, 50, 1024, 1
1480595194, 36956, 31764, 50, 1024, 1
1480596279, 36957, 30730, 50, 1024, 1
1480597367, 36958, 29696, 50, 1024, 1
1480598461, 36959, 28640, 50, 1024, 1
1480599532, 36960, 27604, 50, 1024, 1
1480600621, 36961, 26552, 50, 1024, 1
1480601727, 36962, 25481, 50, 1024, 1
1480602834, 36963, 24411, 50, 1024, 1
1480603923, 36964, 23357, 50, 1024, 1
1480605033, 36965, 32028, 50, 1024, 1
1480606143, 36966, 48032, 50, 1024, 1
1480607221, 36967, 48074, 50, 1024, 1
1480608300, 36968, 47027, 50, 1024, 1
1480609354, 36969, 45995, 50, 1024, 1
1480610442, 36970, 44944, 50, 1024, 1
1480611524, 36971, 43886, 50, 1024, 1
1480612607, 36972, 42825, 50, 1024, 1
1480613686, 36973, 41766, 50, 1024, 1
1480614768, 36974, 40705, 50, 1024, 1
1480615854, 36975, 39642, 50, 1024, 1
1480616933, 36976, 39660, 50, 1024, 1
1480618027, 36977, 38595, 50, 1024, 1
1480619106, 36978, 37539, 50, 1024, 1
1480620194, 36979, 36472, 50, 1024, 1
1480621268, 36980, 35417, 50, 1024, 1
1480622358, 36981, 34345, 50, 1024, 1
1480623500, 36982, 43829, 50, 1024, 1
