time_stamp, seq_id, time_delta, window, payload_size, connection_type
2039353097, 25703, 98974, 100, 1024, 1
2039354172, 25704, 97925, 100, 1024, 1
2039440827, 25705, 115097, 100, 1024, 1
2039441922, 25706, 114061, 100, 1024, 1
2039443001, 25707, 113018, 100, 1024, 1
2039444124, 25708, 111937, 100, 1024, 1
2039445220, 25709, 110874, 100, 1024, 1
2039446321, 25710, 109805, 100, 1024, 1
2039447405, 25711, 108768, 100, 1024, 1
2039448514, 25712, 108762, 100, 1024, 1
2039449629, 25713, 107681, 100, 1024, 1
2039450722, 25714, 106621, 100, 1024, 1
2039451808, 25715, 105570, 100, 1024, 1
2039452901, 25716, 104511, 100, 1024, 1
2039454012, 25717, 103433, 100, 1024, 1
2039455115, 25718, 102361, 100, 1024, 1
2039456205, 25719, 101304, 100, 1024, 1
2039457295, 25720, 100248, 100, 1024, 1
2039458379, 25721, 99196, 100, 1024, 1
2039459476, 25722, 98131, 100, 1024, 1
2039460583, 25723, 98124, 100, 1024, 1
2039461679, 25724, 97073, 100, 1024, 1
2039462755, 25725, 96030, 100, 1024, 1
2039463834, 25726, 94986, 100, 1024, 1
2039464910, 25727, 93943, 100, 1024, 1
2039465991, 25728, 93964, 100, 1024, 1
2039467556, 25729, 92439, 100, 1024, 1
2039468644, 25730, 91397, 100, 1024, 1
2039469729, 25731, 90346, 100, 1024, 1
2039470801, 25732, 89312, 100, 1024, 1
2039471877, 25733, 88270, 100, 1024, 1
2039472957, 25734, 87224, 100, 1024, 1
2039474025, 25735, 86190, 100, 1024, 1
2039475101, 25736, 86238, 100, 1024, 1
2039476349, 25737, 85027, 100, 1024, 1
2039477521, 25738, 83891, 100, 1024, 1
2039478762, 25739, 82699, 100, 1024, 1
2039479851, 25740, 81645, 100, 1024, 1
2039480933, 25741, 80597, 100, 1024, 1
2039482024, 25742, 79546, 100, 1024, 1
2039483088, 25743, 78517, 100, 1024, 1
2039484224, 25744, 78491, 100, 1024, 1
2039485397, 25745, 77350, 100, 1024, 1
2039486508, 25746, 76268, 100, 1024, 1
2039487593, 25747, 75212, 100, 1024, 1
2039488671, 25748, 74164, 100, 1024, 1
2039489744, 25749, 73131, 100, 1024, 1
2039552615, 25750, 115306, 100, 1024, 1
2039554260, 25751, 113719, 100, 1024, 1
2039555878, 25752, 112140, 100, 1024, 1
2039556978, 25753, 111073, 100, 1024, 1
2039558081, 25754, 110004, 100, 1024, 1
2039559170, 25755, 108947, 100, 1024, 1
2039560261, 25756, 107893, 100, 1024, 1
2039561364, 25757, 106825, 100, 1024, 1
2039562463, 25758, 105759, 100, 1024, 1
2039563567, 25759, 104687, 100, 1024, 1
2039564662, 25760, 103626, 100, 1024, 1
2039565741, 25761, 103649, 100, 1024, 1
2039566829, 25762, 102611, 100, 1024, 1
2039567918, 25763, 101557, 100, 1024, 1
2039569006, 25764, 100506, 100, 1024, 1
2039570101, 25765, 99443, 100, 1024, 1
2039571197, 25766, 98380, 100, 1024, 1
2039572288, 25767, 97323, 100, 1024, 1
2039573388, 25768, 96255, 100, 1024, 1
2039574467, 25769, 95208, 100, 1024, 1
2039575555, 25770, 94153, 100, 1024, 1
2039576678, 25771, 94134, 100, 1024, 1
2039577755, 25772, 93092, 100, 1024, 1
2039578832, 25773, 92047, 100, 1024, 1
2039580065, 25774, 90847, 100, 1024, 1
2039581150, 25775, 89816, 100, 1024, 1
2039582225, 25776, 88775, 100, 1024, 1
2039583311, 25777, 88800, 100, 1024, 1
2039584405, 25778, 87751, 100, 1024, 1
2039585499, 25779, 86707, 100, 1024, 1
2039586587, 25780, 85663, 100, 1024, 1
2039587667, 25781, 84621, 100, 1024, 1
2039588759, 25782, 83568, 100, 1024, 1
2039589858, 25783, 82511, 100, 1024, 1
2039590960, 25784, 81447, 100, 1024, 1
2039592040, 25785, 81475, 100, 1024, 1
2039593131, 25786, 80426, 100, 1024, 1
2039594244, 25787, 79580, 100, 1024, 1
2039595350, 25788, 78523, 100, 1024, 1
2039596463, 25789, 77448, 100, 1024, 1
2039597583, 25790, 76368, 100, 1024, 1
2039598688, 25791, 75303, 100, 1024, 1
2039599782, 25792, 74247, 100, 1024, 1
2039600881, 25793, 73185, 100, 1024, 1
2039601983, 25794, 72122, 100, 1024, 1
2039603057, 25795, 71088, 100, 1024, 1
2039604150, 25796, 71095, 100, 1024, 1
2039605241, 25797, 70035, 100, 1024, 1
2039606327, 25798, 68974, 100, 1024, 1
2039607420, 25799, 67910, 100, 1024, 1
2039608512, 25800, 66854, 100, 1024, 1
2039609611, 25801, 65779, 100, 1024, 1
2039610704, 25802, 64710, 100, 1024, 1
2039611793, 25803, 63645, 100, 1024, 1
2039612885, 25804, 62577, 100, 1024, 1
2039662827, 25805, 117552, 100, 1024, 1
2039664340, 25806, 116095, 100, 1024, 1
2039665420, 25807, 115063, 100, 1024, 1
2039666516, 25808, 113992, 100, 1024, 1
2039667625, 25809, 113973, 100, 1024, 1
2039668729, 25810, 112900, 100, 1024, 1
2039669820, 25811, 111837, 100, 1024, 1
2039670919, 25812, 111840, 100, 1024, 1
2039672009, 25813, 110807, 100, 1024, 1
2039673102, 25814, 109744, 100, 1024, 1
2039674208, 25815, 108665, 100, 1024, 1
2039675407, 25816, 107511, 100, 1024, 1
2039676515, 25817, 106429, 100, 1024, 1
2039677605, 25818, 105364, 100, 1024, 1
2039678694, 25819, 104305, 100, 1024, 1
2039679771, 25820, 103267, 100, 1024, 1
2039680863, 25821, 102210, 100, 1024, 1
2039681994, 25822, 102171, 100, 1024, 1
2039683107, 25823, 101084, 100, 1024, 1
2039684193, 25824, 101098, 100, 1024, 1
2039685267, 25825, 100084, 100, 1024, 1
2039686348, 25826, 99045, 100, 1024, 1
2039687433, 25827, 97989, 100, 1024, 1
2039688509, 25828, 96939, 100, 1024, 1
2039689586, 25829, 95889, 100, 1024, 1
2039694323, 25830, 91191, 100, 1024, 1
2039695416, 25831, 90124, 100, 1024, 1
2039696511, 25832, 89054, 100, 1024, 1
2039697613, 25833, 87976, 100, 1024, 1
2039698697, 25834, 89057, 100, 1024, 1
2039699794, 25835, 87998, 100, 1024, 1
2039700893, 25836, 86930, 100, 1024, 1
2039701943, 25837, 85931, 100, 1024, 1
2039703046, 25838, 84875, 100, 1024, 1
2039704136, 25839, 83841, 100, 1024, 1
2039705225, 25840, 82782, 100, 1024, 1
2039706312, 25841, 81724, 100, 1024, 1
2039707399, 25842, 80676, 100, 1024, 1
2039708489, 25843, 79617, 100, 1024, 1
2039709569, 25844, 78566, 100, 1024, 1
2039710656, 25845, 77520, 100, 1024, 1
2039711739, 25846, 76475, 100, 1024, 1
2039712820, 25847, 75423, 100, 1024, 1
2039713912, 25848, 74362, 100, 1024, 1
2039715058, 25849, 73245, 100, 1024, 1
2039776740, 25850, 118649, 100, 1024, 1
2039779775, 25851, 115709, 100, 1024, 1
2039780857, 25852, 114665, 100, 1024, 1
2039781902, 25853, 114722, 100, 1024, 1
2039783008, 25854, 113658, 100, 1024, 1
2039784110, 25855, 112586, 100, 1024, 1
2039785190, 25856, 111534, 100, 1024, 1
2039786289, 25857, 110462, 100, 1024, 1
2039787378, 25858, 109404, 100, 1024, 1
2039788469, 25859, 108341, 100, 1024, 1
2039789560, 25860, 107283, 100, 1024, 1
2039790653, 25861, 107297, 100, 1024, 1
2039791745, 25862, 107362, 100, 1024, 1
2039792853, 25863, 106296, 100, 1024, 1
2039793960, 25864, 105239, 100, 1024, 1
2039795057, 25865, 104170, 100, 1024, 1
2039796162, 25866, 103115, 100, 1024, 1
2039797253, 25867, 102055, 100, 1024, 1
2039798336, 25868, 101008, 100, 1024, 1
2039799429, 25869, 99975, 100, 1024, 1
2039800508, 25870, 98937, 100, 1024, 1
2039801607, 25871, 97871, 100, 1024, 1
2039802700, 25872, 96814, 100, 1024, 1
2039803986, 25873, 95558, 100, 1024, 1
2039805083, 25874, 94492, 100, 1024, 1
2039806189, 25875, 93426, 100, 1024, 1
2039807286, 25876, 92357, 100, 1024, 1
2039808374, 25877, 91311, 100, 1024, 1
2039809457, 25878, 90261, 100, 1024, 1
2039810541, 25879, 90290, 100, 1024, 1
2039811634, 25880, 89230, 100, 1024, 1
2039812721, 25881, 88170, 100, 1024, 1
2039813799, 25882, 87122, 100, 1024, 1
2039814878, 25883, 86071, 100, 1024, 1
2039815952, 25884, 85024, 100, 1024, 1
2039817027, 25885, 85071, 100, 1024, 1
2039818129, 25886, 84012, 100, 1024, 1
2039819215, 25887, 82953, 100, 1024, 1
2039820286, 25888, 81909, 100, 1024, 1
2039821353, 25889, 80884, 100, 1024, 1
2039822420, 25890, 79845, 100, 1024, 1
2039823495, 25891, 78796, 100, 1024, 1
2039824575, 25892, 78855, 100, 1024, 1
2039825645, 25893, 77828, 100, 1024, 1
2039826714, 25894, 76787, 100, 1024, 1
2039827782, 25895, 75745, 100, 1024, 1
2039828848, 25896, 74706, 100, 1024, 1
2039829924, 25897, 73657, 100, 1024, 1
2039830998, 25898, 72610, 100, 1024, 1
2039832087, 25899, 71569, 100, 1024, 1
2039833159, 25900, 70538, 100, 1024, 1
2039834233, 25901, 69496, 100, 1024, 1
2039835301, 25902, 68467, 100, 1024, 1
2039836369, 25903, 68508, 100, 1024, 1
2039837436, 25904, 67481, 100, 1024, 1
2039892470, 25905, 120707, 100, 1024, 1
2039893987, 25906, 119252, 100, 1024, 1
2039895047, 25907, 118225, 100, 1024, 1
2039896145, 25908, 117156, 100, 1024, 1
2039897246, 25909, 116092, 100, 1024, 1
2039898357, 25910, 115026, 100, 1024, 1
2039899444, 25911, 113972, 100, 1024, 1
2039900553, 25912, 115111, 100, 1024, 1
2039901647, 25913, 114073, 100, 1024, 1
2039902758, 25914, 112993, 100, 1024, 1
2039903860, 25915, 111940, 100, 1024, 1
2039904933, 25916, 110898, 100, 1024, 1
2039906013, 25917, 109850, 100, 1024, 1
2039907100, 25918, 108792, 100, 1024, 1
2039908197, 25919, 107724, 100, 1024, 1
2039909304, 25920, 106646, 100, 1024, 1
2039910411, 25921, 105570, 100, 1024, 1
2039911504, 25922, 104506, 100, 1024, 1
2039912595, 25923, 103445, 100, 1024, 1
2039913688, 25924, 102383, 100, 1024, 1
2039914763, 25925, 101338, 100, 1024, 1
2039915842, 25926, 100288, 100, 1024, 1
2039916930, 25927, 99230, 100, 1024, 1
2039918027, 25928, 98175, 100, 1024, 1
2039919110, 25929, 97124, 100, 1024, 1
2039920443, 25930, 95834, 100, 1024, 1
2039921518, 25931, 94791, 100, 1024, 1
2039922597, 25932, 93742, 100, 1024, 1
2039923675, 25933, 92695, 100, 1024, 1
2039924745, 25934, 91654, 100, 1024, 1
2039925814, 25935, 90631, 100, 1024, 1
2039926885, 25936, 89591, 100, 1024, 1
2039927965, 25937, 88541, 100, 1024, 1
2039929034, 25938, 87501, 100, 1024, 1
2039930112, 25939, 86455, 100, 1024, 1
2039931204, 25940, 85401, 100, 1024, 1
2039932297, 25941, 84339, 100, 1024, 1
2039933378, 25942, 83286, 100, 1024, 1
2039934457, 25943, 82235, 100, 1024, 1
2039935540, 25944, 81183, 100, 1024, 1
2039936627, 25945, 80126, 100, 1024, 1
2039937714, 25946, 79068, 100, 1024, 1
2039938816, 25947, 77994, 100, 1024, 1
2039939901, 25948, 76940, 100, 1024, 1
2039940979, 25949, 75895, 100, 1024, 1
2040001727, 25950, 113972, 100, 1024, 1
2040014638, 25951, 101108, 100, 1024, 1
2040015740, 25952, 100036, 100, 1024, 1
2040016848, 25953, 98971, 100, 1024, 1
2040017937, 25954, 97910, 100, 1024, 1
2040019042, 25955, 97904, 100, 1024, 1
2040020142, 25956, 96832, 100, 1024, 1
2040021232, 25957, 95771, 100, 1024, 1
2040022323, 25958, 94714, 100, 1024, 1
2040023422, 25959, 93646, 100, 1024, 1
2040024542, 25960, 92554, 100, 1024, 1
2040025627, 25961, 91503, 100, 1024, 1
2040026713, 25962, 90449, 100, 1024, 1
2040027819, 25963, 90443, 100, 1024, 1
2040028903, 25964, 89395, 100, 1024, 1
2040029973, 25965, 88354, 100, 1024, 1
2040031057, 25966, 87311, 100, 1024, 1
2040032164, 25967, 86234, 100, 1024, 1
2040033250, 25968, 86245, 100, 1024, 1
2040034332, 25969, 85200, 100, 1024, 1
2040035409, 25970, 84160, 100, 1024, 1
2040036506, 25971, 83094, 100, 1024, 1
2040037781, 25972, 81848, 100, 1024, 1
2040038875, 25973, 80781, 100, 1024, 1
2040039975, 25974, 79710, 100, 1024, 1
2040041079, 25975, 78642, 100, 1024, 1
2040042177, 25976, 77572, 100, 1024, 1
2040043276, 25977, 76502, 100, 1024, 1
2040044386, 25978, 76482, 100, 1024, 1
2040045495, 25979, 75412, 100, 1024, 1
2040046589, 25980, 74348, 100, 1024, 1
2040047674, 25981, 74494, 100, 1024, 1
2040048753, 25982, 73460, 100, 1024, 1
2040049843, 25983, 72402, 100, 1024, 1
2040050926, 25984, 71350, 100, 1024, 1
2040052000, 25985, 70308, 100, 1024, 1
2040053232, 25986, 69108, 100, 1024, 1
2040054328, 25987, 68043, 100, 1024, 1
2040055428, 25988, 66975, 100, 1024, 1
2040056510, 25989, 65923, 100, 1024, 1
2040057591, 25990, 65959, 100, 1024, 1
2040058692, 25991, 64908, 100, 1024, 1
2040059779, 25992, 63857, 100, 1024, 1
2040060855, 25993, 62812, 100, 1024, 1
2040061934, 25994, 61763, 100, 1024, 1
2040063019, 25995, 60712, 100, 1024, 1
2040064115, 25996, 59647, 100, 1024, 1
2040065198, 25997, 58595, 100, 1024, 1
2040066289, 25998, 57534, 100, 1024, 1
2040067383, 25999, 56479, 100, 1024, 1
2040068464, 26000, 55432, 100, 1024, 1
2040069572, 26001, 55448, 100, 1024, 1
2040070679, 26002, 54377, 100, 1024, 1
2040071774, 26003, 79278, 100, 1024, 1
2040072863, 26004, 156707, 100, 1024, 1
2040113439, 26005, 117271, 100, 1024, 1
2040115060, 26006, 115695, 100, 1024, 1
2040116158, 26007, 114629, 100, 1024, 1
2040117256, 26008, 113564, 100, 1024, 1
2040118350, 26009, 112504, 100, 1024, 1
2040119447, 26010, 111439, 100, 1024, 1
2040120581, 26011, 111402, 100, 1024, 1
2040121673, 26012, 110340, 100, 1024, 1
2040122781, 26013, 109261, 100, 1024, 1
2040123890, 26014, 108178, 100, 1024, 1
2040125366, 26015, 107796, 100, 1024, 1
2040126451, 26016, 106740, 100, 1024, 1
2040127531, 26017, 105697, 100, 1024, 1
2040128605, 26018, 104651, 100, 1024, 1
2040129694, 26019, 103588, 100, 1024, 1
2040130786, 26020, 102522, 100, 1024, 1
2040131873, 26021, 101465, 100, 1024, 1
2040132960, 26022, 100405, 100, 1024, 1
2040134047, 26023, 99344, 100, 1024, 1
2040135129, 26024, 98287, 100, 1024, 1
2040136204, 26025, 97237, 100, 1024, 1
2040137296, 26026, 96176, 100, 1024, 1
2040138371, 26027, 96191, 100, 1024, 1
2040139452, 26028, 95146, 100, 1024, 1
2040140537, 26029, 94087, 100, 1024, 1
2040141622, 26030, 93038, 100, 1024, 1
2040142697, 26031, 91988, 100, 1024, 1
2040143776, 26032, 90934, 100, 1024, 1
2040144861, 26033, 90941, 100, 1024, 1
2040145930, 26034, 89911, 100, 1024, 1
2040146995, 26035, 88870, 100, 1024, 1
2040148062, 26036, 87828, 100, 1024, 1
2040149129, 26037, 86786, 100, 1024, 1
2040150202, 26038, 85741, 100, 1024, 1
2040151297, 26039, 84672, 100, 1024, 1
2040152396, 26040, 83598, 100, 1024, 1
2040153521, 26041, 82498, 100, 1024, 1
2040154611, 26042, 82528, 100, 1024, 1
2040155703, 26043, 81473, 100, 1024, 1
2040156794, 26044, 80412, 100, 1024, 1
2040157880, 26045, 79352, 100, 1024, 1
2040158962, 26046, 78296, 100, 1024, 1
2040160052, 26047, 77230, 100, 1024, 1
2040161136, 26048, 77236, 100, 1024, 1
2040162210, 26049, 91995, 100, 1024, 1
2040228246, 26050, 113925, 100, 1024, 1
2040230518, 26051, 111712, 100, 1024, 1
2040231624, 26052, 110644, 100, 1024, 1
2040232729, 26053, 110663, 100, 1024, 1
2040233830, 26054, 109609, 100, 1024, 1
2040234929, 26055, 108560, 100, 1024, 1
2040236031, 26056, 107489, 100, 1024, 1
2040237402, 26057, 106146, 100, 1024, 1
2040238649, 26058, 104929, 100, 1024, 1
2040239741, 26059, 103864, 100, 1024, 1
2040240821, 26060, 102811, 100, 1024, 1
2040241894, 26061, 102832, 100, 1024, 1
2040242968, 26062, 101789, 100, 1024, 1
2040244188, 26063, 100594, 100, 1024, 1
2040245439, 26064, 99370, 100, 1024, 1
2040246642, 26065, 98198, 100, 1024, 1
2040247720, 26066, 97149, 100, 1024, 1
2040248801, 26067, 97159, 100, 1024, 1
2040249899, 26068, 96097, 100, 1024, 1
2040250992, 26069, 95031, 100, 1024, 1
2040252071, 26070, 93979, 100, 1024, 1
2040253151, 26071, 92925, 100, 1024, 1
2040254228, 26072, 91873, 100, 1024, 1
2040255304, 26073, 90824, 100, 1024, 1
2040256377, 26074, 91923, 100, 1024, 1
2040257449, 26075, 90895, 100, 1024, 1
2040258529, 26076, 89845, 100, 1024, 1
2040259707, 26077, 88696, 100, 1024, 1
2040260789, 26078, 87646, 100, 1024, 1
2040261876, 26079, 86587, 100, 1024, 1
2040262954, 26080, 85537, 100, 1024, 1
2040264039, 26081, 84496, 100, 1024, 1
2040265117, 26082, 83447, 100, 1024, 1
2040266197, 26083, 82395, 100, 1024, 1
2040267277, 26084, 81348, 100, 1024, 1
2040268355, 26085, 80303, 100, 1024, 1
2040269431, 26086, 79264, 100, 1024, 1
2040270509, 26087, 78214, 100, 1024, 1
2040271603, 26088, 77148, 100, 1024, 1
2040272696, 26089, 77154, 100, 1024, 1
2040273797, 26090, 76083, 100, 1024, 1
2040274870, 26091, 75038, 100, 1024, 1
2040275949, 26092, 73987, 100, 1024, 1
2040277032, 26093, 72943, 100, 1024, 1
2040278124, 26094, 71880, 100, 1024, 1
2040279230, 26095, 70802, 100, 1024, 1
2040280324, 26096, 69740, 100, 1024, 1
2040281408, 26097, 68686, 100, 1024, 1
2040282494, 26098, 68699, 100, 1024, 1
2040283568, 26099, 67663, 100, 1024, 1
2040284637, 26100, 66627, 100, 1024, 1
2040285709, 26101, 65588, 100, 1024, 1
2040286782, 26102, 64544, 100, 1024, 1
2040341370, 26103, 116063, 100, 1024, 1
2040342860, 26104, 114615, 100, 1024, 1
2040343980, 26105, 113530, 100, 1024, 1
2040345137, 26106, 112413, 100, 1024, 1
2040346361, 26107, 111220, 100, 1024, 1
2040347508, 26108, 111194, 100, 1024, 1
2040348608, 26109, 110148, 100, 1024, 1
2040349698, 26110, 109094, 100, 1024, 1
2040350873, 26111, 109026, 100, 1024, 1
2040351959, 26112, 107976, 100, 1024, 1
2040353035, 26113, 106937, 100, 1024, 1
2040354121, 26114, 105885, 100, 1024, 1
2040355222, 26115, 104815, 100, 1024, 1
2040356360, 26116, 103709, 100, 1024, 1
2040357444, 26117, 102658, 100, 1024, 1
2040358911, 26118, 101222, 100, 1024, 1
2040359988, 26119, 100189, 100, 1024, 1
2040361076, 26120, 99137, 100, 1024, 1
2040362169, 26121, 98077, 100, 1024, 1
2040363257, 26122, 97021, 100, 1024, 1
2040364339, 26123, 95970, 100, 1024, 1
2040365435, 26124, 94905, 100, 1024, 1
2040366524, 26125, 96049, 100, 1024, 1
2040367604, 26126, 95006, 100, 1024, 1
2040368684, 26127, 93964, 100, 1024, 1
2040369769, 26128, 92915, 100, 1024, 1
2040370846, 26129, 91871, 100, 1024, 1
2040371921, 26130, 90828, 100, 1024, 1
2040372994, 26131, 89786, 100, 1024, 1
2040374064, 26132, 88758, 100, 1024, 1
2040375141, 26133, 87771, 100, 1024, 1
2040376229, 26134, 86766, 100, 1024, 1
2040377302, 26135, 85748, 100, 1024, 1
2040378379, 26136, 84702, 100, 1024, 1
2040379455, 26137, 83658, 100, 1024, 1
2040380533, 26138, 82613, 100, 1024, 1
2040381606, 26139, 81569, 100, 1024, 1
2040382679, 26140, 80524, 100, 1024, 1
2040383757, 26141, 80642, 100, 1024, 1
2040384827, 26142, 79607, 100, 1024, 1
2040385898, 26143, 78566, 100, 1024, 1
2040386980, 26144, 77528, 100, 1024, 1
2040388057, 26145, 76481, 100, 1024, 1
2040389150, 26146, 75418, 100, 1024, 1
2040390239, 26147, 74360, 100, 1024, 1
2040391318, 26148, 74432, 100, 1024, 1
2040392403, 26149, 76556, 100, 1024, 1
2040454077, 26150, 118785, 100, 1024, 1
2040456292, 26151, 117710, 100, 1024, 1
2040457389, 26152, 116659, 100, 1024, 1
2040458477, 26153, 115608, 100, 1024, 1
2040459567, 26154, 114551, 100, 1024, 1
2040460646, 26155, 113505, 100, 1024, 1
2040461716, 26156, 112472, 100, 1024, 1
2040462791, 26157, 111445, 100, 1024, 1
2040463872, 26158, 110398, 100, 1024, 1
2040464963, 26159, 110415, 100, 1024, 1
2040466039, 26160, 109378, 100, 1024, 1
2040467115, 26161, 108334, 100, 1024, 1
2040468206, 26162, 107276, 100, 1024, 1
2040469293, 26163, 107291, 100, 1024, 1
2040470368, 26164, 106258, 100, 1024, 1
2040471444, 26165, 105216, 100, 1024, 1
2040472534, 26166, 104161, 100, 1024, 1
2040473622, 26167, 103111, 100, 1024, 1
2040474696, 26168, 102072, 100, 1024, 1
2040475775, 26169, 101028, 100, 1024, 1
2040476849, 26170, 100000, 100, 1024, 1
2040477930, 26171, 98971, 100, 1024, 1
2040479019, 26172, 97981, 100, 1024, 1
2040480102, 26173, 98054, 100, 1024, 1
2040481271, 26174, 96969, 100, 1024, 1
2040482352, 26175, 95934, 100, 1024, 1
2040483440, 26176, 94880, 100, 1024, 1
2040484534, 26177, 93816, 100, 1024, 1
2040485625, 26178, 92754, 100, 1024, 1
2040486709, 26179, 91706, 100, 1024, 1
2040487786, 26180, 90666, 100, 1024, 1
2040488865, 26181, 89618, 100, 1024, 1
2040489941, 26182, 88572, 100, 1024, 1
2040491019, 26183, 88613, 100, 1024, 1
2040492094, 26184, 87576, 100, 1024, 1
2040493183, 26185, 86527, 100, 1024, 1
2040494280, 26186, 85460, 100, 1024, 1
2040495378, 26187, 84393, 100, 1024, 1
2040496460, 26188, 83341, 100, 1024, 1
2040497541, 26189, 83368, 100, 1024, 1
2040498634, 26190, 82310, 100, 1024, 1
2040499719, 26191, 81256, 100, 1024, 1
2040500801, 26192, 80217, 100, 1024, 1
2040501875, 26193, 80250, 100, 1024, 1
2040502965, 26194, 79193, 100, 1024, 1
2040504048, 26195, 78152, 100, 1024, 1
2040505119, 26196, 77113, 100, 1024, 1
2040506199, 26197, 76063, 100, 1024, 1
2040507307, 26198, 74985, 100, 1024, 1
2040508415, 26199, 73920, 100, 1024, 1
2040509506, 26200, 72860, 100, 1024, 1
2040510595, 26201, 71801, 100, 1024, 1
2040511679, 26202, 70747, 100, 1024, 1
2040570761, 26203, 116331, 100, 1024, 1
2040571865, 26204, 115276, 100, 1024, 1
2040572960, 26205, 114213, 100, 1024, 1
2040574053, 26206, 113156, 100, 1024, 1
2040575140, 26207, 112097, 100, 1024, 1
2040576223, 26208, 111057, 100, 1024, 1
2040577294, 26209, 110016, 100, 1024, 1
2040578376, 26210, 110053, 100, 1024, 1
2040579468, 26211, 108998, 100, 1024, 1
2040580549, 26212, 107952, 100, 1024, 1
2040581629, 26213, 106906, 100, 1024, 1
2040582705, 26214, 106933, 100, 1024, 1
2040583791, 26215, 105877, 100, 1024, 1
2040584870, 26216, 104826, 100, 1024, 1
2040585956, 26217, 103767, 100, 1024, 1
2040587052, 26218, 102697, 100, 1024, 1
2040588131, 26219, 102712, 100, 1024, 1
2040589206, 26220, 101667, 100, 1024, 1
2040590281, 26221, 100631, 100, 1024, 1
2040591365, 26222, 99571, 100, 1024, 1
2040592455, 26223, 98510, 100, 1024, 1
2040593553, 26224, 97434, 100, 1024, 1
2040594650, 26225, 96361, 100, 1024, 1
2040595862, 26226, 95180, 100, 1024, 1
2040597409, 26227, 93656, 100, 1024, 1
2040598499, 26228, 92597, 100, 1024, 1
2040599603, 26229, 91516, 100, 1024, 1
2040600745, 26230, 90396, 100, 1024, 1
2040601836, 26231, 92551, 100, 1024, 1
2040602920, 26232, 91514, 100, 1024, 1
2040604005, 26233, 90461, 100, 1024, 1
2040605090, 26234, 89432, 100, 1024, 1
2040606138, 26235, 88418, 100, 1024, 1
2040607226, 26236, 87364, 100, 1024, 1
2040608314, 26237, 86496, 100, 1024, 1
2040609400, 26238, 85458, 100, 1024, 1
2040610485, 26239, 84411, 100, 1024, 1
2040611563, 26240, 83371, 100, 1024, 1
2040612655, 26241, 82324, 100, 1024, 1
2040613743, 26242, 81277, 100, 1024, 1
2040614839, 26243, 80222, 100, 1024, 1
2040615915, 26244, 79174, 100, 1024, 1
2040617006, 26245, 78110, 100, 1024, 1
2040618116, 26246, 77422, 100, 1024, 1
2040619220, 26247, 76360, 100, 1024, 1
2040620328, 26248, 75349, 100, 1024, 1
2040621424, 26249, 74279, 100, 1024, 1
2040683104, 26250, 113565, 100, 1024, 1
2040685204, 26251, 116813, 100, 1024, 1
2040686286, 26252, 115766, 100, 1024, 1
2040687375, 26253, 114701, 100, 1024, 1
2040688476, 26254, 113625, 100, 1024, 1
2040689584, 26255, 112539, 100, 1024, 1
2040690677, 26256, 111482, 100, 1024, 1
2040691761, 26257, 110422, 100, 1024, 1
2040692913, 26258, 109296, 100, 1024, 1
2040694021, 26259, 108220, 100, 1024, 1
2040695313, 26260, 106953, 100, 1024, 1
2040696503, 26261, 105786, 100, 1024, 1
2040697662, 26262, 104655, 100, 1024, 1
2040698814, 26263, 103526, 100, 1024, 1
2040699918, 26264, 102451, 100, 1024, 1
2040701141, 26265, 101252, 100, 1024, 1
2040702236, 26266, 100185, 100, 1024, 1
2040703502, 26267, 98942, 100, 1024, 1
2040704600, 26268, 97870, 100, 1024, 1
2040705743, 26269, 96749, 100, 1024, 1
2040706844, 26270, 95673, 100, 1024, 1
2040707942, 26271, 94599, 100, 1024, 1
2040709032, 26272, 93539, 100, 1024, 1
2040710202, 26273, 92394, 100, 1024, 1
2040711284, 26274, 91335, 100, 1024, 1
2040712370, 26275, 92421, 100, 1024, 1
2040713448, 26276, 91379, 100, 1024, 1
2040714523, 26277, 90328, 100, 1024, 1
2040715612, 26278, 89268, 100, 1024, 1
2040716827, 26279, 88076, 100, 1024, 1
2040717965, 26280, 86966, 100, 1024, 1
2040719050, 26281, 85907, 100, 1024, 1
2040720148, 26282, 84833, 100, 1024, 1
2040721235, 26283, 83770, 100, 1024, 1
2040722332, 26284, 82700, 100, 1024, 1
2040723433, 26285, 81633, 100, 1024, 1
2040724532, 26286, 80558, 100, 1024, 1
2040725611, 26287, 79501, 100, 1024, 1
2040726689, 26288, 78447, 100, 1024, 1
2040727793, 26289, 77368, 100, 1024, 1
2040728868, 26290, 76316, 100, 1024, 1
2040729943, 26291, 76348, 100, 1024, 1
2040731019, 26292, 75307, 100, 1024, 1
2040732114, 26293, 74236, 100, 1024, 1
2040733208, 26294, 73167, 100, 1024, 1
2040734299, 26295, 72099, 100, 1024, 1
2040735375, 26296, 71047, 100, 1024, 1
2040736492, 26297, 69963, 100, 1024, 1
2040737589, 26298, 68894, 100, 1024, 1
2040738667, 26299, 67846, 100, 1024, 1
2040739750, 26300, 66790, 100, 1024, 1
2040740866, 26301, 65701, 100, 1024, 1
2040741951, 26302, 64639, 100, 1024, 1
2040794092, 26303, 116476, 100, 1024, 1
2040795741, 26304, 115973, 100, 1024, 1
2040796831, 26305, 114933, 100, 1024, 1
2040797934, 26306, 113863, 100, 1024, 1
2040799057, 26307, 112772, 100, 1024, 1
2040800173, 26308, 111689, 100, 1024, 1
2040801277, 26309, 110619, 100, 1024, 1
