time_stamp, seq_id, time_delta, window, payload_size, connection_type
2271106931, 21902, 48005, 200, 877, 1
2271108019, 21903, 46947, 200, 877, 1
2271109098, 21904, 145929, 200, 877, 1
2271110183, 21905, 144967, 200, 877, 1
2271111264, 21906, 143939, 200, 877, 1
2271112344, 21907, 142895, 200, 877, 1
2271113444, 21908, 141833, 200, 877, 1
2271114542, 21909, 140773, 200, 877, 1
2271115631, 21910, 139718, 200, 877, 1
2271116732, 21911, 138651, 200, 877, 1
2271117837, 21912, 137581, 200, 877, 1
2271118925, 21913, 136554, 200, 877, 1
2271120007, 21914, 135514, 200, 877, 1
2271121095, 21915, 134464, 200, 877, 1
2271122178, 21916, 133416, 200, 877, 1
2271123261, 21917, 133462, 200, 877, 1
2271124354, 21918, 132445, 200, 877, 1
2271125441, 21919, 131399, 200, 877, 1
2271126519, 21920, 130362, 200, 877, 1
2271127621, 21921, 129298, 200, 877, 1
2271128721, 21922, 128236, 200, 877, 1
2271129809, 21923, 127195, 200, 877, 1
2271130906, 21924, 126144, 200, 877, 1
2271131987, 21925, 125101, 200, 878, 1
2271133065, 21926, 124077, 200, 878, 1
2271134162, 21927, 123019, 200, 878, 1
2271135267, 21928, 123035, 200, 878, 1
2271142348, 21929, 116010, 200, 878, 1
2271143447, 21930, 114950, 200, 878, 1
2271144533, 21931, 116034, 200, 878, 1
2271145613, 21932, 115004, 200, 878, 1
2271146695, 21933, 113946, 200, 878, 1
2271147801, 21934, 112864, 200, 878, 1
2271148893, 21935, 111796, 200, 878, 1
2271149994, 21936, 110738, 200, 878, 1
2271151045, 21937, 109716, 200, 878, 1
2271152128, 21938, 108657, 200, 878, 1
2271153218, 21939, 107611, 200, 878, 1
2271154308, 21940, 106545, 200, 878, 1
2271155656, 21941, 105221, 200, 878, 1
2271156745, 21942, 104157, 200, 878, 1
2271157836, 21943, 103091, 200, 878, 1
2271158912, 21944, 102038, 200, 878, 1
2271159989, 21945, 100984, 200, 878, 1
2271161080, 21946, 99917, 200, 878, 1
2271162156, 21947, 98866, 200, 878, 1
2271163231, 21948, 97815, 200, 878, 1
2271164309, 21949, 96760, 200, 878, 1
2271165387, 21950, 95705, 200, 879, 1
2271166459, 21951, 97853, 200, 879, 1
2271167541, 21952, 96800, 200, 879, 1
2271168630, 21953, 95744, 200, 879, 1
2271169714, 21954, 94685, 200, 879, 1
2271170809, 21955, 93614, 200, 879, 1
2271171897, 21956, 92550, 200, 879, 1
2271172980, 21957, 91490, 200, 879, 1
2271174063, 21958, 90430, 200, 879, 1
2271175262, 21959, 89256, 200, 879, 1
2271176339, 21960, 88217, 200, 879, 1
2271177587, 21961, 86993, 200, 879, 1
2271178684, 21962, 85919, 200, 879, 1
2271179768, 21963, 84860, 200, 879, 1
2271180859, 21964, 83800, 200, 879, 1
2271181933, 21965, 82749, 200, 879, 1
2271183004, 21966, 81702, 200, 879, 1
2271184078, 21967, 80655, 200, 879, 1
2271185149, 21968, 79607, 200, 879, 1
2271186228, 21969, 78551, 200, 879, 1
2271187316, 21970, 77486, 200, 879, 1
2271188391, 21971, 76445, 200, 879, 1
2271189475, 21972, 75385, 200, 879, 1
2271190546, 21973, 74338, 200, 879, 1
2271191627, 21974, 73296, 200, 879, 1
2271192726, 21975, 72229, 200, 880, 1
2271193811, 21976, 71183, 200, 880, 1
2271194888, 21977, 70150, 200, 880, 1
2271195973, 21978, 69092, 200, 880, 1
2271197027, 21979, 68063, 200, 880, 1
2271198111, 21980, 67003, 200, 880, 1
2271199205, 21981, 65932, 200, 880, 1
2271200297, 21982, 65949, 200, 880, 1
2271201378, 21983, 64901, 200, 880, 1
2271202455, 21984, 63849, 200, 880, 1
2271203541, 21985, 62788, 200, 880, 1
2271204613, 21986, 61739, 200, 880, 1
2271205687, 21987, 60690, 200, 880, 1
2271206763, 21988, 59637, 200, 880, 1
2271207837, 21989, 58586, 200, 880, 1
2271208934, 21990, 58592, 200, 880, 1
2271210020, 21991, 57536, 200, 880, 1
2271211102, 21992, 56477, 200, 880, 1
2271212203, 21993, 55399, 200, 880, 1
2271213323, 21994, 55380, 200, 880, 1
2271214412, 21995, 54322, 200, 880, 1
2271215495, 21996, 53262, 200, 880, 1
2271216602, 21997, 52179, 200, 880, 1
2271217691, 21998, 51113, 200, 880, 1
2271218775, 21999, 50054, 200, 880, 1
2271219882, 22000, 48981, 200, 881, 1
2271221000, 22001, 47886, 200, 881, 1
2271222097, 22002, 46822, 200, 881, 1
2271223192, 22003, 46825, 200, 881, 1
2271224292, 22004, 45750, 200, 881, 1
2271225376, 22005, 148104, 200, 881, 1
2271226466, 22006, 148142, 200, 881, 1
2271227559, 22007, 147085, 200, 881, 1
2271228645, 22008, 146026, 200, 881, 1
2271229736, 22009, 144963, 200, 881, 1
2271230841, 22010, 143885, 200, 881, 1
2271231928, 22011, 142827, 200, 881, 1
2271233025, 22012, 141756, 200, 881, 1
2271234126, 22013, 140682, 200, 881, 1
2271235224, 22014, 139616, 200, 881, 1
2271251370, 22015, 124587, 200, 881, 1
2271253598, 22016, 122392, 200, 881, 1
2271255390, 22017, 120630, 200, 881, 1
2271256837, 22018, 119211, 200, 881, 1
2271257930, 22019, 119236, 200, 881, 1
2271259026, 22020, 118179, 200, 881, 1
2271260129, 22021, 117108, 200, 881, 1
2271261208, 22022, 116059, 200, 881, 1
2271262316, 22023, 114980, 200, 881, 1
2271263418, 22024, 113921, 200, 881, 1
2271264509, 22025, 112862, 200, 882, 1
2271265594, 22026, 111822, 200, 882, 1
2271266682, 22027, 110771, 200, 882, 1
2271267775, 22028, 109716, 200, 882, 1
2271268875, 22029, 108646, 200, 882, 1
2271269996, 22030, 107591, 200, 882, 1
2271271095, 22031, 106531, 200, 882, 1
2271272196, 22032, 105458, 200, 882, 1
2271273289, 22033, 104396, 200, 882, 1
2271274364, 22034, 103349, 200, 882, 1
2271275446, 22035, 102295, 200, 882, 1
2271276559, 22036, 102274, 200, 882, 1
2271277653, 22037, 101215, 200, 882, 1
2271278751, 22038, 101219, 200, 882, 1
2271279848, 22039, 100154, 200, 882, 1
2271280922, 22040, 99105, 200, 882, 1
2271282005, 22041, 98054, 200, 882, 1
2271283091, 22042, 96992, 200, 882, 1
2271284169, 22043, 95937, 200, 882, 1
2271285267, 22044, 94860, 200, 882, 1
2271286355, 22045, 93799, 200, 882, 1
2271287426, 22046, 92758, 200, 882, 1
2271288504, 22047, 91705, 200, 882, 1
2271289604, 22048, 90626, 200, 882, 1
2271290694, 22049, 89561, 200, 882, 1
2271291796, 22050, 89551, 200, 883, 1
2271292882, 22051, 88494, 200, 883, 1
2271293979, 22052, 87423, 200, 883, 1
2271295055, 22053, 86380, 200, 883, 1
2271296165, 22054, 85301, 200, 883, 1
2271297258, 22055, 84234, 200, 883, 1
2271298359, 22056, 83158, 200, 883, 1
2271299468, 22057, 83147, 200, 883, 1
2271300561, 22058, 82085, 200, 883, 1
2271301653, 22059, 81017, 200, 883, 1
2271302760, 22060, 80997, 200, 883, 1
2271303875, 22061, 79911, 200, 883, 1
2271304978, 22062, 79893, 200, 883, 1
2271306096, 22063, 78802, 200, 883, 1
2271307201, 22064, 78779, 200, 883, 1
2271308306, 22065, 78758, 200, 883, 1
2271309394, 22066, 77708, 200, 883, 1
2271310491, 22067, 76639, 200, 883, 1
2271311598, 22068, 75556, 200, 883, 1
2271312690, 22069, 74488, 200, 883, 1
2271313774, 22070, 73429, 200, 883, 1
2271314866, 22071, 72361, 200, 883, 1
2271315953, 22072, 71298, 200, 883, 1
2271317037, 22073, 71302, 200, 883, 1
2271318141, 22074, 70227, 200, 883, 1
2271319243, 22075, 69155, 200, 884, 1
2271320340, 22076, 68084, 200, 884, 1
2271321436, 22077, 67016, 200, 884, 1
2271322546, 22078, 65930, 200, 884, 1
2271323642, 22079, 64867, 200, 884, 1
2271324748, 22080, 63786, 200, 884, 1
2271325850, 22081, 62707, 200, 884, 1
2271326940, 22082, 61641, 200, 884, 1
2271328051, 22083, 60553, 200, 884, 1
2271329134, 22084, 60559, 200, 884, 1
2271330211, 22085, 59508, 200, 884, 1
2271331291, 22086, 58452, 200, 884, 1
2271332396, 22087, 57371, 200, 884, 1
2271333491, 22088, 56308, 200, 884, 1
2271334583, 22089, 55240, 200, 884, 1
2271335666, 22090, 55246, 200, 884, 1
2271336756, 22091, 54185, 200, 884, 1
2271337867, 22092, 53106, 200, 884, 1
2271338980, 22093, 52017, 200, 884, 1
2271340084, 22094, 50937, 200, 884, 1
2271341193, 22095, 49857, 200, 884, 1
2271342294, 22096, 48780, 200, 884, 1
2271343376, 22097, 47722, 200, 884, 1
2271344472, 22098, 46650, 200, 884, 1
2271345598, 22099, 45547, 200, 884, 1
2271346687, 22100, 52958, 200, 885, 1
2271347787, 22101, 149423, 200, 885, 1
2271348903, 22102, 148356, 200, 885, 1
2271350007, 22103, 147290, 200, 885, 1
2271373684, 22104, 123678, 200, 885, 1
2271374780, 22105, 122624, 200, 885, 1
2271375872, 22106, 121567, 200, 885, 1
2271376952, 22107, 120526, 200, 885, 1
2271378028, 22108, 120570, 200, 885, 1
2271379110, 22109, 119541, 200, 885, 1
2271380268, 22110, 118419, 200, 885, 1
2271381486, 22111, 117236, 200, 885, 1
2271382587, 22112, 117243, 200, 885, 1
2271383673, 22113, 116196, 200, 885, 1
2271384754, 22114, 115151, 200, 885, 1
2271385834, 22115, 114106, 200, 885, 1
2271386912, 22116, 113063, 200, 885, 1
2271387992, 22117, 112030, 200, 885, 1
2271389080, 22118, 112048, 200, 885, 1
2271390169, 22119, 110998, 200, 885, 1
2271391257, 22120, 109946, 200, 885, 1
2271392342, 22121, 108895, 200, 885, 1
2271393551, 22122, 107721, 200, 885, 1
2271394648, 22123, 106660, 200, 885, 1
2271395729, 22124, 105614, 200, 885, 1
2271396825, 22125, 104561, 200, 886, 1
2271397900, 22126, 103524, 200, 886, 1
2271398974, 22127, 102485, 200, 886, 1
2271400048, 22128, 101446, 200, 886, 1
2271401121, 22129, 100407, 200, 886, 1
2271402190, 22130, 99383, 200, 886, 1
2271403264, 22131, 98350, 200, 886, 1
2271404422, 22132, 98296, 200, 886, 1
2271405609, 22133, 97148, 200, 886, 1
2271406694, 22134, 96098, 200, 886, 1
2271407776, 22135, 95055, 200, 886, 1
2271408848, 22136, 94018, 200, 886, 1
2271409924, 22137, 92976, 200, 886, 1
2271411010, 22138, 91930, 200, 886, 1
2271412078, 22139, 90898, 200, 886, 1
2271413236, 22140, 89774, 200, 886, 1
2271414418, 22141, 88635, 200, 886, 1
2271415496, 22142, 87610, 200, 886, 1
2271416571, 22143, 86583, 200, 886, 1
2271417641, 22144, 87690, 200, 886, 1
2271418711, 22145, 86659, 200, 886, 1
2271419784, 22146, 85616, 200, 886, 1
2271420856, 22147, 84574, 200, 886, 1
2271421932, 22148, 83526, 200, 886, 1
2271423008, 22149, 82485, 200, 886, 1
2271424100, 22150, 81424, 200, 887, 1
2271425176, 22151, 80379, 200, 887, 1
2271426258, 22152, 79328, 200, 887, 1
2271427341, 22153, 78274, 200, 887, 1
2271428419, 22154, 77225, 200, 887, 1
2271429495, 22155, 76190, 200, 887, 1
2271430565, 22156, 75153, 200, 887, 1
2271431640, 22157, 74108, 200, 887, 1
2271432724, 22158, 73055, 200, 887, 1
2271433813, 22159, 71998, 200, 887, 1
2271434923, 22160, 70917, 200, 887, 1
2271436016, 22161, 69852, 200, 887, 1
2271437109, 22162, 69860, 200, 887, 1
2271438221, 22163, 68782, 200, 887, 1
2271439315, 22164, 67725, 200, 887, 1
2271440408, 22165, 66661, 200, 887, 1
2271441499, 22166, 65598, 200, 887, 1
2271442590, 22167, 64536, 200, 887, 1
2271443684, 22168, 63479, 200, 887, 1
2271444788, 22169, 62403, 200, 887, 1
2271445892, 22170, 61329, 200, 887, 1
2271446994, 22171, 60257, 200, 887, 1
2271448101, 22172, 59184, 200, 887, 1
2271449217, 22173, 59166, 200, 887, 1
2271450321, 22174, 58089, 200, 887, 1
2271451424, 22175, 57012, 200, 888, 1
2271452526, 22176, 56995, 200, 888, 1
2271453608, 22177, 55940, 200, 888, 1
2271454707, 22178, 54871, 200, 888, 1
2271455808, 22179, 53795, 200, 888, 1
2271456899, 22180, 52727, 200, 888, 1
2271457992, 22181, 51665, 200, 888, 1
2271459102, 22182, 50579, 200, 888, 1
2271460187, 22183, 49521, 200, 888, 1
2271461270, 22184, 48461, 200, 888, 1
2271462361, 22185, 47393, 200, 888, 1
2271463462, 22186, 46317, 200, 888, 1
2271464567, 22187, 46304, 200, 888, 1
2271465658, 22188, 45241, 200, 888, 1
2271466767, 22189, 44156, 200, 888, 1
2271467874, 22190, 43072, 200, 888, 1
2271468972, 22191, 42000, 200, 888, 1
2271470070, 22192, 40925, 200, 888, 1
2271471165, 22193, 39854, 200, 888, 1
2271472262, 22194, 141685, 200, 888, 1
2271473370, 22195, 140638, 200, 888, 1
2271474455, 22196, 139594, 200, 888, 1
2271475557, 22197, 138524, 200, 888, 1
2271476666, 22198, 137451, 200, 888, 1
2271477758, 22199, 136391, 200, 888, 1
2271478861, 22200, 135321, 200, 889, 1
2271479962, 22201, 134257, 200, 889, 1
2271481041, 22202, 133214, 200, 889, 1
2271482123, 22203, 132165, 200, 889, 1
2271483206, 22204, 131120, 200, 889, 1
2271492865, 22205, 121494, 200, 889, 1
2271494522, 22206, 119883, 200, 889, 1
2271496758, 22207, 117681, 200, 889, 1
2271497853, 22208, 116618, 200, 889, 1
2271498993, 22209, 115515, 200, 889, 1
2271500560, 22210, 113984, 200, 889, 1
2271502394, 22211, 112182, 200, 889, 1
2271503559, 22212, 111049, 200, 889, 1
2271504658, 22213, 109981, 200, 889, 1
2271505756, 22214, 108920, 200, 889, 1
2271506851, 22215, 107861, 200, 889, 1
2271507931, 22216, 106816, 200, 889, 1
2271509013, 22217, 105766, 200, 889, 1
2271510097, 22218, 104716, 200, 889, 1
2271511186, 22219, 104780, 200, 889, 1
2271512271, 22220, 103749, 200, 889, 1
2271513357, 22221, 102701, 200, 889, 1
2271514436, 22222, 101664, 200, 889, 1
2271515515, 22223, 100623, 200, 889, 1
2271516608, 22224, 99568, 200, 889, 1
2271517687, 22225, 98526, 200, 890, 1
2271518768, 22226, 97487, 200, 890, 1
2271519876, 22227, 96416, 200, 890, 1
2271520969, 22228, 95362, 200, 890, 1
2271522049, 22229, 95372, 200, 890, 1
2271523129, 22230, 94352, 200, 890, 1
2271524205, 22231, 93319, 200, 890, 1
2271525275, 22232, 92316, 200, 890, 1
2271526351, 22233, 91270, 200, 890, 1
2271527426, 22234, 90221, 200, 890, 1
2271528497, 22235, 89175, 200, 890, 1
2271529575, 22236, 88120, 200, 890, 1
2271530652, 22237, 87098, 200, 890, 1
2271531723, 22238, 86055, 200, 890, 1
2271532802, 22239, 84999, 200, 890, 1
2271533895, 22240, 86065, 200, 890, 1
2271534974, 22241, 85016, 200, 890, 1
2271536045, 22242, 83972, 200, 890, 1
2271537127, 22243, 82935, 200, 890, 1
2271538245, 22244, 81843, 200, 890, 1
2271539346, 22245, 80773, 200, 890, 1
2271540456, 22246, 79712, 200, 890, 1
2271541561, 22247, 78633, 200, 890, 1
2271542651, 22248, 77568, 200, 890, 1
2271543766, 22249, 76476, 200, 890, 1
2271544876, 22250, 75391, 200, 891, 1
2271545967, 22251, 74326, 200, 891, 1
2271547065, 22252, 73252, 200, 891, 1
2271548173, 22253, 72168, 200, 891, 1
2271549274, 22254, 71093, 200, 891, 1
2271550377, 22255, 70015, 200, 891, 1
2271551462, 22256, 70024, 200, 891, 1
2271552538, 22257, 68983, 200, 891, 1
2271553630, 22258, 67914, 200, 891, 1
2271554732, 22259, 66843, 200, 891, 1
2271555817, 22260, 65780, 200, 891, 1
2271556910, 22261, 64709, 200, 891, 1
2271557998, 22262, 63651, 200, 891, 1
2271559044, 22263, 63700, 200, 891, 1
2271560113, 22264, 62661, 200, 891, 1
2271561232, 22265, 61565, 200, 891, 1
2271562327, 22266, 60503, 200, 891, 1
2271563410, 22267, 60517, 200, 891, 1
2271564489, 22268, 59482, 200, 891, 1
2271565569, 22269, 58427, 200, 891, 1
2271566649, 22270, 57384, 200, 891, 1
2271567732, 22271, 56356, 200, 891, 1
2271568813, 22272, 55302, 200, 891, 1
2271569893, 22273, 54246, 200, 891, 1
2271570979, 22274, 53184, 200, 891, 1
2271572066, 22275, 52120, 200, 892, 1
2271573147, 22276, 51064, 200, 892, 1
2271574231, 22277, 50004, 200, 892, 1
2271575373, 22278, 48887, 200, 892, 1
2271576480, 22279, 48888, 200, 892, 1
2271577573, 22280, 47846, 200, 892, 1
2271578659, 22281, 46807, 200, 892, 1
2271579740, 22282, 45767, 200, 892, 1
2271580828, 22283, 44730, 200, 892, 1
2271581915, 22284, 43680, 200, 892, 1
2271583006, 22285, 58537, 200, 892, 1
2271584120, 22286, 140366, 200, 892, 1
2271585207, 22287, 140425, 200, 892, 1
2271586291, 22288, 140481, 200, 892, 1
2271587384, 22289, 139437, 200, 892, 1
2271588489, 22290, 138372, 200, 892, 1
2271589591, 22291, 137308, 200, 892, 1
2271590675, 22292, 136266, 200, 892, 1
2271591759, 22293, 135222, 200, 892, 1
2271592844, 22294, 134176, 200, 892, 1
2271593921, 22295, 133159, 200, 892, 1
2271595007, 22296, 132130, 200, 892, 1
2271596089, 22297, 132158, 200, 892, 1
2271597165, 22298, 131119, 200, 892, 1
2271598249, 22299, 130067, 200, 892, 1
2271599332, 22300, 129018, 200, 893, 1
2271611198, 22301, 117185, 200, 893, 1
2271612289, 22302, 116130, 200, 893, 1
2271613861, 22303, 114590, 200, 893, 1
2271614953, 22304, 113534, 200, 893, 1
2271616041, 22305, 112479, 200, 893, 1
2271617138, 22306, 111422, 200, 893, 1
2271618225, 22307, 110367, 200, 893, 1
2271619306, 22308, 110404, 200, 893, 1
2271620394, 22309, 109359, 200, 893, 1
2271621493, 22310, 108294, 200, 893, 1
2271622569, 22311, 107256, 200, 893, 1
2271623649, 22312, 106212, 200, 893, 1
2271624731, 22313, 105164, 200, 893, 1
2271625812, 22314, 104117, 200, 893, 1
2271626908, 22315, 103055, 200, 893, 1
2271627998, 22316, 102000, 200, 893, 1
2271629070, 22317, 100960, 200, 893, 1
2271630156, 22318, 99909, 200, 893, 1
2271631250, 22319, 99917, 200, 893, 1
2271632328, 22320, 98882, 200, 893, 1
2271633411, 22321, 97844, 200, 893, 1
2271634489, 22322, 96800, 200, 893, 1
2271635576, 22323, 95750, 200, 893, 1
2271636676, 22324, 94685, 200, 893, 1
2271637782, 22325, 94688, 200, 894, 1
2271638876, 22326, 93633, 200, 894, 1
2271639963, 22327, 92570, 200, 894, 1
2271641049, 22328, 91512, 200, 894, 1
2271642143, 22329, 90443, 200, 894, 1
2271643231, 22330, 89378, 200, 894, 1
2271644324, 22331, 88309, 200, 894, 1
2271645414, 22332, 87243, 200, 894, 1
2271646494, 22333, 86186, 200, 894, 1
2271647574, 22334, 85139, 200, 894, 1
2271648659, 22335, 84085, 200, 894, 1
2271649742, 22336, 84205, 200, 894, 1
2271650823, 22337, 83157, 200, 894, 1
2271651900, 22338, 82102, 200, 894, 1
2271652978, 22339, 81046, 200, 894, 1
2271654058, 22340, 79986, 200, 894, 1
2271655144, 22341, 78921, 200, 894, 1
2271656228, 22342, 77858, 200, 894, 1
2271657300, 22343, 76809, 200, 894, 1
2271658377, 22344, 75763, 200, 894, 1
2271659455, 22345, 74708, 200, 894, 1
2271660549, 22346, 74710, 200, 894, 1
2271661656, 22347, 73638, 200, 894, 1
2271662751, 22348, 72568, 200, 894, 1
2271663841, 22349, 71502, 200, 894, 1
2271664923, 22350, 70443, 200, 895, 1
2271666011, 22351, 69378, 200, 895, 1
2271667098, 22352, 69380, 200, 895, 1
2271668193, 22353, 68311, 200, 895, 1
2271669315, 22354, 67211, 200, 895, 1
2271670402, 22355, 67303, 200, 895, 1
2271671491, 22356, 66245, 200, 895, 1
2271672591, 22357, 65167, 200, 895, 1
2271673676, 22358, 64109, 200, 895, 1
2271674754, 22359, 63060, 200, 895, 1
2271675839, 22360, 61997, 200, 895, 1
2271676923, 22361, 60936, 200, 895, 1
2271678002, 22362, 59878, 200, 895, 1
2271679042, 22363, 58863, 200, 895, 1
2271680129, 22364, 57798, 200, 895, 1
2271681210, 22365, 56738, 200, 895, 1
2271682303, 22366, 55668, 200, 895, 1
2271683423, 22367, 54570, 200, 895, 1
2271684515, 22368, 54552, 200, 895, 1
2271685612, 22369, 53484, 200, 895, 1
2271686718, 22370, 52409, 200, 895, 1
2271687803, 22371, 51349, 200, 895, 1
2271688894, 22372, 50292, 200, 895, 1
2271690002, 22373, 49204, 200, 895, 1
2271691105, 22374, 48120, 200, 895, 1
2271692185, 22375, 47060, 200, 896, 1
2271693273, 22376, 45991, 200, 896, 1
2271694361, 22377, 44922, 200, 896, 1
2271695444, 22378, 43858, 200, 896, 1
2271696530, 22379, 42792, 200, 896, 1
2271697628, 22380, 42895, 200, 896, 1
2271698709, 22381, 41846, 200, 896, 1
2271699795, 22382, 40789, 200, 896, 1
2271700895, 22383, 140920, 200, 896, 1
2271701981, 22384, 141000, 200, 896, 1
2271703063, 22385, 139994, 200, 896, 1
2271704163, 22386, 138931, 200, 896, 1
2271705249, 22387, 137880, 200, 896, 1
2271706331, 22388, 136846, 200, 896, 1
2271707421, 22389, 135799, 200, 896, 1
2271708508, 22390, 134747, 200, 896, 1
2271709587, 22391, 133702, 200, 896, 1
2271710684, 22392, 133723, 200, 896, 1
2271711806, 22393, 132645, 200, 896, 1
2271722572, 22394, 121911, 200, 896, 1
2271725651, 22395, 118860, 200, 896, 1
2271726763, 22396, 117776, 200, 896, 1
2271727869, 22397, 116698, 200, 896, 1
2271729413, 22398, 115198, 200, 896, 1
2271730505, 22399, 114135, 200, 896, 1
2271731603, 22400, 113064, 200, 897, 1
2271732817, 22401, 111878, 200, 897, 1
2271733904, 22402, 111899, 200, 897, 1
2271735000, 22403, 110844, 200, 897, 1
2271736086, 22404, 109792, 200, 897, 1
2271737183, 22405, 108735, 200, 897, 1
2271738281, 22406, 107678, 200, 897, 1
2271739379, 22407, 106623, 200, 897, 1
2271740471, 22408, 105582, 200, 897, 1
2271741566, 22409, 104522, 200, 897, 1
2271742646, 22410, 103487, 200, 897, 1
2271743724, 22411, 102442, 200, 897, 1
2271744815, 22412, 101382, 200, 897, 1
2271745903, 22413, 100327, 200, 897, 1
2271746994, 22414, 100348, 200, 897, 1
2271748077, 22415, 99303, 200, 897, 1
2271749311, 22416, 98104, 200, 897, 1
2271750405, 22417, 97044, 200, 897, 1
2271751488, 22418, 97075, 200, 897, 1
2271752685, 22419, 95916, 200, 897, 1
2271753773, 22420, 94853, 200, 897, 1
2271754859, 22421, 93792, 200, 897, 1
2271755950, 22422, 92726, 200, 897, 1
2271757021, 22423, 91689, 200, 897, 1
2271758079, 22424, 90655, 200, 897, 1
2271759158, 22425, 89601, 200, 898, 1
2271760239, 22426, 89631, 200, 898, 1
2271761330, 22427, 88585, 200, 898, 1
2271762417, 22428, 87523, 200, 898, 1
2271763498, 22429, 86467, 200, 898, 1
2271764591, 22430, 85405, 200, 898, 1
2271765681, 22431, 84346, 200, 898, 1
2271766776, 22432, 83289, 200, 898, 1
2271767895, 22433, 82199, 200, 898, 1
2271769009, 22434, 81114, 200, 898, 1
2271770099, 22435, 80048, 200, 898, 1
2271771187, 22436, 78995, 200, 898, 1
2271772280, 22437, 77927, 200, 898, 1
2271773383, 22438, 76849, 200, 898, 1
2271774475, 22439, 75782, 200, 898, 1
2271775586, 22440, 75765, 200, 898, 1
2271776677, 22441, 74705, 200, 898, 1
2271777753, 22442, 73654, 200, 898, 1
2271778830, 22443, 72601, 200, 898, 1
2271779920, 22444, 71551, 200, 898, 1
2271780992, 22445, 70522, 200, 898, 1
2271782069, 22446, 69477, 200, 898, 1
2271783150, 22447, 69507, 200, 898, 1
2271784234, 22448, 68458, 200, 898, 1
2271785314, 22449, 67416, 200, 898, 1
2271786390, 22450, 66366, 200, 899, 1
2271787463, 22451, 65319, 200, 899, 1
2271788551, 22452, 64255, 200, 899, 1
2271789642, 22453, 63190, 200, 899, 1
2271790715, 22454, 63227, 200, 899, 1
2271791792, 22455, 62194, 200, 899, 1
2271792882, 22456, 61131, 200, 899, 1
2271793956, 22457, 60086, 200, 899, 1
2271795044, 22458, 59022, 200, 899, 1
2271796122, 22459, 57968, 200, 899, 1
2271797238, 22460, 56875, 200, 899, 1
2271798327, 22461, 55822, 200, 899, 1
2271799401, 22462, 54786, 200, 899, 1
2271800471, 22463, 53740, 200, 899, 1
2271801547, 22464, 53758, 200, 899, 1
2271802620, 22465, 52716, 200, 899, 1
2271803695, 22466, 51664, 200, 899, 1
2271804765, 22467, 50619, 200, 899, 1
2271805846, 22468, 50654, 200, 899, 1
2271806929, 22469, 49616, 200, 899, 1
2271807999, 22470, 48577, 200, 899, 1
2271809073, 22471, 47537, 200, 899, 1
2271810157, 22472, 46497, 200, 899, 1
2271811245, 22473, 45450, 200, 899, 1
2271812337, 22474, 144303, 200, 899, 1
2271813412, 22475, 143293, 200, 900, 1
2271814485, 22476, 142257, 200, 900, 1
2271815556, 22477, 141223, 200, 900, 1
2271816631, 22478, 144476, 200, 900, 1
2271817714, 22479, 143454, 200, 900, 1
2271818799, 22480, 142433, 200, 900, 1
2271819883, 22481, 141393, 200, 900, 1
2271820969, 22482, 140339, 200, 900, 1
2271822043, 22483, 139293, 200, 900, 1
2271823123, 22484, 138253, 200, 900, 1
2271824211, 22485, 137196, 200, 900, 1
2271839457, 22486, 121980, 200, 900, 1
2271841960, 22487, 119516, 200, 900, 1
2271843286, 22488, 118220, 200, 900, 1
2271844377, 22489, 117159, 200, 900, 1
2271845476, 22490, 116100, 200, 900, 1
2271846560, 22491, 115059, 200, 900, 1
2271847648, 22492, 114001, 200, 900, 1
2271848809, 22493, 112872, 200, 900, 1
2271850036, 22494, 111677, 200, 900, 1
2271851243, 22495, 110498, 200, 900, 1
2271852455, 22496, 109317, 200, 900, 1
2271853544, 22497, 108260, 200, 900, 1
2271854626, 22498, 107220, 200, 900, 1
2271855705, 22499, 106195, 200, 900, 1
2271856845, 22500, 105099, 200, 901, 1
2271857937, 22501, 104040, 200, 901, 1
2271859062, 22502, 102946, 200, 901, 1
2271860162, 22503, 101875, 200, 901, 1
2271861271, 22504, 100795, 200, 901, 1
2271862370, 22505, 100823, 200, 901, 1
2271863463, 22506, 99774, 200, 901, 1
2271864556, 22507, 98753, 200, 901, 1
2271865639, 22508, 97713, 200, 901, 1
2271866730, 22509, 96655, 200, 901, 1
2271867823, 22510, 95592, 200, 901, 1
2271868920, 22511, 94524, 200, 901, 1
2271870005, 22512, 93481, 200, 901, 1
2271871044, 22513, 92473, 200, 901, 1
2271872128, 22514, 91419, 200, 901, 1
2271873216, 22515, 90363, 200, 901, 1
2271874305, 22516, 89307, 200, 901, 1
2271875391, 22517, 88253, 200, 901, 1
2271876485, 22518, 87188, 200, 901, 1
2271877580, 22519, 86126, 200, 901, 1
2271878670, 22520, 85067, 200, 901, 1
2271879760, 22521, 84009, 200, 901, 1
2271880859, 22522, 82939, 200, 901, 1
2271881938, 22523, 81905, 200, 901, 1
2271883035, 22524, 81946, 200, 901, 1
2271884120, 22525, 80915, 200, 902, 1
2271885189, 22526, 79880, 200, 902, 1
2271886270, 22527, 78829, 200, 902, 1
2271887349, 22528, 77781, 200, 902, 1
2271888422, 22529, 76744, 200, 902, 1
2271889495, 22530, 75712, 200, 902, 1
2271890568, 22531, 74675, 200, 902, 1
2271891641, 22532, 73642, 200, 902, 1
2271892733, 22533, 72586, 200, 902, 1
2271893815, 22534, 71540, 200, 902, 1
2271894912, 22535, 71564, 200, 902, 1
2271895999, 22536, 70525, 200, 902, 1
