time_stamp, seq_id, time_delta, window, payload_size, connection_type
712719408, 12199, 45357, 10, 488, 1
712734252, 12200, 90994, 10, 489, 1
712788452, 12201, 37932, 10, 489, 1
712789536, 12202, 36887, 10, 489, 1
712790611, 12203, 35845, 10, 489, 1
712791691, 12204, 34796, 10, 489, 1
712792760, 12205, 33761, 10, 489, 1
712793830, 12206, 45448, 10, 489, 1
712794925, 12207, 44402, 10, 489, 1
712801336, 12208, 54954, 10, 489, 1
712855541, 12209, 31704, 10, 489, 1
712869601, 12210, 17686, 10, 489, 1
712870691, 12211, 29329, 10, 489, 1
712871785, 12212, 46284, 10, 489, 1
712872900, 12213, 45211, 10, 489, 1
712874005, 12214, 44136, 10, 489, 1
712875038, 12215, 54787, 10, 489, 1
712885710, 12216, 44155, 10, 489, 1
712900583, 12217, 47362, 10, 489, 1
712917579, 12218, 44266, 10, 489, 1
712931451, 12219, 46456, 10, 489, 1
712932537, 12220, 62417, 10, 489, 1
712947425, 12221, 47585, 10, 489, 1
712961372, 12222, 46387, 10, 489, 1
712962477, 12223, 45308, 10, 489, 1
712963572, 12224, 44231, 10, 489, 1
712977479, 12225, 44124, 10, 490, 1
712991410, 12226, 47243, 10, 490, 1
712992510, 12227, 60997, 10, 490, 1
713008508, 12228, 45043, 10, 490, 1
713023372, 12229, 45131, 10, 490, 1
713038198, 12230, 44139, 10, 490, 1
713053130, 12231, 47241, 10, 490, 1
713054213, 12232, 46211, 10, 490, 1
713055301, 12233, 48345, 10, 490, 1
713056396, 12234, 47294, 10, 490, 1
713069256, 12235, 60977, 10, 490, 1
713093670, 12236, 52495, 10, 490, 1
713106468, 12237, 56749, 10, 490, 1
713107548, 12238, 55711, 10, 490, 1
713129885, 12239, 62056, 10, 490, 1
713145806, 12240, 46177, 10, 490, 1
713146897, 12241, 45114, 10, 490, 1
713147977, 12242, 57840, 10, 490, 1
713162821, 12243, 58935, 10, 490, 1
713163900, 12244, 71665, 10, 490, 1
713192528, 12245, 89831, 10, 490, 1
713248812, 12246, 34666, 10, 490, 1
713250013, 12247, 33497, 10, 490, 1
713251096, 12248, 32441, 10, 490, 1
713252196, 12249, 31362, 10, 490, 1
713253269, 12250, 30324, 10, 491, 1
713254349, 12251, 43043, 10, 491, 1
713262913, 12252, 50423, 10, 491, 1
713263991, 12253, 63590, 10, 491, 1
713312720, 12254, 30844, 10, 491, 1
713326696, 12255, 31766, 10, 491, 1
713327783, 12256, 30718, 10, 491, 1
713328867, 12257, 45647, 10, 491, 1
713329947, 12258, 44606, 10, 491, 1
713331022, 12259, 43555, 10, 491, 1
713332101, 12260, 56327, 10, 491, 1
713343855, 12261, 44608, 10, 491, 1
713357697, 12262, 47741, 10, 491, 1
713374770, 12263, 43429, 10, 491, 1
713388622, 12264, 46595, 10, 491, 1
713404563, 12265, 31768, 10, 491, 1
713418431, 12266, 17955, 10, 491, 1
713419494, 12267, 30707, 10, 491, 1
713420596, 12268, 45618, 10, 491, 1
713421690, 12269, 60513, 10, 491, 1
713435480, 12270, 46772, 10, 491, 1
713449350, 12271, 47825, 10, 491, 1
713450431, 12272, 62697, 10, 491, 1
713465305, 12273, 47867, 10, 491, 1
713482376, 12274, 44616, 10, 491, 1
713483462, 12275, 43592, 10, 492, 1
713484542, 12276, 42552, 10, 492, 1
713496276, 12277, 61747, 10, 492, 1
713510097, 12278, 62866, 10, 492, 1
713527100, 12279, 60763, 10, 492, 1
713528186, 12280, 79767, 10, 492, 1
713557946, 12281, 50048, 10, 492, 1
713571875, 12282, 49942, 10, 492, 1
713572954, 12283, 48902, 10, 492, 1
713587809, 12284, 80777, 10, 492, 1
713607983, 12285, 60651, 10, 492, 1
713609058, 12286, 59612, 10, 492, 1
713610137, 12287, 72445, 10, 492, 1
713621821, 12288, 60807, 10, 492, 1
713648340, 12289, 60778, 10, 492, 1
713668646, 12290, 71210, 10, 492, 1
713669745, 12291, 70138, 10, 492, 1
713709118, 12292, 30795, 10, 492, 1
713723014, 12293, 31731, 10, 492, 1
713724097, 12294, 30677, 10, 492, 1
713725171, 12295, 44529, 10, 492, 1
713726259, 12296, 57286, 10, 492, 1
713740105, 12297, 91129, 10, 492, 1
713796388, 12298, 34880, 10, 492, 1
713797481, 12299, 33810, 10, 492, 1
713798571, 12300, 32745, 10, 493, 1
713799647, 12301, 31692, 10, 493, 1
713800724, 12302, 30636, 10, 493, 1
713810372, 12303, 34845, 10, 493, 1
713811451, 12304, 33819, 10, 493, 1
713812535, 12305, 48656, 10, 493, 1
713861463, 12306, 30581, 10, 493, 1
713875483, 12307, 47374, 10, 493, 1
713876574, 12308, 46322, 10, 493, 1
713877666, 12309, 45254, 10, 493, 1
713878750, 12310, 57987, 10, 493, 1
713879826, 12311, 56945, 10, 493, 1
713880900, 12312, 55894, 10, 493, 1
713891597, 12313, 61298, 10, 493, 1
713892686, 12314, 74148, 10, 493, 1
713923482, 12315, 90021, 10, 493, 1
713980757, 12316, 52990, 10, 493, 1
713981856, 12317, 51923, 10, 493, 1
713982952, 12318, 50849, 10, 493, 1
713984058, 12319, 49764, 10, 493, 1
713993674, 12320, 40168, 10, 493, 1
713994747, 12321, 39117, 10, 493, 1
713995824, 12322, 51982, 10, 493, 1
713996922, 12323, 50923, 10, 493, 1
714044625, 12324, 31834, 10, 493, 1
714075465, 12325, 32823, 10, 494, 1
714090537, 12326, 32639, 10, 494, 1
714091632, 12327, 46442, 10, 494, 1
714092708, 12328, 52837, 10, 494, 1
714093780, 12329, 51821, 10, 494, 1
714094858, 12330, 63508, 10, 494, 1
714095932, 12331, 62486, 10, 494, 1
714107608, 12332, 50849, 10, 494, 1
714122482, 12333, 48830, 10, 494, 1
714145779, 12334, 71192, 10, 494, 1
714159593, 12335, 70160, 10, 494, 1
714173436, 12336, 70161, 10, 494, 1
714201069, 12337, 42569, 10, 494, 1
714220246, 12338, 48951, 10, 494, 1
714221337, 12339, 54297, 10, 494, 1
714222421, 12340, 53249, 10, 494, 1
714223510, 12341, 66008, 10, 494, 1
714224587, 12342, 64969, 10, 494, 1
714234192, 12343, 69179, 10, 494, 1
714275204, 12344, 87674, 10, 494, 1
714328348, 12345, 36696, 10, 494, 1
714329434, 12346, 35639, 10, 494, 1
714330513, 12347, 47358, 10, 494, 1
714342305, 12348, 35607, 10, 494, 1
714343385, 12349, 34557, 10, 494, 1
714344459, 12350, 49709, 10, 495, 1
714345541, 12351, 80105, 10, 495, 1
714346622, 12352, 79071, 10, 495, 1
714393431, 12353, 63426, 10, 495, 1
714407377, 12354, 49516, 10, 495, 1
714408455, 12355, 48464, 10, 495, 1
714409551, 12356, 60194, 10, 495, 1
714424576, 12357, 61099, 10, 495, 1
714437458, 12358, 67362, 10, 495, 1
714438540, 12359, 66321, 10, 495, 1
714458974, 12360, 59719, 10, 495, 1
714486042, 12361, 62436, 10, 495, 1
714504173, 12362, 45416, 10, 495, 1
714505253, 12363, 44367, 10, 495, 1
714506330, 12364, 55877, 10, 495, 1
714507413, 12365, 54825, 10, 495, 1
714519092, 12366, 59675, 10, 495, 1
714547926, 12367, 43856, 10, 495, 1
714561032, 12368, 48820, 10, 495, 1
714562187, 12369, 61493, 10, 495, 1
714578462, 12370, 45296, 10, 495, 1
714593184, 12371, 46780, 10, 495, 1
714594265, 12372, 46808, 10, 495, 1
714595343, 12373, 45755, 10, 495, 1
714609199, 12374, 44629, 10, 495, 1
714623128, 12375, 47946, 10, 496, 1
714624234, 12376, 60814, 10, 496, 1
714640406, 12377, 44694, 10, 496, 1
714655319, 12378, 46821, 10, 496, 1
714671447, 12379, 30738, 10, 496, 1
714685242, 12380, 16967, 10, 496, 1
714686319, 12381, 28918, 10, 496, 1
714687389, 12382, 45967, 10, 496, 1
714688464, 12383, 57755, 10, 496, 1
714703273, 12384, 90860, 10, 496, 1
714761407, 12385, 33848, 10, 496, 1
714762494, 12386, 32806, 10, 496, 1
714763534, 12387, 31793, 10, 496, 1
714764646, 12388, 30709, 10, 496, 1
714765740, 12389, 29642, 10, 496, 1
714766825, 12390, 40241, 10, 496, 1
714774388, 12391, 49686, 10, 496, 1
714775466, 12392, 61408, 10, 496, 1
714824446, 12393, 36801, 10, 496, 1
714838554, 12394, 36567, 10, 496, 1
714839623, 12395, 35540, 10, 496, 1
714840696, 12396, 45136, 10, 496, 1
714841769, 12397, 44099, 10, 496, 1
714842853, 12398, 47300, 10, 496, 1
714843918, 12399, 46271, 10, 496, 1
714854525, 12400, 62252, 10, 497, 1
714874770, 12401, 55907, 10, 497, 1
714888618, 12402, 58140, 10, 497, 1
714917438, 12403, 50662, 10, 497, 1
714930433, 12404, 47293, 10, 497, 1
714931515, 12405, 46245, 10, 497, 1
714932591, 12406, 48389, 10, 497, 1
714933670, 12407, 47339, 10, 497, 1
714946559, 12408, 61186, 10, 497, 1
714960601, 12409, 61001, 10, 497, 1
714961682, 12410, 59970, 10, 497, 1
714980199, 12411, 59539, 10, 497, 1
715007778, 12412, 48941, 10, 497, 1
715021690, 12413, 35070, 10, 497, 1
715022771, 12414, 37204, 10, 497, 1
715023842, 12415, 49423, 10, 497, 1
715039745, 12416, 62467, 10, 497, 1
715060008, 12417, 60494, 10, 497, 1
715061109, 12418, 59429, 10, 497, 1
715077219, 12419, 57352, 10, 497, 1
715078304, 12420, 56332, 10, 497, 1
715102705, 12421, 31962, 10, 497, 1
715116549, 12422, 47874, 10, 497, 1
715117626, 12423, 61811, 10, 497, 1
715118693, 12424, 60783, 10, 497, 1
715134814, 12425, 63852, 10, 498, 1
715164579, 12426, 48102, 10, 498, 1
715178547, 12427, 72818, 10, 498, 1
715179631, 12428, 71784, 10, 498, 1
715199698, 12429, 51744, 10, 498, 1
715212601, 12430, 51988, 10, 498, 1
715213677, 12431, 50945, 10, 498, 1
715214747, 12432, 64874, 10, 498, 1
715231802, 12433, 47852, 10, 498, 1
715251158, 12434, 45534, 10, 498, 1
715252247, 12435, 58299, 10, 498, 1
715265085, 12436, 63982, 10, 498, 1
715296994, 12437, 34257, 10, 498, 1
715310891, 12438, 20401, 10, 498, 1
715311975, 12439, 31020, 10, 498, 1
715313056, 12440, 49155, 10, 498, 1
715314161, 12441, 66140, 10, 498, 1
715329063, 12442, 51271, 10, 498, 1
715342920, 12443, 52257, 10, 498, 1
715344009, 12444, 51199, 10, 498, 1
715361017, 12445, 61790, 10, 498, 1
715375998, 12446, 47921, 10, 498, 1
715377076, 12447, 46883, 10, 498, 1
715378146, 12448, 58735, 10, 498, 1
715393022, 12449, 60806, 10, 498, 1
715423819, 12450, 91858, 10, 499, 1
715481398, 12451, 37521, 10, 499, 1
715482478, 12452, 36484, 10, 499, 1
715483548, 12453, 35441, 10, 499, 1
715484635, 12454, 34378, 10, 499, 1
715485716, 12455, 33338, 10, 499, 1
715486783, 12456, 45021, 10, 499, 1
715487862, 12457, 43984, 10, 499, 1
715494291, 12458, 53586, 10, 499, 1
715495368, 12459, 65469, 10, 499, 1
715547465, 12460, 30302, 10, 499, 1
715561396, 12461, 46285, 10, 499, 1
715562497, 12462, 61302, 10, 499, 1
715563583, 12463, 60255, 10, 499, 1
715564677, 12464, 59188, 10, 499, 1
715565759, 12465, 58128, 10, 499, 1
715578674, 12466, 45233, 10, 499, 1
715579775, 12467, 47373, 10, 499, 1
715581036, 12468, 60038, 10, 499, 1
715623811, 12469, 76037, 10, 499, 1
715677189, 12470, 23759, 10, 499, 1
715678276, 12471, 22695, 10, 499, 1
715679361, 12472, 21634, 10, 499, 1
715680452, 12473, 20565, 10, 499, 1
715681541, 12474, 19497, 10, 499, 1
715682635, 12475, 31594, 10, 500, 1
715683733, 12476, 30538, 10, 500, 1
715684808, 12477, 45420, 10, 500, 1
715730102, 12478, 44735, 10, 500, 1
715744177, 12479, 46598, 10, 500, 1
715745262, 12480, 46622, 10, 500, 1
715746342, 12481, 45567, 10, 500, 1
715747432, 12482, 44498, 10, 500, 1
715748528, 12483, 43440, 10, 500, 1
715749604, 12484, 42384, 10, 500, 1
715760301, 12485, 44414, 10, 500, 1
715774355, 12486, 47242, 10, 500, 1
715792553, 12487, 91694, 10, 500, 1
715850937, 12488, 34421, 10, 500, 1
715852027, 12489, 33372, 10, 500, 1
715853125, 12490, 32306, 10, 500, 1
715854213, 12491, 31251, 10, 500, 1
715855287, 12492, 30207, 10, 500, 1
715856359, 12493, 42930, 10, 500, 1
715857450, 12494, 41866, 10, 500, 1
715866006, 12495, 52437, 10, 500, 1
715913810, 12496, 51305, 10, 500, 1
715929272, 12497, 50796, 10, 500, 1
715930353, 12498, 49775, 10, 500, 1
715931431, 12499, 48723, 10, 500, 1
715932511, 12500, 47662, 10, 501, 1
715933581, 12501, 46613, 10, 501, 1
715934655, 12502, 47698, 10, 501, 1
715947496, 12503, 64891, 10, 501, 1
715963583, 12504, 67033, 10, 501, 1
715981730, 12505, 69353, 10, 501, 1
716012732, 12506, 65107, 10, 501, 1
716030940, 12507, 46943, 10, 501, 1
716032041, 12508, 45864, 10, 501, 1
716033120, 12509, 67129, 10, 501, 1
716034218, 12510, 66070, 10, 501, 1
716035300, 12511, 65014, 10, 501, 1
716051636, 12512, 71981, 10, 501, 1
716075301, 12513, 74818, 10, 501, 1
716098792, 12514, 78235, 10, 501, 1
716123159, 12515, 82574, 10, 501, 1
716150815, 12516, 61288, 10, 501, 1
716151921, 12517, 60210, 10, 501, 1
716153015, 12518, 77141, 10, 501, 1
716177510, 12519, 64365, 10, 501, 1
716206290, 12520, 35623, 10, 501, 1
716207376, 12521, 46232, 10, 501, 1
716208460, 12522, 66526, 10, 501, 1
716229623, 12523, 68874, 10, 501, 1
716252958, 12524, 56575, 10, 501, 1
716274404, 12525, 35171, 10, 502, 1
716275508, 12526, 50361, 10, 502, 1
716276606, 12527, 68373, 10, 502, 1
716308783, 12528, 92579, 10, 502, 1
716370587, 12529, 33020, 10, 502, 1
716371683, 12530, 31954, 10, 502, 1
716372792, 12531, 47905, 10, 502, 1
716373896, 12532, 46825, 10, 502, 1
716374976, 12533, 45762, 10, 502, 1
716376062, 12534, 53364, 10, 502, 1
716377143, 12535, 52334, 10, 502, 1
716378214, 12536, 57809, 10, 502, 1
716428832, 12537, 59658, 10, 502, 1
716459249, 12538, 29299, 10, 502, 1
716460345, 12539, 28234, 10, 502, 1
716461443, 12540, 27162, 10, 502, 1
716462531, 12541, 26100, 10, 502, 1
716463635, 12542, 25023, 10, 502, 1
716464736, 12543, 42344, 10, 502, 1
716465829, 12544, 55193, 10, 502, 1
716466926, 12545, 54147, 10, 502, 1
716489411, 12546, 88458, 10, 502, 1
716548079, 12547, 29853, 10, 502, 1
716549156, 12548, 28802, 10, 502, 1
716550230, 12549, 41591, 10, 502, 1
716551331, 12550, 40533, 10, 503, 1
716552422, 12551, 39471, 10, 503, 1
716553497, 12552, 56427, 10, 503, 1
716554580, 12553, 100628, 10, 503, 1
716610219, 12554, 45037, 10, 503, 1
716624128, 12555, 47117, 10, 503, 1
716625212, 12556, 46086, 10, 503, 1
716626287, 12557, 45043, 10, 503, 1
716627372, 12558, 56766, 10, 503, 1
716640163, 12559, 44015, 10, 503, 1
716655094, 12560, 46102, 10, 503, 1
716656183, 12561, 58881, 10, 503, 1
716671169, 12562, 43938, 10, 503, 1
716685105, 12563, 46979, 10, 503, 1
716701085, 12564, 32102, 10, 503, 1
716715140, 12565, 18090, 10, 503, 1
716716216, 12566, 29779, 10, 503, 1
716717284, 12567, 45691, 10, 503, 1
716732135, 12568, 44730, 10, 503, 1
716747074, 12569, 45739, 10, 503, 1
716748168, 12570, 59501, 10, 503, 1
716762059, 12571, 45652, 10, 503, 1
716777148, 12572, 46499, 10, 503, 1
716778232, 12573, 47573, 10, 503, 1
716779316, 12574, 46522, 10, 503, 1
716780403, 12575, 57243, 10, 504, 1
716793159, 12576, 44522, 10, 504, 1
716807244, 12577, 46892, 10, 504, 1
716825649, 12578, 41675, 10, 504, 1
716838956, 12579, 49624, 10, 504, 1
716853889, 12580, 34750, 10, 504, 1
716867788, 12581, 20879, 10, 504, 1
716868868, 12582, 33594, 10, 504, 1
716869939, 12583, 45245, 10, 504, 1
716871048, 12584, 44161, 10, 504, 1
716883805, 12585, 31427, 10, 504, 1
716900814, 12586, 45148, 10, 504, 1
716901890, 12587, 58061, 10, 504, 1
716915679, 12588, 60662, 10, 504, 1
716945303, 12589, 44828, 10, 504, 1
716959110, 12590, 50292, 10, 504, 1
716960192, 12591, 49242, 10, 504, 1
716961279, 12592, 48178, 10, 504, 1
716977197, 12593, 46229, 10, 504, 1
716989962, 12594, 33492, 10, 504, 1
716991050, 12595, 32424, 10, 504, 1
716992135, 12596, 46187, 10, 504, 1
717009120, 12597, 91083, 10, 504, 1
717064374, 12598, 37989, 10, 504, 1
717065450, 12599, 36960, 10, 504, 1
717066524, 12600, 35916, 10, 505, 1
717067607, 12601, 34861, 10, 505, 1
717068689, 12602, 33806, 10, 505, 1
717078404, 12603, 36845, 10, 505, 1
717079484, 12604, 35804, 10, 505, 1
717080557, 12605, 60572, 10, 505, 1
717133591, 12606, 46157, 10, 505, 1
717152901, 12607, 46055, 10, 505, 1
717154001, 12608, 52560, 10, 505, 1
717155101, 12609, 51493, 10, 505, 1
717156188, 12610, 63097, 10, 505, 1
717157286, 12611, 62049, 10, 505, 1
717158361, 12612, 60996, 10, 505, 1
717170104, 12613, 63016, 10, 505, 1
717171189, 12614, 61955, 10, 505, 1
717206427, 12615, 90715, 10, 505, 1
717261083, 12616, 37160, 10, 505, 1
717262174, 12617, 36099, 10, 505, 1
717274030, 12618, 37021, 10, 505, 1
717275112, 12619, 35980, 10, 505, 1
717276189, 12620, 53293, 10, 505, 1
717277271, 12621, 97953, 10, 505, 1
717278340, 12622, 96922, 10, 505, 1
717328324, 12623, 51211, 10, 505, 1
717344276, 12624, 46955, 10, 505, 1
717345357, 12625, 45903, 10, 506, 1
717346432, 12626, 45909, 10, 506, 1
717347512, 12627, 44855, 10, 506, 1
717359208, 12628, 62782, 10, 506, 1
717379525, 12629, 57304, 10, 506, 1
717396507, 12630, 55301, 10, 506, 1
717421961, 12631, 44062, 10, 506, 1
717436918, 12632, 46540, 10, 506, 1
717437991, 12633, 45492, 10, 506, 1
717439044, 12634, 44458, 10, 506, 1
717440130, 12635, 57141, 10, 506, 1
717451813, 12636, 45484, 10, 506, 1
717465732, 12637, 48492, 10, 506, 1
717466810, 12638, 61266, 10, 506, 1
717483860, 12639, 44250, 10, 506, 1
717497938, 12640, 47119, 10, 506, 1
717513850, 12641, 52640, 10, 506, 1
717528760, 12642, 47097, 10, 506, 1
717529834, 12643, 46061, 10, 506, 1
717530898, 12644, 48231, 10, 506, 1
717544882, 12645, 61953, 10, 506, 1
717559239, 12646, 62446, 10, 506, 1
717560444, 12647, 61273, 10, 506, 1
717578611, 12648, 58984, 10, 506, 1
717579696, 12649, 71654, 10, 506, 1
717606718, 12650, 92826, 10, 507, 1
717659921, 12651, 40774, 10, 507, 1
717661014, 12652, 39768, 10, 507, 1
717662117, 12653, 38719, 10, 507, 1
717663209, 12654, 37664, 10, 507, 1
717664292, 12655, 36649, 10, 507, 1
717673991, 12656, 39717, 10, 507, 1
717675126, 12657, 38612, 10, 507, 1
717676204, 12658, 54621, 10, 507, 1
717730419, 12659, 30704, 10, 507, 1
717744371, 12660, 46696, 10, 507, 1
717745452, 12661, 53094, 10, 507, 1
717746526, 12662, 52065, 10, 507, 1
717747600, 12663, 65896, 10, 507, 1
717748668, 12664, 64872, 10, 507, 1
717749726, 12665, 63845, 10, 507, 1
717760371, 12666, 67047, 10, 507, 1
717761449, 12667, 66027, 10, 507, 1
717798634, 12668, 84531, 10, 507, 1
717852930, 12669, 31347, 10, 507, 1
717854019, 12670, 30291, 10, 507, 1
717855089, 12671, 41991, 10, 507, 1
717856171, 12672, 40957, 10, 507, 1
717857257, 12673, 39906, 10, 507, 1
717858375, 12674, 54716, 10, 507, 1
717859458, 12675, 68459, 10, 508, 1
717912803, 12676, 31073, 10, 508, 1
717926796, 12677, 47879, 10, 508, 1
717927870, 12678, 46849, 10, 508, 1
717928947, 12679, 45829, 10, 508, 1
717930096, 12680, 57437, 10, 508, 1
717943189, 12681, 44381, 10, 508, 1
717958165, 12682, 47552, 10, 508, 1
717959241, 12683, 60592, 10, 508, 1
717960328, 12684, 59539, 10, 508, 1
717975313, 12685, 60704, 10, 508, 1
718005119, 12686, 92117, 10, 508, 1
718064763, 12687, 34652, 10, 508, 1
718065864, 12688, 33592, 10, 508, 1
718066958, 12689, 32524, 10, 508, 1
718068061, 12690, 31443, 10, 508, 1
718069156, 12691, 30373, 10, 508, 1
718070245, 12692, 42040, 10, 508, 1
718077964, 12693, 50808, 10, 508, 1
718079045, 12694, 96663, 10, 508, 1
718128063, 12695, 47703, 10, 508, 1
718142009, 12696, 37012, 10, 508, 1
718143046, 12697, 36026, 10, 508, 1
718144122, 12698, 46768, 10, 508, 1
718145197, 12699, 45728, 10, 508, 1
718146263, 12700, 46812, 10, 509, 1
718147335, 12701, 45770, 10, 509, 1
718159335, 12702, 63643, 10, 509, 1
718191282, 12703, 94253, 10, 509, 1
718244368, 12704, 42272, 10, 509, 1
718245441, 12705, 41232, 10, 509, 1
718246506, 12706, 40199, 10, 509, 1
718247577, 12707, 39159, 10, 509, 1
718248646, 12708, 38122, 10, 509, 1
718249718, 12709, 50029, 10, 509, 1
718258260, 12710, 58502, 10, 509, 1
718259339, 12711, 90896, 10, 509, 1
718316666, 12712, 33613, 10, 509, 1
718330703, 12713, 30350, 10, 509, 1
718331793, 12714, 29289, 10, 509, 1
718332876, 12715, 45375, 10, 509, 1
718333965, 12716, 45400, 10, 509, 1
718335181, 12717, 44223, 10, 509, 1
718336263, 12718, 56611, 10, 509, 1
718348010, 12719, 62317, 10, 509, 1
718379469, 12720, 93632, 10, 509, 1
718435772, 12721, 37386, 10, 509, 1
718436851, 12722, 36346, 10, 509, 1
718437925, 12723, 35300, 10, 509, 1
718439001, 12724, 34253, 10, 509, 1
718440079, 12725, 33200, 10, 510, 1
718441165, 12726, 46129, 10, 510, 1
718442254, 12727, 45074, 10, 510, 1
718450761, 12728, 54897, 10, 510, 1
718502729, 12729, 33089, 10, 510, 1
718516818, 12730, 19034, 10, 510, 1
718517898, 12731, 30699, 10, 510, 1
718518970, 12732, 45695, 10, 510, 1
718520062, 12733, 45698, 10, 510, 1
718521132, 12734, 44652, 10, 510, 1
718522202, 12735, 56335, 10, 510, 1
718534948, 12736, 43616, 10, 510, 1
718548924, 12737, 47658, 10, 510, 1
718565921, 12738, 44470, 10, 510, 1
718578712, 12739, 47597, 10, 510, 1
718579786, 12740, 46560, 10, 510, 1
718595709, 12741, 30658, 10, 510, 1
718609539, 12742, 30569, 10, 510, 1
718610618, 12743, 29515, 10, 510, 1
718611688, 12744, 45404, 10, 510, 1
718626550, 12745, 92133, 10, 510, 1
718683945, 12746, 51729, 10, 510, 1
718685035, 12747, 50671, 10, 510, 1
718686116, 12748, 49616, 10, 510, 1
718687208, 12749, 48547, 10, 510, 1
718688287, 12750, 47498, 10, 511, 1
718689375, 12751, 58119, 10, 511, 1
718696893, 12752, 74011, 10, 511, 1
718697989, 12753, 72950, 10, 511, 1
718748878, 12754, 34877, 10, 511, 1
718779734, 12755, 30590, 10, 511, 1
718794728, 12756, 30488, 10, 511, 1
718795825, 12757, 45368, 10, 511, 1
718796912, 12758, 54927, 10, 511, 1
718798006, 12759, 53865, 10, 511, 1
718799046, 12760, 64539, 10, 511, 1
718809716, 12761, 53910, 10, 511, 1
718823608, 12762, 52860, 10, 511, 1
718824700, 12763, 51804, 10, 511, 1
718851285, 12764, 50730, 10, 511, 1
718865182, 12765, 50666, 10, 511, 1
718879060, 12766, 53816, 10, 511, 1
718901374, 12767, 44242, 10, 511, 1
718916358, 12768, 46347, 10, 511, 1
718917440, 12769, 46387, 10, 511, 1
718918524, 12770, 45335, 10, 511, 1
718919621, 12771, 57001, 10, 511, 1
718932384, 12772, 44272, 10, 511, 1
718946279, 12773, 51592, 10, 511, 1
718947367, 12774, 65390, 10, 511, 1
718964435, 12775, 48364, 10, 512, 1
718978246, 12776, 48348, 10, 512, 1
718993112, 12777, 61992, 10, 512, 1
719011211, 12778, 65176, 10, 512, 1
719012291, 12779, 64141, 10, 512, 1
719013363, 12780, 63121, 10, 512, 1
719026144, 12781, 63126, 10, 512, 1
719027229, 12782, 62079, 10, 512, 1
719054795, 12783, 63082, 10, 512, 1
719076059, 12784, 55617, 10, 512, 1
719077140, 12785, 54568, 10, 512, 1
719088859, 12786, 59845, 10, 512, 1
719117506, 12787, 32311, 10, 512, 1
719131326, 12788, 18531, 10, 512, 1
719132411, 12789, 30227, 10, 512, 1
719133506, 12790, 47158, 10, 512, 1
719149446, 12791, 93683, 10, 512, 1
719204899, 12792, 55224, 10, 512, 1
719206000, 12793, 54148, 10, 512, 1
719207046, 12794, 53139, 10, 512, 1
719208134, 12795, 52069, 10, 512, 1
719209221, 12796, 50998, 10, 512, 1
719210325, 12797, 63812, 10, 512, 1
719211436, 12798, 62741, 10, 512, 1
719218049, 12799, 74117, 10, 512, 1
719273653, 12800, 37608, 10, 513, 1
719306582, 12801, 30560, 10, 513, 1
719321561, 12802, 46347, 10, 513, 1
719322666, 12803, 64404, 10, 513, 1
719323744, 12804, 63369, 10, 513, 1
719324823, 12805, 62322, 10, 513, 1
719325904, 12806, 61268, 10, 513, 1
719337654, 12807, 49543, 10, 513, 1
719338729, 12808, 48491, 10, 513, 1
719339804, 12809, 60178, 10, 513, 1
719386504, 12810, 73967, 10, 513, 1
719440808, 12811, 50554, 10, 513, 1
719441890, 12812, 49507, 10, 513, 1
719442969, 12813, 48455, 10, 513, 1
719444065, 12814, 47383, 10, 513, 1
719445155, 12815, 56942, 10, 513, 1
719446228, 12816, 55911, 10, 513, 1
719447315, 12817, 54855, 10, 513, 1
719448397, 12818, 65473, 10, 513, 1
719502569, 12819, 24074, 10, 513, 1
719533376, 12820, 18748, 10, 513, 1
719552499, 12821, 30485, 10, 513, 1
719567506, 12822, 29314, 10, 513, 1
719568613, 12823, 48402, 10, 513, 1
719569686, 12824, 47361, 10, 513, 1
719570761, 12825, 46314, 10, 514, 1
719571851, 12826, 59041, 10, 514, 1
719572938, 12827, 57990, 10, 514, 1
719573987, 12828, 56965, 10, 514, 1
719582504, 12829, 64383, 10, 514, 1
719616493, 12830, 89911, 10, 514, 1
719672808, 12831, 33644, 10, 514, 1
719673884, 12832, 32598, 10, 514, 1
719686764, 12833, 33570, 10, 514, 1
719687843, 12834, 32534, 10, 514, 1
719688917, 12835, 47375, 10, 514, 1
719689999, 12836, 46329, 10, 514, 1
719691046, 12837, 45311, 10, 514, 1
719692129, 12838, 56989, 10, 514, 1
719736770, 12839, 31461, 10, 514, 1
719750669, 12840, 50342, 10, 514, 1
719751752, 12841, 49293, 10, 514, 1
719752827, 12842, 48243, 10, 514, 1
719767804, 12843, 47052, 10, 514, 1
719768907, 12844, 45981, 10, 514, 1
719769992, 12845, 57634, 10, 514, 1
719771043, 12846, 56624, 10, 514, 1
719772119, 12847, 55578, 10, 514, 1
719800821, 12848, 87385, 10, 514, 1
719856991, 12849, 32320, 10, 514, 1
719869883, 12850, 19460, 10, 515, 1
719870972, 12851, 32206, 10, 515, 1
719872060, 12852, 54560, 10, 515, 1
719873139, 12853, 78986, 10, 515, 1
719874209, 12854, 77963, 10, 515, 1
719918874, 12855, 43985, 10, 515, 1
719939212, 12856, 41792, 10, 515, 1
719940295, 12857, 40763, 10, 515, 1
719941372, 12858, 39718, 10, 515, 1
719942453, 12859, 52463, 10, 515, 1
719943530, 12860, 51423, 10, 515, 1
719956289, 12861, 55679, 10, 515, 1
719981808, 12862, 43994, 10, 515, 1
719996700, 12863, 47201, 10, 515, 1
